#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A6846B
#Date Time: 2021-05-24 13:00:34.474
#Sample rate: 800000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 950 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 2 V/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: ON
#Voltage: -1 V

Time (s),Channel 1 (V)
-0.002411492207245156,0.1125103739837952
-0.002410242207245156,0.1125103739837952
-0.002408992207245155,0.1125103739837952
-0.002407742207245156,0.1125103739837952
-0.002406492207245156,0.1125103739837952
-0.002405242207245156,0.1161375049227003
-0.002403992207245156,0.1125103739837952
-0.002402742207245156,0.1125103739837952
-0.002401492207245156,0.1088832430448902
-0.002400242207245156,0.1125103739837952
-0.002398992207245155,0.1197646358616054
-0.002397742207245156,0.1125103739837952
-0.002396492207245156,0.1125103739837952
-0.002395242207245156,0.1161375049227003
-0.002393992207245156,0.1125103739837952
-0.002392742207245156,0.1125103739837952
-0.002391492207245156,0.1125103739837952
-0.002390242207245156,0.1161375049227003
-0.002388992207245156,0.1161375049227003
-0.002387742207245155,0.1125103739837952
-0.002386492207245156,0.1125103739837952
-0.002385242207245156,0.1161375049227003
-0.002383992207245156,0.1161375049227003
-0.002382742207245156,0.1161375049227003
-0.002381492207245156,0.1125103739837952
-0.002380242207245156,0.1088832430448902
-0.002378992207245156,0.1125103739837952
-0.002377742207245155,0.1125103739837952
-0.002376492207245156,0.1125103739837952
-0.002375242207245156,0.1125103739837952
-0.002373992207245156,0.1088832430448902
-0.002372742207245156,0.1088832430448902
-0.002371492207245156,0.1088832430448902
-0.002370242207245156,0.1161375049227003
-0.002368992207245156,0.1125103739837952
-0.002367742207245156,0.1088832430448902
-0.002366492207245155,0.1125103739837952
-0.002365242207245156,0.1125103739837952
-0.002363992207245156,0.1161375049227003
-0.002362742207245156,0.1125103739837952
-0.002361492207245156,0.1125103739837952
-0.002360242207245156,0.1088832430448902
-0.002358992207245156,0.1088832430448902
-0.002357742207245156,0.1125103739837952
-0.002356492207245155,0.1125103739837952
-0.002355242207245156,0.1125103739837952
-0.002353992207245156,0.1161375049227003
-0.002352742207245156,0.1161375049227003
-0.002351492207245156,0.1125103739837952
-0.002350242207245156,0.1125103739837952
-0.002348992207245156,0.1161375049227003
-0.002347742207245156,0.1125103739837952
-0.002346492207245156,0.1125103739837952
-0.002345242207245155,0.1125103739837952
-0.002343992207245156,0.1161375049227003
-0.002342742207245156,0.1125103739837952
-0.002341492207245156,0.1125103739837952
-0.002340242207245156,0.1125103739837952
-0.002338992207245156,0.1125103739837952
-0.002337742207245156,0.1088832430448902
-0.002336492207245156,0.1125103739837952
-0.002335242207245155,0.1125103739837952
-0.002333992207245156,0.1125103739837952
-0.002332742207245156,0.1125103739837952
-0.002331492207245156,0.1125103739837952
-0.002330242207245156,0.1125103739837952
-0.002328992207245156,0.1125103739837952
-0.002327742207245156,0.1125103739837952
-0.002326492207245156,0.1125103739837952
-0.002325242207245156,0.1125103739837952
-0.002323992207245155,0.1125103739837952
-0.002322742207245156,0.1125103739837952
-0.002321492207245156,0.1125103739837952
-0.002320242207245156,0.1125103739837952
-0.002318992207245156,0.1125103739837952
-0.002317742207245156,0.1088832430448902
-0.002316492207245156,0.1088832430448902
-0.002315242207245156,0.1125103739837952
-0.002313992207245155,0.1161375049227003
-0.002312742207245156,0.1125103739837952
-0.002311492207245156,0.1125103739837952
-0.002310242207245156,0.1125103739837952
-0.002308992207245156,0.1125103739837952
-0.002307742207245156,0.1088832430448902
-0.002306492207245156,0.1088832430448902
-0.002305242207245156,0.1088832430448902
-0.002303992207245156,0.1125103739837952
-0.002302742207245155,0.1125103739837952
-0.002301492207245156,0.1197646358616054
-0.002300242207245156,0.1161375049227003
-0.002298992207245156,0.1125103739837952
-0.002297742207245156,0.1125103739837952
-0.002296492207245156,0.1125103739837952
-0.002295242207245156,0.1088832430448902
-0.002293992207245156,0.1125103739837952
-0.002292742207245156,0.1125103739837952
-0.002291492207245156,0.1088832430448902
-0.002290242207245156,0.1125103739837952
-0.002288992207245156,0.1161375049227003
-0.002287742207245156,0.1125103739837952
-0.002286492207245156,0.1052561121059851
-0.002285242207245156,0.1125103739837952
-0.002283992207245156,0.1125103739837952
-0.002282742207245156,0.1125103739837952
-0.002281492207245155,0.1125103739837952
-0.002280242207245156,0.1161375049227003
-0.002278992207245156,0.1088832430448902
-0.002277742207245156,0.1125103739837952
-0.002276492207245156,0.1125103739837952
-0.002275242207245156,0.1125103739837952
-0.002273992207245156,0.1088832430448902
-0.002272742207245156,0.1088832430448902
-0.002271492207245156,0.1125103739837952
-0.002270242207245156,0.1161375049227003
-0.002268992207245156,0.1125103739837952
-0.002267742207245156,0.1125103739837952
-0.002266492207245156,0.1125103739837952
-0.002265242207245156,0.1125103739837952
-0.002263992207245156,0.1125103739837952
-0.002262742207245156,0.1125103739837952
-0.002261492207245156,0.1161375049227003
-0.002260242207245155,0.1125103739837952
-0.002258992207245156,0.1125103739837952
-0.002257742207245156,0.1125103739837952
-0.002256492207245156,0.1088832430448902
-0.002255242207245156,0.1088832430448902
-0.002253992207245156,0.1088832430448902
-0.002252742207245156,0.1088832430448902
-0.002251492207245156,0.1125103739837952
-0.002250242207245156,0.1088832430448902
-0.002248992207245156,0.1088832430448902
-0.002247742207245156,0.1125103739837952
-0.002246492207245156,0.1125103739837952
-0.002245242207245156,0.1125103739837952
-0.002243992207245156,0.1088832430448902
-0.002242742207245156,0.1125103739837952
-0.002241492207245156,0.1088832430448902
-0.002240242207245156,0.1125103739837952
-0.002238992207245155,0.1125103739837952
-0.002237742207245156,0.1161375049227003
-0.002236492207245156,0.1088832430448902
-0.002235242207245156,0.1088832430448902
-0.002233992207245156,0.1125103739837952
-0.002232742207245156,0.1161375049227003
-0.002231492207245156,0.1161375049227003
-0.002230242207245156,0.1125103739837952
-0.002228992207245156,0.1125103739837952
-0.002227742207245156,0.1125103739837952
-0.002226492207245156,0.1125103739837952
-0.002225242207245156,0.1125103739837952
-0.002223992207245156,0.1125103739837952
-0.002222742207245156,0.1125103739837952
-0.002221492207245156,0.1125103739837952
-0.002220242207245156,0.1125103739837952
-0.002218992207245156,0.1161375049227003
-0.002217742207245155,0.1161375049227003
-0.002216492207245156,0.1125103739837952
-0.002215242207245156,0.1125103739837952
-0.002213992207245156,0.1088832430448902
-0.002212742207245156,0.1125103739837952
-0.002211492207245156,0.1125103739837952
-0.002210242207245156,0.1125103739837952
-0.002208992207245156,0.1125103739837952
-0.002207742207245156,0.1161375049227003
-0.002206492207245156,0.1125103739837952
-0.002205242207245156,0.1052561121059851
-0.002203992207245156,0.1052561121059851
-0.002202742207245156,0.1088832430448902
-0.002201492207245156,0.1088832430448902
-0.002200242207245156,0.1125103739837952
-0.002198992207245156,0.1088832430448902
-0.002197742207245156,0.1052561121059851
-0.002196492207245155,0.1125103739837952
-0.002195242207245156,0.1125103739837952
-0.002193992207245156,0.1125103739837952
-0.002192742207245156,0.1088832430448902
-0.002191492207245156,0.1088832430448902
-0.002190242207245156,0.1125103739837952
-0.002188992207245156,0.1125103739837952
-0.002187742207245156,0.1125103739837952
-0.002186492207245156,0.1088832430448902
-0.002185242207245155,0.1088832430448902
-0.002183992207245156,0.1125103739837952
-0.002182742207245156,0.1161375049227003
-0.002181492207245156,0.1161375049227003
-0.002180242207245156,0.1161375049227003
-0.002178992207245156,0.1125103739837952
-0.002177742207245156,0.1161375049227003
-0.002176492207245156,0.1088832430448902
-0.002175242207245155,0.1088832430448902
-0.002173992207245156,0.1125103739837952
-0.002172742207245156,0.1125103739837952
-0.002171492207245156,0.1088832430448902
-0.002170242207245156,0.1125103739837952
-0.002168992207245156,0.1161375049227003
-0.002167742207245156,0.1125103739837952
-0.002166492207245156,0.1125103739837952
-0.002165242207245156,0.1125103739837952
-0.002163992207245155,0.1125103739837952
-0.002162742207245156,0.1088832430448902
-0.002161492207245156,0.1088832430448902
-0.002160242207245156,0.1125103739837952
-0.002158992207245156,0.1125103739837952
-0.002157742207245156,0.1161375049227003
-0.002156492207245156,0.1125103739837952
-0.002155242207245156,0.1125103739837952
-0.002153992207245155,0.1125103739837952
-0.002152742207245156,0.1125103739837952
-0.002151492207245156,0.1088832430448902
-0.002150242207245156,0.1088832430448902
-0.002148992207245156,0.1088832430448902
-0.002147742207245156,0.1161375049227003
-0.002146492207245156,0.1125103739837952
-0.002145242207245156,0.1125103739837952
-0.002143992207245156,0.1088832430448902
-0.002142742207245155,0.1125103739837952
-0.002141492207245156,0.1125103739837952
-0.002140242207245156,0.1125103739837952
-0.002138992207245156,0.1125103739837952
-0.002137742207245156,0.1088832430448902
-0.002136492207245156,0.1088832430448902
-0.002135242207245156,0.1088832430448902
-0.002133992207245156,0.1088832430448902
-0.002132742207245155,0.1088832430448902
-0.002131492207245156,0.1052561121059851
-0.002130242207245156,0.1088832430448902
-0.002128992207245156,0.1125103739837952
-0.002127742207245156,0.1125103739837952
-0.002126492207245156,0.1125103739837952
-0.002125242207245156,0.1125103739837952
-0.002123992207245156,0.1125103739837952
-0.002122742207245156,0.1088832430448902
-0.002121492207245155,0.1088832430448902
-0.002120242207245156,0.1125103739837952
-0.002118992207245156,0.1125103739837952
-0.002117742207245156,0.1088832430448902
-0.002116492207245156,0.1052561121059851
-0.002115242207245156,0.1125103739837952
-0.002113992207245156,0.1125103739837952
-0.002112742207245156,0.1125103739837952
-0.002111492207245155,0.1125103739837952
-0.002110242207245156,0.1125103739837952
-0.002108992207245156,0.1052561121059851
-0.002107742207245156,0.1088832430448902
-0.002106492207245156,0.1161375049227003
-0.002105242207245156,0.1125103739837952
-0.002103992207245156,0.1088832430448902
-0.002102742207245156,0.1125103739837952
-0.002101492207245156,0.1088832430448902
-0.002100242207245155,0.1088832430448902
-0.002098992207245156,0.1125103739837952
-0.002097742207245156,0.1125103739837952
-0.002096492207245156,0.1088832430448902
-0.002095242207245156,0.1125103739837952
-0.002093992207245156,0.1125103739837952
-0.002092742207245156,0.1125103739837952
-0.002091492207245156,0.1161375049227003
-0.002090242207245155,0.1161375049227003
-0.002088992207245156,0.1088832430448902
-0.002087742207245156,0.1088832430448902
-0.002086492207245156,0.1125103739837952
-0.002085242207245156,0.1125103739837952
-0.002083992207245156,0.1125103739837952
-0.002082742207245156,0.1088832430448902
-0.002081492207245156,0.1052561121059851
-0.002080242207245156,0.1088832430448902
-0.002078992207245155,0.1088832430448902
-0.002077742207245156,0.1125103739837952
-0.002076492207245156,0.1125103739837952
-0.002075242207245156,0.1088832430448902
-0.002073992207245156,0.1088832430448902
-0.002072742207245156,0.1088832430448902
-0.002071492207245156,0.1161375049227003
-0.002070242207245156,0.1125103739837952
-0.002068992207245155,0.1125103739837952
-0.002067742207245156,0.1088832430448902
-0.002066492207245156,0.1125103739837952
-0.002065242207245156,0.1161375049227003
-0.002063992207245156,0.1088832430448902
-0.002062742207245156,0.1088832430448902
-0.002061492207245156,0.1088832430448902
-0.002060242207245156,0.1088832430448902
-0.002058992207245156,0.1088832430448902
-0.002057742207245155,0.1125103739837952
-0.002056492207245156,0.1088832430448902
-0.002055242207245156,0.1088832430448902
-0.002053992207245156,0.1088832430448902
-0.002052742207245156,0.1125103739837952
-0.002051492207245156,0.1052561121059851
-0.002050242207245156,0.1088832430448902
-0.002048992207245156,0.1125103739837952
-0.002047742207245155,0.1125103739837952
-0.002046492207245156,0.1125103739837952
-0.002045242207245156,0.1125103739837952
-0.002043992207245156,0.1125103739837952
-0.002042742207245156,0.1088832430448902
-0.002041492207245156,0.1125103739837952
-0.002040242207245156,0.1088832430448902
-0.002038992207245156,0.1088832430448902
-0.002037742207245156,0.1125103739837952
-0.002036492207245155,0.1088832430448902
-0.002035242207245156,0.1088832430448902
-0.002033992207245156,0.1161375049227003
-0.002032742207245156,0.1197646358616054
-0.002031492207245156,0.1161375049227003
-0.002030242207245156,0.1125103739837952
-0.002028992207245156,0.1125103739837952
-0.002027742207245156,0.1161375049227003
-0.002026492207245155,0.1197646358616054
-0.002025242207245156,0.1161375049227003
-0.002023992207245156,0.1161375049227003
-0.002022742207245156,0.1161375049227003
-0.002021492207245156,0.1125103739837952
-0.002020242207245156,0.1125103739837952
-0.002018992207245156,0.1161375049227003
-0.002017742207245156,0.1161375049227003
-0.002016492207245156,0.1161375049227003
-0.002015242207245155,0.1161375049227003
-0.002013992207245156,0.1088832430448902
-0.002012742207245156,0.1125103739837952
-0.002011492207245156,0.1088832430448902
-0.002010242207245156,0.1125103739837952
-0.002008992207245156,0.1125103739837952
-0.002007742207245156,0.1088832430448902
-0.002006492207245156,0.1125103739837952
-0.002005242207245155,0.1088832430448902
-0.002003992207245156,0.1161375049227003
-0.002002742207245156,0.1125103739837952
-0.002001492207245156,0.1161375049227003
-0.002000242207245156,0.1125103739837952
-0.001998992207245156,0.1125103739837952
-0.001997742207245156,0.1161375049227003
-0.001996492207245156,0.1125103739837952
-0.001995242207245156,0.1088832430448902
-0.001993992207245155,0.1088832430448902
-0.001992742207245156,0.1052561121059851
-0.001991492207245156,0.1088832430448902
-0.001990242207245156,0.1125103739837952
-0.001988992207245156,0.1088832430448902
-0.001987742207245156,0.1161375049227003
-0.001986492207245156,0.1088832430448902
-0.001985242207245156,0.1125103739837952
-0.001983992207245155,0.1125103739837952
-0.001982742207245156,0.1125103739837952
-0.001981492207245156,0.1125103739837952
-0.001980242207245156,0.1161375049227003
-0.001978992207245156,0.1125103739837952
-0.001977742207245156,0.1161375049227003
-0.001976492207245156,0.1197646358616054
-0.001975242207245156,0.1125103739837952
-0.001973992207245156,0.1088832430448902
-0.001972742207245155,0.1088832430448902
-0.001971492207245156,0.1088832430448902
-0.001970242207245156,0.1125103739837952
-0.001968992207245156,0.1088832430448902
-0.001967742207245156,0.1088832430448902
-0.001966492207245156,0.1125103739837952
-0.001965242207245156,0.1125103739837952
-0.001963992207245156,0.1125103739837952
-0.001962742207245155,0.1125103739837952
-0.001961492207245156,0.1161375049227003
-0.001960242207245156,0.1125103739837952
-0.001958992207245156,0.1161375049227003
-0.001957742207245156,0.1088832430448902
-0.001956492207245156,0.1197646358616054
-0.001955242207245156,0.1088832430448902
-0.001953992207245156,0.1125103739837952
-0.001952742207245156,0.1161375049227003
-0.001951492207245156,0.1125103739837952
-0.001950242207245156,0.1161375049227003
-0.001948992207245156,0.1161375049227003
-0.001947742207245156,0.1125103739837952
-0.001946492207245156,0.1125103739837952
-0.001945242207245156,0.1125103739837952
-0.001943992207245156,0.1125103739837952
-0.001942742207245156,0.1125103739837952
-0.001941492207245156,0.1088832430448902
-0.001940242207245156,0.1088832430448902
-0.001938992207245156,0.1125103739837952
-0.001937742207245156,0.1125103739837952
-0.001936492207245156,0.1088832430448902
-0.001935242207245156,0.1125103739837952
-0.001933992207245156,0.1125103739837952
-0.001932742207245156,0.1161375049227003
-0.001931492207245156,0.1161375049227003
-0.001930242207245156,0.1088832430448902
-0.001928992207245156,0.1088832430448902
-0.001927742207245156,0.1125103739837952
-0.001926492207245156,0.1088832430448902
-0.001925242207245156,0.1125103739837952
-0.001923992207245156,0.1125103739837952
-0.001922742207245156,0.1125103739837952
-0.001921492207245156,0.1125103739837952
-0.001920242207245156,0.1088832430448902
-0.001918992207245156,0.1088832430448902
-0.001917742207245156,0.1088832430448902
-0.001916492207245156,0.1088832430448902
-0.001915242207245156,0.1125103739837952
-0.001913992207245156,0.1125103739837952
-0.001912742207245156,0.1088832430448902
-0.001911492207245156,0.1125103739837952
-0.001910242207245156,0.1125103739837952
-0.001908992207245156,0.1125103739837952
-0.001907742207245156,0.1088832430448902
-0.001906492207245156,0.1125103739837952
-0.001905242207245156,0.1125103739837952
-0.001903992207245156,0.1088832430448902
-0.001902742207245156,0.1088832430448902
-0.001901492207245156,0.1088832430448902
-0.001900242207245156,0.1125103739837952
-0.001898992207245156,0.1125103739837952
-0.001897742207245156,0.1052561121059851
-0.001896492207245156,0.1088832430448902
-0.001895242207245156,0.1088832430448902
-0.001893992207245156,0.1088832430448902
-0.001892742207245156,0.1125103739837952
-0.001891492207245156,0.1125103739837952
-0.001890242207245156,0.1125103739837952
-0.001888992207245156,0.1161375049227003
-0.001887742207245156,0.1125103739837952
-0.001886492207245156,0.1125103739837952
-0.001885242207245156,0.1088832430448902
-0.001883992207245156,0.1125103739837952
-0.001882742207245156,0.1125103739837952
-0.001881492207245156,0.1125103739837952
-0.001880242207245156,0.1125103739837952
-0.001878992207245156,0.1088832430448902
-0.001877742207245156,0.1125103739837952
-0.001876492207245156,0.1125103739837952
-0.001875242207245156,0.1161375049227003
-0.001873992207245156,0.1125103739837952
-0.001872742207245156,0.1088832430448902
-0.001871492207245156,0.1088832430448902
-0.001870242207245156,0.1088832430448902
-0.001868992207245156,0.1125103739837952
-0.001867742207245156,0.1125103739837952
-0.001866492207245156,0.1125103739837952
-0.001865242207245156,0.1125103739837952
-0.001863992207245156,0.1125103739837952
-0.001862742207245156,0.1125103739837952
-0.001861492207245156,0.1125103739837952
-0.001860242207245156,0.1125103739837952
-0.001858992207245156,0.1125103739837952
-0.001857742207245156,0.1088832430448902
-0.001856492207245156,0.1125103739837952
-0.001855242207245156,0.1125103739837952
-0.001853992207245156,0.1125103739837952
-0.001852742207245156,0.1088832430448902
-0.001851492207245156,0.1125103739837952
-0.001850242207245156,0.1125103739837952
-0.001848992207245156,0.1125103739837952
-0.001847742207245156,0.1125103739837952
-0.001846492207245156,0.1125103739837952
-0.001845242207245156,0.1125103739837952
-0.001843992207245156,0.1088832430448902
-0.001842742207245156,0.1161375049227003
-0.001841492207245156,0.1088832430448902
-0.001840242207245156,0.1088832430448902
-0.001838992207245156,0.1088832430448902
-0.001837742207245156,0.1125103739837952
-0.001836492207245156,0.1088832430448902
-0.001835242207245156,0.1161375049227003
-0.001833992207245156,0.1088832430448902
-0.001832742207245156,0.1088832430448902
-0.001831492207245156,0.1125103739837952
-0.001830242207245156,0.1125103739837952
-0.001828992207245156,0.1088832430448902
-0.001827742207245156,0.1125103739837952
-0.001826492207245156,0.1125103739837952
-0.001825242207245156,0.1125103739837952
-0.001823992207245156,0.1125103739837952
-0.001822742207245156,0.1125103739837952
-0.001821492207245156,0.1125103739837952
-0.001820242207245156,0.1088832430448902
-0.001818992207245156,0.1125103739837952
-0.001817742207245156,0.1125103739837952
-0.001816492207245156,0.1088832430448902
-0.001815242207245156,0.1088832430448902
-0.001813992207245156,0.1052561121059851
-0.001812742207245156,0.1088832430448902
-0.001811492207245156,0.1088832430448902
-0.001810242207245156,0.1125103739837952
-0.001808992207245156,0.1125103739837952
-0.001807742207245156,0.1088832430448902
-0.001806492207245156,0.1125103739837952
-0.001805242207245156,0.1088832430448902
-0.001803992207245156,0.1052561121059851
-0.001802742207245156,0.1052561121059851
-0.001801492207245156,0.1088832430448902
-0.001800242207245156,0.1088832430448902
-0.001798992207245156,0.1088832430448902
-0.001797742207245156,0.1125103739837952
-0.001796492207245156,0.1161375049227003
-0.001795242207245156,0.1125103739837952
-0.001793992207245156,0.1161375049227003
-0.001792742207245156,0.1161375049227003
-0.001791492207245156,0.1125103739837952
-0.001790242207245156,0.1125103739837952
-0.001788992207245156,0.1125103739837952
-0.001787742207245156,0.1088832430448902
-0.001786492207245156,0.1125103739837952
-0.001785242207245156,0.1161375049227003
-0.001783992207245156,0.1125103739837952
-0.001782742207245156,0.1088832430448902
-0.001781492207245156,0.1088832430448902
-0.001780242207245156,0.1052561121059851
-0.001778992207245156,0.1125103739837952
-0.001777742207245156,0.1125103739837952
-0.001776492207245156,0.1125103739837952
-0.001775242207245156,0.1161375049227003
-0.001773992207245156,0.1161375049227003
-0.001772742207245156,0.1088832430448902
-0.001771492207245156,0.1088832430448902
-0.001770242207245156,0.1125103739837952
-0.001768992207245156,0.1088832430448902
-0.001767742207245156,0.1088832430448902
-0.001766492207245156,0.1125103739837952
-0.001765242207245156,0.1125103739837952
-0.001763992207245156,0.1125103739837952
-0.001762742207245156,0.1125103739837952
-0.001761492207245156,0.1125103739837952
-0.001760242207245156,0.1125103739837952
-0.001758992207245156,0.1125103739837952
-0.001757742207245156,0.1125103739837952
-0.001756492207245156,0.1161375049227003
-0.001755242207245156,0.1088832430448902
-0.001753992207245156,0.1125103739837952
-0.001752742207245156,0.1125103739837952
-0.001751492207245156,0.1125103739837952
-0.001750242207245156,0.1125103739837952
-0.001748992207245156,0.1161375049227003
-0.001747742207245156,0.1125103739837952
-0.001746492207245156,0.1197646358616054
-0.001745242207245156,0.1125103739837952
-0.001743992207245156,0.1125103739837952
-0.001742742207245156,0.1161375049227003
-0.001741492207245156,0.1161375049227003
-0.001740242207245156,0.1161375049227003
-0.001738992207245156,0.1125103739837952
-0.001737742207245156,0.1161375049227003
-0.001736492207245156,0.1088832430448902
-0.001735242207245156,0.1088832430448902
-0.001733992207245156,0.1088832430448902
-0.001732742207245156,0.1125103739837952
-0.001731492207245156,0.1088832430448902
-0.001730242207245156,0.1052561121059851
-0.001728992207245156,0.1052561121059851
-0.001727742207245156,0.1088832430448902
-0.001726492207245156,0.1088832430448902
-0.001725242207245156,0.1125103739837952
-0.001723992207245156,0.1125103739837952
-0.001722742207245156,0.1125103739837952
-0.001721492207245156,0.1197646358616054
-0.001720242207245156,0.1161375049227003
-0.001718992207245156,0.1088832430448902
-0.001717742207245156,0.1088832430448902
-0.001716492207245156,0.1088832430448902
-0.001715242207245156,0.1088832430448902
-0.001713992207245156,0.1125103739837952
-0.001712742207245156,0.1052561121059851
-0.001711492207245156,0.1088832430448902
-0.001710242207245156,0.1088832430448902
-0.001708992207245156,0.1125103739837952
-0.001707742207245156,0.1088832430448902
-0.001706492207245156,0.1088832430448902
-0.001705242207245156,0.1125103739837952
-0.001703992207245156,0.1088832430448902
-0.001702742207245156,0.1125103739837952
-0.001701492207245156,0.1088832430448902
-0.001700242207245156,0.1052561121059851
-0.001698992207245156,0.1088832430448902
-0.001697742207245156,0.1125103739837952
-0.001696492207245156,0.1125103739837952
-0.001695242207245156,0.1088832430448902
-0.001693992207245156,0.1088832430448902
-0.001692742207245156,0.1125103739837952
-0.001691492207245156,0.1088832430448902
-0.001690242207245156,0.1125103739837952
-0.001688992207245156,0.1088832430448902
-0.001687742207245156,0.1052561121059851
-0.001686492207245156,0.1088832430448902
-0.001685242207245156,0.1088832430448902
-0.001683992207245156,0.1125103739837952
-0.001682742207245156,0.1125103739837952
-0.001681492207245156,0.1161375049227003
-0.001680242207245156,0.1161375049227003
-0.001678992207245156,0.1161375049227003
-0.001677742207245156,0.1161375049227003
-0.001676492207245156,0.1125103739837952
-0.001675242207245156,0.1088832430448902
-0.001673992207245156,0.1088832430448902
-0.001672742207245156,0.1088832430448902
-0.001671492207245156,0.1088832430448902
-0.001670242207245156,0.1125103739837952
-0.001668992207245156,0.1125103739837952
-0.001667742207245156,0.1125103739837952
-0.001666492207245156,0.1125103739837952
-0.001665242207245156,0.1088832430448902
-0.001663992207245156,0.1125103739837952
-0.001662742207245156,0.1125103739837952
-0.001661492207245156,0.1161375049227003
-0.001660242207245156,0.1125103739837952
-0.001658992207245156,0.1125103739837952
-0.001657742207245156,0.1125103739837952
-0.001656492207245156,0.1088832430448902
-0.001655242207245156,0.1088832430448902
-0.001653992207245156,0.1125103739837952
-0.001652742207245156,0.1125103739837952
-0.001651492207245156,0.1125103739837952
-0.001650242207245156,0.1125103739837952
-0.001648992207245156,0.1125103739837952
-0.001647742207245156,0.1125103739837952
-0.001646492207245156,0.1088832430448902
-0.001645242207245156,0.1088832430448902
-0.001643992207245156,0.1161375049227003
-0.001642742207245156,0.1161375049227003
-0.001641492207245156,0.1088832430448902
-0.001640242207245156,0.1088832430448902
-0.001638992207245156,0.1125103739837952
-0.001637742207245156,0.1088832430448902
-0.001636492207245156,0.1052561121059851
-0.001635242207245156,0.1088832430448902
-0.001633992207245156,0.1052561121059851
-0.001632742207245156,0.1125103739837952
-0.001631492207245156,0.1088832430448902
-0.001630242207245156,0.1125103739837952
-0.001628992207245156,0.1125103739837952
-0.001627742207245156,0.1088832430448902
-0.001626492207245156,0.1125103739837952
-0.001625242207245156,0.1161375049227003
-0.001623992207245156,0.1088832430448902
-0.001622742207245156,0.1125103739837952
-0.001621492207245156,0.1125103739837952
-0.001620242207245156,0.1197646358616054
-0.001618992207245156,0.1125103739837952
-0.001617742207245156,0.1125103739837952
-0.001616492207245156,0.1088832430448902
-0.001615242207245156,0.1125103739837952
-0.001613992207245156,0.1161375049227003
-0.001612742207245156,0.1125103739837952
-0.001611492207245156,0.1125103739837952
-0.001610242207245156,0.1125103739837952
-0.001608992207245156,0.1125103739837952
-0.001607742207245156,0.1125103739837952
-0.001606492207245156,0.1125103739837952
-0.001605242207245156,0.1125103739837952
-0.001603992207245156,0.1088832430448902
-0.001602742207245156,0.1125103739837952
-0.001601492207245156,0.1161375049227003
-0.001600242207245156,0.1125103739837952
-0.001598992207245156,0.1088832430448902
-0.001597742207245156,0.1088832430448902
-0.001596492207245156,0.1125103739837952
-0.001595242207245156,0.1088832430448902
-0.001593992207245156,0.1161375049227003
-0.001592742207245156,0.1125103739837952
-0.001591492207245156,0.1125103739837952
-0.001590242207245156,0.1125103739837952
-0.001588992207245156,0.1088832430448902
-0.001587742207245156,0.1088832430448902
-0.001586492207245156,0.1088832430448902
-0.001585242207245156,0.1088832430448902
-0.001583992207245156,0.1125103739837952
-0.001582742207245156,0.1088832430448902
-0.001581492207245156,0.1125103739837952
-0.001580242207245156,0.1125103739837952
-0.001578992207245156,0.1125103739837952
-0.001577742207245156,0.1125103739837952
-0.001576492207245156,0.1052561121059851
-0.001575242207245156,0.1125103739837952
-0.001573992207245156,0.1125103739837952
-0.001572742207245156,0.1088832430448902
-0.001571492207245156,0.1052561121059851
-0.001570242207245156,0.1052561121059851
-0.001568992207245156,0.1125103739837952
-0.001567742207245156,0.1125103739837952
-0.001566492207245156,0.1125103739837952
-0.001565242207245156,0.1125103739837952
-0.001563992207245156,0.1161375049227003
-0.001562742207245156,0.1125103739837952
-0.001561492207245156,0.1125103739837952
-0.001560242207245156,0.1125103739837952
-0.001558992207245156,0.1125103739837952
-0.001557742207245156,0.1161375049227003
-0.001556492207245156,0.1125103739837952
-0.001555242207245156,0.1125103739837952
-0.001553992207245156,0.1125103739837952
-0.001552742207245156,0.1161375049227003
-0.001551492207245156,0.1197646358616054
-0.001550242207245156,0.1161375049227003
-0.001548992207245156,0.1161375049227003
-0.001547742207245156,0.1125103739837952
-0.001546492207245156,0.1125103739837952
-0.001545242207245156,0.1161375049227003
-0.001543992207245156,0.1125103739837952
-0.001542742207245156,0.1125103739837952
-0.001541492207245156,0.1125103739837952
-0.001540242207245156,0.1088832430448902
-0.001538992207245156,0.1088832430448902
-0.001537742207245156,0.1088832430448902
-0.001536492207245156,0.1125103739837952
-0.001535242207245156,0.1125103739837952
-0.001533992207245156,0.1161375049227003
-0.001532742207245156,0.1125103739837952
-0.001531492207245156,0.1052561121059851
-0.001530242207245156,0.1088832430448902
-0.001528992207245156,0.1125103739837952
-0.001527742207245156,0.1088832430448902
-0.001526492207245156,0.1125103739837952
-0.001525242207245156,0.1125103739837952
-0.001523992207245156,0.1088832430448902
-0.001522742207245156,0.1125103739837952
-0.001521492207245156,0.1125103739837952
-0.001520242207245156,0.1125103739837952
-0.001518992207245156,0.1125103739837952
-0.001517742207245156,0.1088832430448902
-0.001516492207245156,0.1125103739837952
-0.001515242207245156,0.1161375049227003
-0.001513992207245156,0.1088832430448902
-0.001512742207245156,0.1125103739837952
-0.001511492207245156,0.1161375049227003
-0.001510242207245156,0.1088832430448902
-0.001508992207245156,0.1088832430448902
