#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A6846B
#Date Time: 2021-05-24 13:00:17.695
#Sample rate: 80000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 950 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 2 V/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: ON
#Voltage: -1 V

Time (s),Channel 1 (V)
-0.03621464365256125,4.94747591554427
-0.03620214365256125,4.94747591554427
-0.03618964365256125,4.94747591554427
-0.03617714365256124,4.951103046483174
-0.03616464365256124,4.94747591554427
-0.03615214365256125,4.951103046483174
-0.03613964365256125,4.94747591554427
-0.03612714365256125,4.94747591554427
-0.03611464365256124,4.94747591554427
-0.03610214365256124,4.94747591554427
-0.03608964365256125,4.951103046483174
-0.03607714365256125,4.951103046483174
-0.03606464365256125,4.951103046483174
-0.03605214365256124,4.951103046483174
-0.03603964365256124,4.951103046483174
-0.03602714365256125,4.94747591554427
-0.03601464365256125,4.951103046483174
-0.03600214365256125,4.94747591554427
-0.03598964365256124,4.94747591554427
-0.03597714365256124,4.951103046483174
-0.03596464365256125,4.94747591554427
-0.03595214365256125,4.951103046483174
-0.03593964365256125,4.951103046483174
-0.03592714365256124,4.951103046483174
-0.03591464365256124,4.951103046483174
-0.03590214365256125,4.951103046483174
-0.03588964365256125,4.94747591554427
-0.03587714365256125,4.951103046483174
-0.03586464365256124,4.951103046483174
-0.03585214365256124,4.94747591554427
-0.03583964365256125,4.94747591554427
-0.03582714365256125,4.951103046483174
-0.03581464365256125,4.951103046483174
-0.03580214365256124,4.947475915544271
-0.03578964365256124,4.951103046483174
-0.03577714365256125,4.951103046483174
-0.03576464365256125,4.951103046483174
-0.03575214365256125,4.94747591554427
-0.03573964365256124,4.94747591554427
-0.03572714365256124,4.94747591554427
-0.03571464365256125,4.951103046483174
-0.03570214365256125,4.951103046483174
-0.03568964365256125,4.951103046483174
-0.03567714365256124,4.951103046483174
-0.03566464365256124,4.951103046483174
-0.03565214365256125,4.94747591554427
-0.03563964365256125,4.951103046483174
-0.03562714365256125,4.951103046483174
-0.03561464365256124,4.951103046483174
-0.03560214365256124,4.951103046483174
-0.03558964365256125,4.951103046483174
-0.03557714365256125,4.94747591554427
-0.03556464365256125,4.94747591554427
-0.03555214365256124,4.951103046483174
-0.03553964365256124,4.951103046483174
-0.03552714365256125,4.94747591554427
-0.03551464365256125,4.94747591554427
-0.03550214365256125,4.951103046483174
-0.03548964365256124,4.951103046483173
-0.03547714365256124,4.94747591554427
-0.03546464365256125,4.94747591554427
-0.03545214365256125,4.951103046483174
-0.03543964365256125,4.94747591554427
-0.03542714365256124,4.94747591554427
-0.03541464365256124,4.94747591554427
-0.03540214365256125,4.94747591554427
-0.03538964365256125,4.951103046483174
-0.03537714365256125,4.94747591554427
-0.03536464365256124,4.947475915542097
-0.03535214365256124,0.1705444690062765
-0.03533964365256125,0.04359488614459869
-0.03532714365256125,0.05084914802240885
-0.03531464365256125,0.0617305408391241
-0.03530214365256124,0.0798661955336528
-0.03528964365256124,0.08712045741145967
-0.03527714365256125,0.09800185022817491
-0.03526464365256125,0.10162898116708
-0.03525214365256125,0.1052561121059851
-0.03523964365256124,0.1052561121059867
-0.03522714365256124,0.1088832430448902
-0.03521464365256124,0.1088832430448902
-0.03520214365256125,0.1125103739837952
-0.03518964365256125,0.1125103739837952
-0.03517714365256124,0.1125103739837952
-0.03516464365256124,0.1125103739837952
-0.03515214365256124,0.1125103739837952
-0.03513964365256125,0.1088832430448902
-0.03512714365256125,0.1125103739837952
-0.03511464365256125,0.1125103739837952
-0.03510214365256124,0.1088832430448902
-0.03508964365256124,0.1125103739837952
-0.03507714365256125,0.1125103739837952
-0.03506464365256125,0.1088832430448902
-0.03505214365256125,0.1125103739837936
-0.03503964365256124,0.1125103739837952
-0.03502714365256124,0.1088832430448902
-0.03501464365256125,0.1088832430448902
-0.03500214365256125,0.1125103739837952
-0.03498964365256125,0.1088832430448918
-0.03497714365256124,0.1088832430448902
-0.03496464365256124,0.1088832430448902
-0.03495214365256125,0.1088832430448902
-0.03493964365256125,0.1088832430448902
-0.03492714365256125,0.1125103739837936
-0.03491464365256124,0.1088832430448902
-0.03490214365256124,0.1125103739837952
-0.03488964365256125,0.1125103739837952
-0.03487714365256125,0.1088832430448902
-0.03486464365256125,0.1125103739837936
-0.03485214365256124,0.1125103739837952
-0.03483964365256124,0.1088832430448902
-0.03482714365256125,0.1125103739837952
-0.03481464365256125,0.1088832430448902
-0.03480214365256125,0.1125103739837936
-0.03478964365256124,0.1088832430448902
-0.03477714365256124,0.1125103739837952
-0.03476464365256125,0.1125103739837952
-0.03475214365256125,0.1088832430448902
-0.03473964365256125,0.1088832430448902
-0.03472714365256124,0.1125103739837952
-0.03471464365256124,0.1125103739837952
-0.03470214365256125,0.1125103739837952
-0.03468964365256125,0.1125103739837952
-0.03467714365256125,0.1088832430448918
-0.03466464365256124,0.1125103739837952
-0.03465214365256124,0.1088832430448902
-0.03463964365256125,0.1088832430448902
-0.03462714365256125,0.1125103739837952
-0.03461464365256125,0.1088832430448918
-0.03460214365256124,0.1125103739837952
-0.03458964365256124,0.1088832430448902
-0.03457714365256125,0.1088832430448902
-0.03456464365256125,0.1125103739837952
-0.03455214365256125,0.1125103739837952
-0.03453964365256124,0.1088832430448902
-0.03452714365256124,0.1088832430448902
-0.03451464365256125,0.1088832430448902
-0.03450214365256125,0.1125103739837952
-0.03448964365256125,0.1088832430448918
-0.03447714365256124,0.1125103739837952
-0.03446464365256124,0.1088832430448902
-0.03445214365256125,0.1125103739837952
-0.03443964365256125,0.1088832430448902
-0.03442714365256125,0.1125103739837952
-0.03441464365256124,0.1125103739837952
-0.03440214365256124,0.1088832430448902
-0.03438964365256125,0.1088832430448902
-0.03437714365256125,0.1125103739837952
-0.03436464365256125,0.1125103739837952
-0.03435214365256124,0.1125103739837952
-0.03433964365256124,0.1125103739837952
-0.03432714365256125,0.1125103739837952
-0.03431464365256125,0.1125103739837952
-0.03430214365256125,0.1125103739837952
-0.03428964365256124,0.1088832430448902
-0.03427714365256124,0.1125103739837952
-0.03426464365256125,0.1125103739837952
-0.03425214365256125,0.1125103739837952
-0.03423964365256125,0.1125103739837952
-0.03422714365256124,0.1088832430448918
-0.03421464365256124,0.1125103739837952
-0.03420214365256125,0.1088832430448902
-0.03418964365256125,0.1125103739837952
-0.03417714365256125,0.1125103739837952
-0.03416464365256124,0.1125103739837952
-0.03415214365256124,0.1125103739837952
-0.03413964365256125,0.1125103739837952
-0.03412714365256125,0.1125103739837952
-0.03411464365256125,0.1125103739837952
-0.03410214365256124,0.1088832430448902
-0.03408964365256124,0.1088832430448902
-0.03407714365256125,0.1125103739837952
-0.03406464365256125,0.1125103739837952
-0.03405214365256125,0.1088832430448902
-0.03403964365256124,0.1125103739837952
-0.03402714365256124,0.1125103739837952
-0.03401464365256125,0.1125103739837952
-0.03400214365256125,0.1125103739837952
-0.03398964365256125,0.1088832430448902
-0.03397714365256124,0.1125103739837936
-0.03396464365256124,0.1088832430448902
-0.03395214365256125,0.1088832430448902
-0.03393964365256125,0.1088832430448902
-0.03392714365256125,0.1125103739837952
-0.03391464365256124,0.1125103739837936
-0.03390214365256124,0.1088832430448902
-0.03388964365256125,0.1125103739837952
-0.03387714365256125,0.1125103739837952
-0.03386464365256125,0.1125103739837952
-0.03385214365256124,0.1125103739837952
-0.03383964365256124,0.1125103739837952
-0.03382714365256125,0.1125103739837952
-0.03381464365256125,0.1088832430448902
-0.03380214365256125,0.1125103739837952
-0.03378964365256124,0.1125103739837952
-0.03377714365256124,0.1125103739837952
-0.03376464365256125,0.1088832430448902
-0.03375214365256125,0.1125103739837952
-0.03373964365256125,0.1125103739837952
-0.03372714365256124,0.1125103739837952
-0.03371464365256124,0.1125103739837952
-0.03370214365256125,0.1088832430448902
-0.03368964365256125,0.1088832430448902
-0.03367714365256125,0.1088832430448902
-0.03366464365256124,0.1125103739837952
-0.03365214365256124,0.1125103739837952
-0.03363964365256124,0.1088832430448902
-0.03362714365256125,0.1088832430448902
-0.03361464365256125,0.1125103739837952
-0.03360214365256124,0.1125103739837952
-0.03358964365256124,0.1125103739837952
-0.03357714365256124,0.1125103739837952
-0.03356464365256125,0.1088832430448902
-0.03355214365256125,0.1125103739837952
-0.03353964365256125,0.1088832430448918
-0.03352714365256124,0.1125103739837952
-0.03351464365256124,0.1088832430448902
-0.03350214365256125,0.1125103739837952
-0.03348964365256125,0.1088832430448902
-0.03347714365256125,0.1088832430448902
-0.03346464365256124,0.1125103739837952
-0.03345214365256124,0.1088832430448902
-0.03343964365256125,0.1125103739837952
-0.03342714365256125,0.1125103739837952
-0.03341464365256125,0.1088832430448918
-0.03340214365256124,0.1125103739837952
-0.03338964365256124,0.1125103739837952
-0.03337714365256125,0.1125103739837952
-0.03336464365256125,0.1125103739837952
-0.03335214365256125,0.1088832430448918
-0.03333964365256124,0.1088832430448902
-0.03332714365256124,0.1088832430448902
-0.03331464365256125,0.1125103739837952
-0.03330214365256125,0.1125103739837952
-0.03328964365256125,0.1088832430448918
-0.03327714365256124,0.1125103739837952
-0.03326464365256124,0.1088832430448902
-0.03325214365256125,0.1125103739837952
-0.03323964365256125,0.1088832430448902
-0.03322714365256125,0.1125103739837936
-0.03321464365256124,0.1088832430448902
-0.03320214365256124,0.1125103739837952
-0.03318964365256125,0.1088832430448902
-0.03317714365256125,0.1125103739837952
-0.03316464365256125,0.1088832430448918
-0.03315214365256124,0.1125103739837952
-0.03313964365256124,0.1125103739837952
-0.03312714365256125,0.1125103739837952
-0.03311464365256125,0.1125103739837952
-0.03310214365256125,0.1125103739837952
-0.03308964365256124,0.1125103739837952
-0.03307714365256124,0.1125103739837952
-0.03306464365256125,0.1125103739837952
-0.03305214365256125,0.1125103739837952
-0.03303964365256125,0.1125103739837952
-0.03302714365256124,0.1125103739837952
-0.03301464365256124,0.1125103739837952
-0.03300214365256125,0.1125103739837952
-0.03298964365256125,0.1125103739837952
-0.03297714365256125,0.1125103739837952
-0.03296464365256124,0.1125103739837952
-0.03295214365256124,0.1125103739837952
-0.03293964365256125,0.1125103739837952
-0.03292714365256125,0.1088832430448902
-0.03291464365256125,0.1125103739837936
-0.03290214365256124,0.1125103739837952
-0.03288964365256124,0.1125103739837952
-0.03287714365256125,0.1125103739837952
-0.03286464365256125,0.1088832430448902
-0.03285214365256125,0.1125103739837952
-0.03283964365256124,0.1088832430448902
-0.03282714365256124,0.1125103739837952
-0.03281464365256125,0.1088832430448902
-0.03280214365256125,0.1125103739837952
-0.03278964365256125,0.1125103739837952
-0.03277714365256124,0.1088832430448902
-0.03276464365256124,0.1088832430448902
-0.03275214365256125,0.1088832430448902
-0.03273964365256125,0.1125103739837952
-0.03272714365256125,0.1125103739837952
-0.03271464365256124,0.1125103739837952
-0.03270214365256124,0.1125103739837952
-0.03268964365256125,0.1125103739837952
-0.03267714365256125,0.1125103739837952
-0.03266464365256125,0.1125103739837952
-0.03265214365256124,0.1125103739837952
-0.03263964365256124,0.1125103739837952
-0.03262714365256125,0.1125103739837952
-0.03261464365256125,0.1125103739837952
-0.03260214365256125,0.1125103739837952
-0.03258964365256124,0.1088832430448918
-0.03257714365256124,0.1125103739837952
-0.03256464365256125,0.1125103739837952
-0.03255214365256125,0.1125103739837952
-0.03253964365256125,0.1125103739837952
-0.03252714365256124,0.1125103739837952
-0.03251464365256124,0.1125103739837952
-0.03250214365256125,0.1125103739837952
-0.03248964365256125,0.1088832430448902
-0.03247714365256125,0.1125103739837952
-0.03246464365256124,0.1125103739837952
-0.03245214365256124,0.1125103739837952
-0.03243964365256125,0.1125103739837952
-0.03242714365256125,0.1088832430448902
-0.03241464365256125,0.1125103739837952
-0.03240214365256124,0.1125103739837952
-0.03238964365256124,0.1125103739837952
-0.03237714365256125,0.1125103739837952
-0.03236464365256125,0.1088832430448902
-0.03235214365256125,0.1125103739837952
-0.03233964365256124,0.1125103739837952
-0.03232714365256124,0.1125103739837952
-0.03231464365256125,0.1125103739837952
-0.03230214365256125,0.1125103739837952
-0.03228964365256125,0.1088832430448902
-0.03227714365256124,0.1125103739837936
-0.03226464365256124,0.1088832430448902
-0.03225214365256125,0.1125103739837952
-0.03223964365256125,0.1088832430448902
-0.03222714365256125,0.1088832430448902
-0.03221464365256124,0.1125103739837952
-0.03220214365256124,0.1125103739837952
-0.03218964365256125,0.1125103739837952
-0.03217714365256125,0.1125103739837952
-0.03216464365256125,0.1088832430448902
-0.03215214365256124,0.1088832430448918
-0.03213964365256124,0.1125103739837952
-0.03212714365256124,0.1125103739837952
-0.03211464365256125,0.1125103739837952
-0.03210214365256125,0.1088832430448902
-0.03208964365256124,0.1088832430448918
-0.03207714365256124,0.1125103739837952
-0.03206464365256124,0.1088832430448902
-0.03205214365256125,0.1125103739837952
-0.03203964365256125,0.1125103739837952
-0.03202714365256124,0.1125103739837952
-0.03201464365256124,0.1125103739837952
-0.03200214365256124,0.1125103739837952
-0.03198964365256125,0.1125103739837952
-0.03197714365256125,0.1125103739837952
-0.03196464365256125,0.1125103739837952
-0.03195214365256124,0.1125103739837952
-0.03193964365256124,0.1088832430448902
-0.03192714365256125,0.1088832430448902
-0.03191464365256125,0.1125103739837952
-0.03190214365256125,0.1125103739837952
-0.03188964365256124,0.1125103739837952
-0.03187714365256124,0.1125103739837952
-0.03186464365256125,0.1125103739837952
-0.03185214365256125,0.1125103739837952
-0.03183964365256125,0.1125103739837952
-0.03182714365256124,0.1125103739837952
-0.03181464365256124,0.1161375049227003
-0.03180214365256125,0.1088832430448902
-0.03178964365256125,0.1125103739837952
-0.03177714365256125,0.1125103739837952
-0.03176464365256124,0.1088832430448902
-0.03175214365256124,0.1125103739837952
-0.03173964365256125,0.1125103739837952
-0.03172714365256125,0.1125103739837952
-0.03171464365256125,0.1088832430448918
-0.03170214365256124,0.1125103739837952
-0.03168964365256124,0.1125103739837952
-0.03167714365256125,0.1088832430448902
-0.03166464365256125,0.1088832430448902
-0.03165214365256125,0.1088832430448902
-0.03163964365256124,0.1088832430448902
-0.03162714365256124,0.1125103739837952
-0.03161464365256125,0.1125103739837952
-0.03160214365256125,0.1088832430448902
-0.03158964365256125,0.1125103739837936
-0.03157714365256124,0.1088832430448902
-0.03156464365256124,0.1088832430448902
-0.03155214365256125,0.1125103739837952
-0.03153964365256125,0.1088832430448902
-0.03152714365256125,0.1088832430448902
-0.03151464365256124,0.1125103739837952
-0.03150214365256124,0.1125103739837952
-0.03148964365256125,0.1088832430448902
-0.03147714365256125,0.1125103739837952
-0.03146464365256125,0.1125103739837952
-0.03145214365256124,0.1125103739837952
-0.03143964365256124,0.1088832430448902
-0.03142714365256125,0.1088832430448902
-0.03141464365256125,0.1088832430448902
-0.03140214365256125,0.1125103739837936
-0.03138964365256124,0.1125103739837952
-0.03137714365256124,0.1125103739837952
-0.03136464365256125,0.1125103739837952
-0.03135214365256125,0.1125103739837952
-0.03133964365256125,0.1125103739837952
-0.03132714365256124,0.1125103739837952
-0.03131464365256124,0.1125103739837952
-0.03130214365256125,0.1088832430448902
-0.03128964365256125,0.1088832430448902
-0.03127714365256125,0.1125103739837952
-0.03126464365256124,0.1125103739837952
-0.03125214365256124,0.1125103739837952
-0.03123964365256125,0.1125103739837952
-0.03122714365256125,0.1125103739837952
-0.03121464365256124,0.1125103739837952
-0.03120214365256125,0.1088832430448902
-0.03118964365256124,0.1125103739837952
-0.03117714365256125,0.1125103739837952
-0.03116464365256125,0.1125103739837952
-0.03115214365256124,0.1125103739837952
-0.03113964365256125,0.1125103739837952
-0.03112714365256124,0.1125103739837952
-0.03111464365256125,0.1125103739837952
-0.03110214365256125,0.1125103739837952
-0.03108964365256124,0.1125103739837952
-0.03107714365256125,0.1088832430448902
-0.03106464365256124,0.1125103739837952
-0.03105214365256125,0.1125103739837952
-0.03103964365256125,0.1125103739837952
-0.03102714365256124,0.1088832430448902
-0.03101464365256125,0.1125103739837952
-0.03100214365256124,0.1125103739837952
-0.03098964365256125,0.1125103739837952
-0.03097714365256125,0.1125103739837952
-0.03096464365256124,0.1125103739837952
-0.03095214365256125,0.1125103739837952
-0.03093964365256124,0.1088832430448902
-0.03092714365256125,0.1088832430448902
-0.03091464365256125,0.1125103739837952
-0.03090214365256124,0.1125103739837952
-0.03088964365256125,0.1088832430448902
-0.03087714365256124,0.1125103739837952
-0.03086464365256125,0.1088832430448902
-0.03085214365256125,0.1088832430448902
-0.03083964365256124,0.1125103739837952
-0.03082714365256125,0.1088832430448902
-0.03081464365256125,0.1125103739837952
-0.03080214365256125,0.1088832430448902
-0.03078964365256125,0.1088832430448902
-0.03077714365256124,0.1125103739837952
-0.03076464365256125,0.1125103739837952
-0.03075214365256125,0.1088832430448902
-0.03073964365256125,0.1125103739837952
-0.03072714365256125,0.1088832430448902
-0.03071464365256124,0.1125103739837952
-0.03070214365256125,0.1125103739837952
-0.03068964365256125,0.1125103739837952
-0.03067714365256125,0.1125103739837952
-0.03066464365256125,0.1125103739837952
-0.03065214365256124,0.1125103739837952
-0.03063964365256125,0.1125103739837952
-0.03062714365256125,0.1125103739837952
-0.03061464365256125,0.1125103739837952
-0.03060214365256125,0.1125103739837952
-0.03058964365256124,0.1088832430448902
-0.03057714365256125,0.1125103739837952
-0.03056464365256125,0.1088832430448902
-0.03055214365256124,0.1125103739837952
-0.03053964365256125,0.1125103739837952
-0.03052714365256124,0.1125103739837952
-0.03051464365256125,0.1125103739837952
-0.03050214365256125,0.1088832430448902
-0.03048964365256124,0.1125103739837952
-0.03047714365256125,0.1125103739837952
-0.03046464365256124,0.1125103739837952
-0.03045214365256125,0.1088832430448902
-0.03043964365256125,0.1088832430448902
-0.03042714365256124,0.1088832430448902
-0.03041464365256125,0.1088832430448902
-0.03040214365256124,0.1125103739837952
-0.03038964365256125,0.1125103739837952
-0.03037714365256125,0.1125103739837952
-0.03036464365256124,0.1125103739837952
-0.03035214365256125,0.1088832430448902
-0.03033964365256124,0.1088832430448902
-0.03032714365256125,0.1125103739837952
-0.03031464365256125,0.1088832430448902
-0.03030214365256124,0.1125103739837952
-0.03028964365256125,0.1088832430448902
-0.03027714365256124,0.1125103739837952
-0.03026464365256125,0.1088832430448902
-0.03025214365256125,0.1125103739837952
-0.03023964365256124,0.1125103739837952
-0.03022714365256125,0.1088832430448902
-0.03021464365256124,0.1125103739837952
-0.03020214365256125,0.1125103739837952
-0.03018964365256125,0.1125103739837952
-0.03017714365256124,0.1161375049227003
-0.03016464365256125,0.1125103739837952
-0.03015214365256124,0.1125103739837952
-0.03013964365256125,0.1125103739837952
-0.03012714365256125,0.1125103739837952
-0.03011464365256124,0.1125103739837952
-0.03010214365256125,0.1125103739837952
-0.03008964365256124,0.1125103739837952
-0.03007714365256125,0.1088832430448902
-0.03006464365256125,0.1125103739837952
-0.03005214365256124,0.1125103739837952
-0.03003964365256125,0.1125103739837952
-0.03002714365256125,0.1125103739837952
-0.03001464365256125,0.1088832430448902
-0.03000214365256125,0.1125103739837952
-0.02998964365256124,0.1125103739837952
-0.02997714365256125,0.1125103739837952
-0.02996464365256125,0.1125103739837952
-0.02995214365256125,0.1088832430448902
-0.02993964365256125,0.1088832430448902
-0.02992714365256124,0.1125103739837952
-0.02991464365256125,0.1088832430448902
-0.02990214365256125,0.1125103739837952
-0.02988964365256125,0.1125103739837952
-0.02987714365256125,0.1088832430448902
-0.02986464365256124,0.1088832430448902
-0.02985214365256125,0.1125103739837952
-0.02983964365256125,0.1088832430448902
-0.02982714365256125,0.1125103739837952
-0.02981464365256125,0.1125103739837952
-0.02980214365256124,0.1088832430448902
-0.02978964365256125,0.1088832430448902
-0.02977714365256125,0.1125103739837952
-0.02976464365256124,0.1088832430448902
-0.02975214365256125,0.1088832430448902
-0.02973964365256124,0.1088832430448902
-0.02972714365256125,0.1125103739837952
-0.02971464365256125,0.1125103739837952
-0.02970214365256124,0.1088832430448902
-0.02968964365256125,0.1088832430448902
-0.02967714365256124,0.1125103739837952
-0.02966464365256125,0.1088832430448902
-0.02965214365256125,0.1125103739837952
-0.02963964365256124,0.1088832430448902
-0.02962714365256125,0.1125103739837952
-0.02961464365256124,0.1125103739837952
-0.02960214365256125,0.1088832430448902
-0.02958964365256125,0.1125103739837952
-0.02957714365256124,0.1125103739837952
-0.02956464365256125,0.1125103739837952
-0.02955214365256124,0.1125103739837952
-0.02953964365256125,0.1125103739837952
-0.02952714365256125,0.1125103739837952
-0.02951464365256124,0.1088832430448902
-0.02950214365256125,0.1125103739837952
-0.02948964365256124,0.1125103739837952
-0.02947714365256125,0.1088832430448902
-0.02946464365256125,0.1125103739837952
-0.02945214365256124,0.1088832430448902
-0.02943964365256125,0.1125103739837952
-0.02942714365256124,0.1125103739837952
-0.02941464365256125,0.1088832430448902
-0.02940214365256125,0.1088832430448902
-0.02938964365256124,0.1088832430448902
-0.02937714365256125,0.1125103739837952
-0.02936464365256124,0.1088832430448902
-0.02935214365256125,0.1088832430448902
-0.02933964365256125,0.1125103739837952
-0.02932714365256124,0.1125103739837952
-0.02931464365256125,0.1088832430448902
-0.02930214365256124,0.1125103739837952
-0.02928964365256125,0.1088832430448902
-0.02927714365256125,0.1088832430448902
-0.02926464365256124,0.1125103739837952
-0.02925214365256125,0.1088832430448902
-0.02923964365256125,0.1088832430448902
-0.02922714365256125,0.1125103739837952
-0.02921464365256125,0.1125103739837952
-0.02920214365256124,0.1088832430448902
-0.02918964365256125,0.1125103739837952
-0.02917714365256125,0.1125103739837952
-0.02916464365256125,0.1088832430448902
-0.02915214365256125,0.1125103739837952
-0.02913964365256124,0.1088832430448902
-0.02912714365256125,0.1088832430448902
-0.02911464365256125,0.1088832430448902
-0.02910214365256125,0.1088832430448902
-0.02908964365256125,0.1088832430448902
-0.02907714365256124,0.1125103739837952
-0.02906464365256125,0.1125103739837952
-0.02905214365256125,0.1125103739837952
-0.02903964365256125,0.1088832430448902
-0.02902714365256125,0.1088832430448902
-0.02901464365256124,0.1088832430448902
-0.02900214365256125,0.1088832430448902
-0.02898964365256125,0.1125103739837952
-0.02897714365256124,0.1088832430448902
-0.02896464365256125,0.1088832430448902
-0.02895214365256124,0.1125103739837952
-0.02893964365256125,0.1088832430448902
-0.02892714365256125,0.1125103739837952
-0.02891464365256124,0.1125103739837952
-0.02890214365256125,0.1088832430448902
-0.02888964365256124,0.1125103739837952
-0.02887714365256125,0.1125103739837952
-0.02886464365256125,0.1125103739837952
-0.02885214365256124,0.1125103739837952
-0.02883964365256125,0.1088832430448902
-0.02882714365256124,0.1125103739837952
-0.02881464365256125,0.1125103739837952
-0.02880214365256125,0.1125103739837952
-0.02878964365256124,0.1125103739837952
-0.02877714365256125,0.1125103739837952
-0.02876464365256124,0.1088832430448902
-0.02875214365256125,0.1161375049227003
-0.02873964365256125,0.1125103739837952
-0.02872714365256124,0.1125103739837952
-0.02871464365256125,0.1125103739837952
-0.02870214365256124,0.1125103739837952
-0.02868964365256125,0.1125103739837952
-0.02867714365256125,0.1125103739837952
-0.02866464365256124,0.1125103739837952
-0.02865214365256125,0.1125103739837952
-0.02863964365256124,0.1125103739837952
-0.02862714365256125,0.1088832430448902
-0.02861464365256125,0.1125103739837952
-0.02860214365256124,0.1088832430448902
-0.02858964365256125,0.1125103739837952
-0.02857714365256124,0.1088832430448902
-0.02856464365256125,0.1125103739837952
-0.02855214365256125,0.1125103739837952
-0.02853964365256124,0.1161375049227003
-0.02852714365256125,0.1125103739837952
-0.02851464365256124,0.1125103739837952
-0.02850214365256125,0.1125103739837952
-0.02848964365256125,0.1125103739837952
-0.02847714365256124,0.1125103739837952
-0.02846464365256125,0.1125103739837952
-0.02845214365256125,0.1088832430448902
-0.02843964365256125,0.1125103739837952
-0.02842714365256125,0.1088832430448902
-0.02841464365256124,0.1125103739837952
-0.02840214365256125,0.1125103739837952
-0.02838964365256125,0.1125103739837952
-0.02837714365256125,0.1125103739837952
-0.02836464365256125,0.1125103739837952
-0.02835214365256124,0.1125103739837952
-0.02833964365256125,0.1125103739837952
-0.02832714365256125,0.1088832430448902
-0.02831464365256125,0.1088832430448902
-0.02830214365256125,0.1088832430448902
-0.02828964365256124,0.1088832430448902
-0.02827714365256125,0.1125103739837952
-0.02826464365256125,0.1125103739837952
-0.02825214365256125,0.1088832430448902
-0.02823964365256125,0.1125103739837952
-0.02822714365256124,0.1125103739837952
-0.02821464365256125,0.1125103739837952
-0.02820214365256125,0.1125103739837952
-0.02818964365256124,0.1125103739837952
-0.02817714365256125,0.1088832430448902
-0.02816464365256124,0.1088832430448902
-0.02815214365256125,0.1125103739837952
-0.02813964365256125,0.1088832430448902
-0.02812714365256124,0.1088832430448902
-0.02811464365256125,0.1088832430448902
-0.02810214365256124,0.1088832430448902
-0.02808964365256125,0.1088832430448902
-0.02807714365256125,0.1088832430448902
-0.02806464365256124,0.1088832430448902
-0.02805214365256125,0.1125103739837952
-0.02803964365256124,0.1125103739837952
-0.02802714365256125,0.1088832430448902
-0.02801464365256125,0.1088832430448902
-0.02800214365256124,0.1125103739837952
-0.02798964365256125,0.1125103739837952
-0.02797714365256124,0.1088832430448902
-0.02796464365256125,0.1125103739837952
-0.02795214365256125,0.1125103739837952
-0.02793964365256124,0.1125103739837952
-0.02792714365256125,0.1125103739837952
-0.02791464365256124,0.1088832430448902
-0.02790214365256125,0.1088832430448902
-0.02788964365256125,0.1088832430448902
-0.02787714365256124,0.1125103739837952
-0.02786464365256125,0.1088832430448902
-0.02785214365256124,0.1125103739837952
-0.02783964365256125,0.1088832430448902
-0.02782714365256125,0.1088832430448902
-0.02781464365256124,0.1125103739837952
-0.02780214365256125,0.1088832430448902
-0.02778964365256124,0.1088832430448902
-0.02777714365256125,0.1125103739837952
-0.02776464365256125,0.1088832430448902
-0.02775214365256124,0.1088832430448902
-0.02773964365256125,0.1125103739837952
-0.02772714365256124,0.1088832430448902
-0.02771464365256125,0.1088832430448902
-0.02770214365256125,0.1125103739837952
-0.02768964365256124,0.1088832430448902
-0.02767714365256125,0.1125103739837952
-0.02766464365256125,0.1088832430448902
-0.02765214365256125,0.1088832430448902
-0.02763964365256125,0.1125103739837952
-0.02762714365256124,0.1088832430448902
-0.02761464365256125,0.1088832430448902
-0.02760214365256125,0.1125103739837952
-0.02758964365256125,0.1125103739837952
-0.02757714365256125,0.1088832430448902
-0.02756464365256124,0.1088832430448902
-0.02755214365256125,0.1088832430448902
-0.02753964365256125,0.1088832430448902
-0.02752714365256125,0.1088832430448902
-0.02751464365256125,0.1088832430448902
-0.02750214365256124,0.1088832430448902
-0.02748964365256125,0.1088832430448902
-0.02747714365256125,0.1125103739837952
-0.02746464365256125,0.1088832430448902
-0.02745214365256125,0.1088832430448902
-0.02743964365256124,0.1088832430448902
-0.02742714365256125,0.1088832430448902
-0.02741464365256125,0.1125103739837952
-0.02740214365256124,0.1088832430448902
-0.02738964365256125,0.1125103739837952
-0.02737714365256124,0.1125103739837952
-0.02736464365256125,0.1125103739837952
-0.02735214365256125,0.1125103739837952
-0.02733964365256124,0.1125103739837952
-0.02732714365256125,0.1088832430448902
-0.02731464365256124,0.1125103739837952
-0.02730214365256125,0.1088832430448902
-0.02728964365256125,0.1088832430448902
-0.02727714365256124,0.1088832430448902
-0.02726464365256125,0.1125103739837952
-0.02725214365256124,0.1125103739837952
-0.02723964365256125,0.1125103739837952
-0.02722714365256125,0.1088832430448902
-0.02721464365256124,0.1125103739837952
-0.02720214365256125,0.1088832430448902
-0.02718964365256124,0.1125103739837952
-0.02717714365256125,0.1125103739837952
-0.02716464365256125,0.1125103739837952
-0.02715214365256124,0.1125103739837952
