Temperatur,Vandniveau,Saltindhold,Tidspunkt
27,21,23,"2021-05-23 02:30:08"
22,21,22,"2021-05-23 02:30:18"
22,25,21,"2021-05-23 02:30:28"
22,29,22,"2021-05-23 02:30:38"
22,22,24,"2021-05-23 02:30:48"
23,21,21,"2021-05-23 02:30:58"
29,27,27,"2021-05-23 02:31:08"
27,26,28,"2021-05-23 02:31:18"
25,21,25,"2021-05-23 02:31:28"
21,25,25,"2021-05-23 02:31:38"
22,22,28,"2021-05-23 02:31:48"
21,23,21,"2021-05-23 02:31:58"
21,24,24,"2021-05-23 02:32:08"
28,28,27,"2021-05-23 02:32:18"
24,24,24,"2021-05-23 02:32:28"
21,29,24,"2021-05-23 02:32:38"
25,29,21,"2021-05-23 02:32:48"
26,22,27,"2021-05-23 02:32:58"
27,28,26,"2021-05-23 02:33:08"
24,24,21,"2021-05-23 02:33:18"
22,28,23,"2021-05-23 02:33:28"
23,24,29,"2021-05-23 02:33:38"
22,28,23,"2021-05-23 02:33:48"
25,28,23,"2021-05-23 02:33:58"
25,26,26,"2021-05-23 02:34:08"
29,26,27,"2021-05-23 02:34:18"
25,26,24,"2021-05-23 02:34:28"
22,24,27,"2021-05-23 02:34:38"
29,28,26,"2021-05-23 02:34:48"
24,25,29,"2021-05-23 02:34:58"
29,26,22,"2021-05-23 02:35:08"
26,27,22,"2021-05-23 02:35:18"
21,26,26,"2021-05-23 02:35:28"
21,25,26,"2021-05-23 02:35:38"
22,28,26,"2021-05-23 02:35:48"
26,29,29,"2021-05-23 02:35:58"
24,22,26,"2021-05-23 02:36:08"
28,24,26,"2021-05-23 02:36:18"
26,26,23,"2021-05-23 02:36:28"
21,26,22,"2021-05-23 02:36:38"
22,29,24,"2021-05-23 02:36:48"
24,29,29,"2021-05-23 02:36:58"
25,28,21,"2021-05-23 02:37:08"
26,28,24,"2021-05-23 02:37:18"
28,22,25,"2021-05-23 02:37:28"
29,27,25,"2021-05-23 02:37:38"
22,28,29,"2021-05-23 02:37:48"
21,23,29,"2021-05-23 02:37:58"
29,29,24,"2021-05-23 02:38:08"
26,29,24,"2021-05-23 02:38:18"
24,22,24,"2021-05-23 02:38:28"
24,27,22,"2021-05-23 02:38:38"
21,27,27,"2021-05-23 02:38:48"
27,22,26,"2021-05-23 02:38:58"
27,29,23,"2021-05-23 02:39:08"
27,21,22,"2021-05-23 02:39:18"
28,21,21,"2021-05-23 02:39:28"
25,21,22,"2021-05-23 02:39:38"
23,22,21,"2021-05-23 02:39:48"
27,28,28,"2021-05-23 02:39:58"
23,26,21,"2021-05-23 02:40:08"
27,23,28,"2021-05-23 02:40:18"
27,28,25,"2021-05-23 02:40:28"
23,25,26,"2021-05-23 02:40:38"
24,22,24,"2021-05-23 02:40:48"
23,23,28,"2021-05-23 02:40:58"
21,27,23,"2021-05-23 02:41:08"
24,24,23,"2021-05-23 02:41:18"
29,25,21,"2021-05-23 02:41:28"
21,27,27,"2021-05-23 02:41:38"
21,29,24,"2021-05-23 02:41:48"
24,29,26,"2021-05-23 02:41:58"
29,22,26,"2021-05-23 02:42:08"
24,22,23,"2021-05-23 02:42:18"
29,26,26,"2021-05-23 02:42:28"
27,27,26,"2021-05-23 02:42:38"
21,21,29,"2021-05-23 02:42:48"
28,24,22,"2021-05-23 02:42:58"
27,28,24,"2021-05-23 02:43:08"
29,24,28,"2021-05-23 02:43:18"
29,21,22,"2021-05-23 02:43:28"
21,28,29,"2021-05-23 02:43:38"
27,22,21,"2021-05-23 02:43:48"
29,23,29,"2021-05-23 02:43:58"
28,29,26,"2021-05-23 02:44:08"
22,26,24,"2021-05-23 02:44:18"
25,28,25,"2021-05-23 02:44:28"
24,26,21,"2021-05-23 02:44:38"
23,25,26,"2021-05-23 02:44:48"
24,22,21,"2021-05-23 02:44:58"
27,28,21,"2021-05-23 02:45:08"
22,24,26,"2021-05-23 02:45:18"
26,23,26,"2021-05-23 02:45:28"
21,26,28,"2021-05-23 02:45:38"
23,28,26,"2021-05-23 02:45:48"
27,24,28,"2021-05-23 02:45:58"
24,28,29,"2021-05-23 02:46:08"
23,21,28,"2021-05-23 02:46:18"
26,25,27,"2021-05-23 02:46:28"
27,23,25,"2021-05-23 02:46:38"
29,29,29,"2021-05-23 02:46:48"
24,23,27,"2021-05-23 02:46:58"
27,29,29,"2021-05-23 02:47:08"
26,23,25,"2021-05-23 02:47:18"
24,22,26,"2021-05-23 02:47:28"
24,21,22,"2021-05-23 02:47:38"
23,24,25,"2021-05-23 02:47:48"
22,21,23,"2021-05-23 02:47:58"
28,27,28,"2021-05-23 02:48:08"
26,26,29,"2021-05-23 02:48:18"
22,27,22,"2021-05-23 02:48:28"
29,24,26,"2021-05-23 02:48:38"
22,24,27,"2021-05-23 02:48:48"
26,27,23,"2021-05-23 02:48:58"
27,23,21,"2021-05-23 02:49:08"
21,25,22,"2021-05-23 02:49:18"
22,23,28,"2021-05-23 02:49:28"
24,26,26,"2021-05-23 02:49:38"
28,25,22,"2021-05-23 02:49:48"
22,22,22,"2021-05-23 02:49:58"
26,24,29,"2021-05-23 02:50:08"
22,21,27,"2021-05-23 02:50:18"
27,23,28,"2021-05-23 02:50:28"
23,29,26,"2021-05-23 02:50:38"
25,21,26,"2021-05-23 02:50:48"
21,21,22,"2021-05-23 02:50:58"
23,25,22,"2021-05-23 02:51:08"
28,27,26,"2021-05-23 02:51:18"
25,28,24,"2021-05-23 02:51:28"
22,21,26,"2021-05-23 02:51:38"
25,25,29,"2021-05-23 02:51:48"
23,29,28,"2021-05-23 02:51:58"
29,22,29,"2021-05-23 02:52:08"
28,24,21,"2021-05-23 02:52:18"
28,25,25,"2021-05-23 02:52:28"
24,23,25,"2021-05-23 02:52:38"
26,23,29,"2021-05-23 02:52:48"
29,29,24,"2021-05-23 02:52:58"
28,25,28,"2021-05-23 02:53:08"
28,28,21,"2021-05-23 02:53:18"
22,22,28,"2021-05-23 02:53:28"
27,25,22,"2021-05-23 02:53:38"
25,29,21,"2021-05-23 02:53:48"
26,28,27,"2021-05-23 02:53:58"
27,27,29,"2021-05-23 02:54:08"
26,23,23,"2021-05-23 02:54:18"
21,29,26,"2021-05-23 02:54:28"
27,28,25,"2021-05-23 02:54:38"
27,25,27,"2021-05-23 02:54:48"
29,24,28,"2021-05-23 02:54:58"
29,29,28,"2021-05-23 02:55:08"
28,23,21,"2021-05-23 02:55:18"
25,29,26,"2021-05-23 02:55:28"
23,29,29,"2021-05-23 02:55:38"
21,23,21,"2021-05-23 02:55:48"
22,23,28,"2021-05-23 02:55:58"
28,25,27,"2021-05-23 02:56:08"
22,28,22,"2021-05-23 02:56:18"
26,24,27,"2021-05-23 02:56:28"
24,29,26,"2021-05-23 02:56:38"
21,24,26,"2021-05-23 02:56:48"
21,23,22,"2021-05-23 02:56:58"
27,29,24,"2021-05-23 02:57:08"
21,23,25,"2021-05-23 02:57:18"
29,23,22,"2021-05-23 02:57:28"
29,22,29,"2021-05-23 02:57:38"
29,26,29,"2021-05-23 02:57:48"
28,22,28,"2021-05-23 02:57:58"
21,22,22,"2021-05-23 02:58:08"
27,25,24,"2021-05-23 02:58:18"
28,25,29,"2021-05-23 02:58:28"
28,24,29,"2021-05-23 02:58:38"
27,21,22,"2021-05-23 02:58:48"
21,27,25,"2021-05-23 02:58:58"
22,26,26,"2021-05-23 02:59:08"
21,24,21,"2021-05-23 02:59:18"
24,29,21,"2021-05-23 02:59:28"
21,27,24,"2021-05-23 02:59:38"
21,22,22,"2021-05-23 02:59:48"
28,22,25,"2021-05-23 02:59:58"
21,29,25,"2021-05-23 03:00:08"
23,29,25,"2021-05-23 03:00:19"
23,25,24,"2021-05-23 03:00:29"
25,27,22,"2021-05-23 03:00:39"
24,24,23,"2021-05-23 03:00:49"
24,26,26,"2021-05-23 03:00:59"
29,27,26,"2021-05-23 03:01:09"
28,21,21,"2021-05-23 03:01:19"
23,29,29,"2021-05-23 03:01:29"
21,29,26,"2021-05-23 03:01:39"
22,24,23,"2021-05-23 03:01:49"
26,25,25,"2021-05-23 03:01:59"
29,27,28,"2021-05-23 03:02:09"
28,22,29,"2021-05-23 03:02:19"
27,26,22,"2021-05-23 03:02:29"
23,27,21,"2021-05-23 03:02:39"
21,27,23,"2021-05-23 03:02:49"
22,23,27,"2021-05-23 03:02:59"
26,22,21,"2021-05-23 03:03:09"
26,26,22,"2021-05-23 03:03:19"
26,21,28,"2021-05-23 03:03:29"
24,23,23,"2021-05-23 03:03:39"
29,22,25,"2021-05-23 03:03:49"
28,27,28,"2021-05-23 03:03:59"
22,26,24,"2021-05-23 03:04:09"
23,25,24,"2021-05-23 03:04:19"
28,27,23,"2021-05-23 03:04:29"
24,25,28,"2021-05-23 03:04:39"
24,29,26,"2021-05-23 03:04:49"
26,26,23,"2021-05-23 03:04:59"
25,29,27,"2021-05-23 03:05:09"
22,22,21,"2021-05-23 03:05:19"
23,28,29,"2021-05-23 03:05:29"
22,28,29,"2021-05-23 03:05:39"
23,21,23,"2021-05-23 03:05:49"
22,22,21,"2021-05-23 03:05:59"
22,22,27,"2021-05-23 03:06:09"
29,26,29,"2021-05-23 03:06:19"
24,23,26,"2021-05-23 03:06:29"
21,26,22,"2021-05-23 03:06:39"
26,24,29,"2021-05-23 03:06:49"
25,27,28,"2021-05-23 03:06:59"
29,22,25,"2021-05-23 03:07:09"
23,25,24,"2021-05-23 03:07:19"
23,22,29,"2021-05-23 03:07:29"
29,21,22,"2021-05-23 03:07:39"
28,29,23,"2021-05-23 03:07:49"
27,21,26,"2021-05-23 03:07:59"
27,22,26,"2021-05-23 03:08:09"
23,26,29,"2021-05-23 03:08:19"
23,26,24,"2021-05-23 03:08:29"
27,25,28,"2021-05-23 03:08:39"
27,25,22,"2021-05-23 03:08:49"
21,26,25,"2021-05-23 03:08:59"
22,24,24,"2021-05-23 03:09:09"
22,25,26,"2021-05-23 03:09:19"
24,28,28,"2021-05-23 03:09:29"
22,27,26,"2021-05-23 03:09:39"
21,21,24,"2021-05-23 03:09:49"
27,25,23,"2021-05-23 03:09:59"
27,25,22,"2021-05-23 03:10:09"
22,27,29,"2021-05-23 03:10:19"
23,26,27,"2021-05-23 03:10:29"
23,26,27,"2021-05-23 03:10:39"
22,28,29,"2021-05-23 03:10:49"
21,28,24,"2021-05-23 03:10:59"
23,25,28,"2021-05-23 03:11:09"
28,29,24,"2021-05-23 03:11:19"
25,22,21,"2021-05-23 03:11:29"
28,23,21,"2021-05-23 03:11:39"
28,27,28,"2021-05-23 03:11:49"
22,22,23,"2021-05-23 03:11:59"
24,27,26,"2021-05-23 03:12:09"
24,26,21,"2021-05-23 03:12:19"
25,23,26,"2021-05-23 03:12:29"
21,29,25,"2021-05-23 03:12:39"
22,26,25,"2021-05-23 03:12:49"
25,28,27,"2021-05-23 03:12:59"
28,27,27,"2021-05-23 03:13:09"
26,21,22,"2021-05-23 03:13:19"
22,22,28,"2021-05-23 03:13:29"
26,24,21,"2021-05-23 03:13:39"
25,29,23,"2021-05-23 03:13:49"
21,22,21,"2021-05-23 03:13:59"
28,24,29,"2021-05-23 03:14:09"
23,28,22,"2021-05-23 03:14:19"
27,23,27,"2021-05-23 03:14:29"
26,25,28,"2021-05-23 03:14:39"
26,21,24,"2021-05-23 03:14:49"
21,26,22,"2021-05-23 03:14:59"
28,28,23,"2021-05-23 03:15:09"
21,25,28,"2021-05-23 03:15:19"
23,27,26,"2021-05-23 03:15:29"
23,23,22,"2021-05-23 03:15:39"
27,24,22,"2021-05-23 03:15:49"
29,24,24,"2021-05-23 03:15:59"
26,29,28,"2021-05-23 03:16:09"
22,26,23,"2021-05-23 03:16:19"
25,21,29,"2021-05-23 03:16:29"
27,27,25,"2021-05-23 03:16:39"
27,22,23,"2021-05-23 03:16:49"
25,26,24,"2021-05-23 03:16:59"
26,27,21,"2021-05-23 03:17:09"
23,29,24,"2021-05-23 03:17:19"
29,26,25,"2021-05-23 03:17:29"
24,27,28,"2021-05-23 03:17:39"
28,24,25,"2021-05-23 03:17:49"
25,28,21,"2021-05-23 03:17:59"
22,24,28,"2021-05-23 03:18:09"
27,22,28,"2021-05-23 03:18:19"
23,24,28,"2021-05-23 03:18:29"
29,27,24,"2021-05-23 03:18:39"
23,27,22,"2021-05-23 03:18:49"
28,26,29,"2021-05-23 03:18:59"
21,25,25,"2021-05-23 03:19:09"
21,21,27,"2021-05-23 03:19:19"
26,27,23,"2021-05-23 03:19:29"
24,21,26,"2021-05-23 03:19:39"
28,27,29,"2021-05-23 03:19:49"
27,25,24,"2021-05-23 03:19:59"
27,27,25,"2021-05-23 03:20:09"
24,26,22,"2021-05-23 03:20:19"
29,21,24,"2021-05-23 03:20:29"
26,29,23,"2021-05-23 03:20:39"
24,27,27,"2021-05-23 03:20:49"
26,24,24,"2021-05-23 03:20:59"
22,28,28,"2021-05-23 03:21:09"
23,29,29,"2021-05-23 03:21:19"
28,21,29,"2021-05-23 03:21:29"
21,25,28,"2021-05-23 03:21:39"
26,22,24,"2021-05-23 03:21:49"
23,23,23,"2021-05-23 03:21:59"
26,22,29,"2021-05-23 03:22:09"
28,24,27,"2021-05-23 03:22:19"
22,21,22,"2021-05-23 03:22:29"
23,27,23,"2021-05-23 03:22:39"
23,22,26,"2021-05-23 03:22:49"
23,23,23,"2021-05-23 03:22:59"
27,23,24,"2021-05-23 03:23:09"
23,23,24,"2021-05-23 03:23:19"
29,24,22,"2021-05-23 03:23:29"
22,24,22,"2021-05-23 03:23:39"
22,27,24,"2021-05-23 03:23:49"
21,25,24,"2021-05-23 03:23:59"
27,27,21,"2021-05-23 03:24:09"
26,27,24,"2021-05-23 03:24:19"
26,25,22,"2021-05-23 03:24:29"
28,29,25,"2021-05-23 03:24:39"
22,23,28,"2021-05-23 03:24:49"
23,25,25,"2021-05-23 03:24:59"
29,26,26,"2021-05-23 03:25:09"
25,28,27,"2021-05-23 03:25:19"
21,26,24,"2021-05-23 03:25:29"
24,24,28,"2021-05-23 03:25:39"
26,29,22,"2021-05-23 03:25:49"
25,27,21,"2021-05-23 03:25:59"
22,26,23,"2021-05-23 03:26:09"
29,29,26,"2021-05-23 03:26:19"
25,29,21,"2021-05-23 03:26:29"
21,26,26,"2021-05-23 03:26:39"
25,24,22,"2021-05-23 03:26:49"
24,21,22,"2021-05-23 03:26:59"
21,24,26,"2021-05-23 03:27:09"
23,28,26,"2021-05-23 03:27:19"
27,29,25,"2021-05-23 03:27:29"
22,22,25,"2021-05-23 03:27:39"
29,29,26,"2021-05-23 03:27:49"
28,21,27,"2021-05-23 03:27:59"
29,28,28,"2021-05-23 03:28:09"
26,22,25,"2021-05-23 03:28:19"
27,28,27,"2021-05-23 03:28:29"
24,25,23,"2021-05-23 03:28:39"
21,29,21,"2021-05-23 03:28:49"
28,29,24,"2021-05-23 03:28:59"
22,23,25,"2021-05-23 03:29:09"
29,28,28,"2021-05-23 03:29:19"
26,26,26,"2021-05-23 03:29:29"
26,24,27,"2021-05-23 03:29:39"
26,27,25,"2021-05-23 03:29:49"
24,27,21,"2021-05-23 03:29:59"
29,21,21,"2021-05-23 03:30:09"
29,23,24,"2021-05-23 03:30:19"
21,25,25,"2021-05-23 03:30:29"
21,22,21,"2021-05-23 03:30:39"
21,25,23,"2021-05-23 03:30:49"
22,26,26,"2021-05-23 03:30:59"
26,24,27,"2021-05-23 03:31:09"
29,22,25,"2021-05-23 03:31:19"
25,29,28,"2021-05-23 03:31:29"
21,21,24,"2021-05-23 03:31:39"
23,22,22,"2021-05-23 03:31:49"
27,27,28,"2021-05-23 03:31:59"
26,22,27,"2021-05-23 03:32:09"
24,24,23,"2021-05-23 03:32:19"
24,25,21,"2021-05-23 03:32:29"
27,23,22,"2021-05-23 03:32:39"
21,24,26,"2021-05-23 03:32:49"
25,23,29,"2021-05-23 03:32:59"
23,21,26,"2021-05-23 03:33:09"
29,24,28,"2021-05-23 03:33:19"
26,23,26,"2021-05-23 03:33:29"
27,26,27,"2021-05-23 03:33:39"
29,22,25,"2021-05-23 03:33:49"
23,23,24,"2021-05-23 03:33:59"
21,25,21,"2021-05-23 03:34:09"
28,24,23,"2021-05-23 03:34:19"
21,28,23,"2021-05-23 03:34:29"
21,21,29,"2021-05-23 03:34:39"
23,22,24,"2021-05-23 03:34:49"
29,27,23,"2021-05-23 03:34:59"
23,21,25,"2021-05-23 03:35:09"
26,25,22,"2021-05-23 03:35:19"
28,22,27,"2021-05-23 03:35:29"
27,26,23,"2021-05-23 03:35:39"
27,25,24,"2021-05-23 03:35:49"
29,27,29,"2021-05-23 03:35:59"
26,26,22,"2021-05-23 03:36:09"
25,29,23,"2021-05-23 03:36:19"
22,21,23,"2021-05-23 03:36:29"
23,25,27,"2021-05-23 03:36:39"
25,23,24,"2021-05-23 03:36:49"
21,23,26,"2021-05-23 03:36:59"
21,25,28,"2021-05-23 03:37:09"
22,29,27,"2021-05-23 03:37:19"
25,25,23,"2021-05-23 03:37:29"
22,29,23,"2021-05-23 03:37:39"
23,27,21,"2021-05-23 03:37:49"
27,29,27,"2021-05-23 03:37:59"
24,25,21,"2021-05-23 03:38:09"
27,29,21,"2021-05-23 03:38:19"
26,23,27,"2021-05-23 03:38:29"
22,24,26,"2021-05-23 03:38:39"
22,28,25,"2021-05-23 03:38:49"
27,21,23,"2021-05-23 03:38:59"
22,29,24,"2021-05-23 03:39:09"
26,29,21,"2021-05-23 03:39:19"
27,22,22,"2021-05-23 03:39:29"
27,26,24,"2021-05-23 03:39:39"
25,21,27,"2021-05-23 03:39:49"
27,28,24,"2021-05-23 03:39:59"
27,21,28,"2021-05-23 03:40:09"
22,22,29,"2021-05-23 03:40:19"
28,27,27,"2021-05-23 03:40:29"
27,22,28,"2021-05-23 03:40:39"
23,27,28,"2021-05-23 03:40:49"
25,28,22,"2021-05-23 03:40:59"
28,27,29,"2021-05-23 03:41:09"
27,22,22,"2021-05-23 03:41:19"
21,29,28,"2021-05-23 03:41:29"
25,22,23,"2021-05-23 03:41:39"
29,29,29,"2021-05-23 03:41:49"
26,21,24,"2021-05-23 03:41:59"
27,26,26,"2021-05-23 03:42:09"
26,22,21,"2021-05-23 03:42:19"
21,27,21,"2021-05-23 03:42:29"
22,22,23,"2021-05-23 03:42:39"
28,24,22,"2021-05-23 03:42:49"
22,25,22,"2021-05-23 03:42:59"
25,27,24,"2021-05-23 03:43:09"
29,27,25,"2021-05-23 03:43:19"
21,24,27,"2021-05-23 03:43:29"
21,23,25,"2021-05-23 03:43:39"
24,28,27,"2021-05-23 03:43:49"
24,26,27,"2021-05-23 03:43:59"
21,26,25,"2021-05-23 03:44:09"
28,25,25,"2021-05-23 03:44:19"
25,24,26,"2021-05-23 03:44:29"
27,26,21,"2021-05-23 03:44:39"
21,29,28,"2021-05-23 03:44:49"
25,25,26,"2021-05-23 03:44:59"
21,21,25,"2021-05-23 03:45:09"
29,21,25,"2021-05-23 03:45:19"
22,22,29,"2021-05-23 03:45:29"
21,28,24,"2021-05-23 03:45:39"
26,25,26,"2021-05-23 03:45:49"
28,26,22,"2021-05-23 03:45:59"
29,27,29,"2021-05-23 03:46:09"
28,21,23,"2021-05-23 03:46:19"
24,27,21,"2021-05-23 03:46:29"
22,21,26,"2021-05-23 03:46:39"
29,22,28,"2021-05-23 03:46:49"
25,23,29,"2021-05-23 03:46:59"
24,21,23,"2021-05-23 03:47:09"
21,25,23,"2021-05-23 03:47:19"
24,25,28,"2021-05-23 03:47:29"
26,23,24,"2021-05-23 03:47:39"
27,27,22,"2021-05-23 03:47:49"
27,21,29,"2021-05-23 03:47:59"
22,24,27,"2021-05-23 03:48:09"
27,28,23,"2021-05-23 03:48:19"
21,21,24,"2021-05-23 03:48:29"
27,25,26,"2021-05-23 03:48:39"
27,23,23,"2021-05-23 03:48:49"
26,22,29,"2021-05-23 03:48:59"
23,25,21,"2021-05-23 03:49:09"
22,29,25,"2021-05-23 03:49:19"
21,24,25,"2021-05-23 03:49:29"
28,23,21,"2021-05-23 03:49:39"
26,21,27,"2021-05-23 03:49:49"
25,28,25,"2021-05-23 03:49:59"
27,22,26,"2021-05-23 03:50:09"
29,27,29,"2021-05-23 03:50:19"
27,22,22,"2021-05-23 03:50:29"
25,25,24,"2021-05-23 03:50:39"
24,24,27,"2021-05-23 03:50:49"
22,26,24,"2021-05-23 03:50:59"
21,23,28,"2021-05-23 03:51:09"
28,28,25,"2021-05-23 03:51:19"
29,22,21,"2021-05-23 03:51:29"
23,24,23,"2021-05-23 03:51:39"
22,25,28,"2021-05-23 03:51:49"
22,28,25,"2021-05-23 03:51:59"
24,23,28,"2021-05-23 03:52:09"
21,21,27,"2021-05-23 03:52:19"
27,22,26,"2021-05-23 03:52:29"
24,28,26,"2021-05-23 03:52:39"
23,23,25,"2021-05-23 03:52:49"
25,25,25,"2021-05-23 03:52:59"
26,26,25,"2021-05-23 03:53:09"
27,22,25,"2021-05-23 03:53:19"
21,22,23,"2021-05-23 03:53:29"
27,23,24,"2021-05-23 03:53:39"
27,28,21,"2021-05-23 03:53:49"
23,28,21,"2021-05-23 03:53:59"
26,25,27,"2021-05-23 03:54:09"
29,22,24,"2021-05-23 03:54:19"
22,21,29,"2021-05-23 03:54:29"
27,25,29,"2021-05-23 03:54:39"
29,23,26,"2021-05-23 03:54:49"
29,23,21,"2021-05-23 03:54:59"
25,27,27,"2021-05-23 03:55:09"
25,21,24,"2021-05-23 03:55:19"
27,22,27,"2021-05-23 03:55:29"
24,29,24,"2021-05-23 03:55:39"
25,24,25,"2021-05-23 03:55:49"
24,22,24,"2021-05-23 03:55:59"
21,29,21,"2021-05-23 03:56:09"
27,24,24,"2021-05-23 03:56:19"
22,25,27,"2021-05-23 03:56:29"
27,23,29,"2021-05-23 03:56:39"
25,26,27,"2021-05-23 03:56:49"
22,24,28,"2021-05-23 03:56:59"
24,29,23,"2021-05-23 03:57:09"
21,24,25,"2021-05-23 03:57:19"
26,24,25,"2021-05-23 03:57:29"
21,26,27,"2021-05-23 03:57:39"
24,28,23,"2021-05-23 03:57:49"
29,27,25,"2021-05-23 03:57:59"
26,26,27,"2021-05-23 03:58:09"
26,29,23,"2021-05-23 03:58:19"
26,23,22,"2021-05-23 03:58:29"
25,28,22,"2021-05-23 03:58:39"
28,26,26,"2021-05-23 03:58:49"
21,23,21,"2021-05-23 03:58:59"
26,22,26,"2021-05-23 03:59:09"
28,23,27,"2021-05-23 03:59:19"
25,26,22,"2021-05-23 03:59:29"
28,29,24,"2021-05-23 03:59:39"
24,29,27,"2021-05-23 03:59:49"
21,29,28,"2021-05-23 03:59:59"
21,25,28,"2021-05-23 04:00:09"
24,22,23,"2021-05-23 04:00:19"
27,21,24,"2021-05-23 04:00:29"
23,21,28,"2021-05-23 04:00:39"
26,24,28,"2021-05-23 04:00:49"
24,25,29,"2021-05-23 04:00:59"
27,27,24,"2021-05-23 04:01:09"
27,29,23,"2021-05-23 04:01:19"
28,23,23,"2021-05-23 04:01:29"
25,28,29,"2021-05-23 04:01:39"
22,29,21,"2021-05-23 04:01:49"
28,21,25,"2021-05-23 04:01:59"
29,21,28,"2021-05-23 04:02:09"
21,25,28,"2021-05-23 04:02:19"
23,28,23,"2021-05-23 04:02:29"
22,26,29,"2021-05-23 04:02:39"
25,25,27,"2021-05-23 04:02:49"
23,27,29,"2021-05-23 04:02:59"
26,22,27,"2021-05-23 04:03:09"
22,24,22,"2021-05-23 04:03:19"
26,21,25,"2021-05-23 04:03:29"
24,25,22,"2021-05-23 04:03:39"
25,23,22,"2021-05-23 04:03:49"
28,23,28,"2021-05-23 04:03:59"
22,25,29,"2021-05-23 04:04:09"
24,24,25,"2021-05-23 04:04:19"
21,28,23,"2021-05-23 04:04:29"
24,28,28,"2021-05-23 04:04:39"
25,26,29,"2021-05-23 04:04:49"
26,25,26,"2021-05-23 04:04:59"
21,25,21,"2021-05-23 04:05:09"
25,29,26,"2021-05-23 04:05:19"
23,21,22,"2021-05-23 04:05:29"
28,26,24,"2021-05-23 04:05:39"
25,26,24,"2021-05-23 04:05:49"
25,29,23,"2021-05-23 04:05:59"
25,25,21,"2021-05-23 04:06:09"
28,24,25,"2021-05-23 04:06:19"
27,24,25,"2021-05-23 04:06:29"
27,21,26,"2021-05-23 04:06:39"
23,25,27,"2021-05-23 04:06:49"
22,28,24,"2021-05-23 04:06:59"
21,21,29,"2021-05-23 04:07:09"
26,26,24,"2021-05-23 04:07:19"
21,23,27,"2021-05-23 04:07:29"
21,21,23,"2021-05-23 04:07:39"
28,27,28,"2021-05-23 04:07:49"
29,27,28,"2021-05-23 04:07:59"
28,27,27,"2021-05-23 04:08:09"
24,21,26,"2021-05-23 04:08:19"
28,24,22,"2021-05-23 04:08:29"
24,27,24,"2021-05-23 04:08:39"
24,29,26,"2021-05-23 04:08:50"
25,21,28,"2021-05-23 04:09:00"
27,25,27,"2021-05-23 04:09:10"
25,29,24,"2021-05-23 04:09:20"
23,23,22,"2021-05-23 04:09:30"
24,26,28,"2021-05-23 04:09:40"
22,24,22,"2021-05-23 04:09:50"
26,24,24,"2021-05-23 04:10:00"
22,25,22,"2021-05-23 04:10:10"
23,23,27,"2021-05-23 04:10:20"
24,28,23,"2021-05-23 04:10:30"
23,22,24,"2021-05-23 04:10:40"
28,23,28,"2021-05-23 04:10:50"
21,23,23,"2021-05-23 04:11:00"
25,23,29,"2021-05-23 04:11:10"
25,25,25,"2021-05-23 04:11:20"
24,22,22,"2021-05-23 04:11:30"
29,27,23,"2021-05-23 04:11:40"
27,23,25,"2021-05-23 04:11:50"
28,21,23,"2021-05-23 04:12:00"
29,28,24,"2021-05-23 04:12:10"
24,29,28,"2021-05-23 04:12:20"
25,28,25,"2021-05-23 04:12:30"
28,22,26,"2021-05-23 04:12:40"
21,29,28,"2021-05-23 04:12:50"
23,24,29,"2021-05-23 04:13:00"
27,26,27,"2021-05-23 04:13:10"
23,27,23,"2021-05-23 04:13:20"
29,22,21,"2021-05-23 04:13:30"
23,21,23,"2021-05-23 04:13:40"
27,26,26,"2021-05-23 04:13:50"
25,25,27,"2021-05-23 04:14:00"
27,25,23,"2021-05-23 04:14:10"
22,21,21,"2021-05-23 04:14:20"
24,21,23,"2021-05-23 04:14:30"
21,22,29,"2021-05-23 04:14:40"
28,22,26,"2021-05-23 04:14:50"
29,23,27,"2021-05-23 04:15:00"
21,24,28,"2021-05-23 04:15:10"
26,22,23,"2021-05-23 04:15:20"
22,25,25,"2021-05-23 04:15:30"
28,24,25,"2021-05-23 04:15:40"
21,21,29,"2021-05-23 04:15:50"
23,28,27,"2021-05-23 04:16:00"
21,27,23,"2021-05-23 04:16:10"
28,29,27,"2021-05-23 04:16:20"
28,24,21,"2021-05-23 04:16:30"
28,29,27,"2021-05-23 04:16:40"
21,24,28,"2021-05-23 04:16:50"
24,21,24,"2021-05-23 04:17:00"
22,28,25,"2021-05-23 04:17:10"
22,28,24,"2021-05-23 04:17:20"
28,28,24,"2021-05-23 04:17:30"
22,21,28,"2021-05-23 04:17:40"
26,23,22,"2021-05-23 04:17:50"
27,28,23,"2021-05-23 04:18:00"
23,24,26,"2021-05-23 04:18:10"
25,22,28,"2021-05-23 04:18:20"
29,24,27,"2021-05-23 04:18:30"
28,26,25,"2021-05-23 04:18:40"
22,22,21,"2021-05-23 04:18:50"
25,23,29,"2021-05-23 04:19:00"
24,24,25,"2021-05-23 04:19:10"
21,24,21,"2021-05-23 04:19:20"
29,25,23,"2021-05-23 04:19:30"
22,27,26,"2021-05-23 04:19:40"
22,29,21,"2021-05-23 04:19:50"
23,23,21,"2021-05-23 04:20:00"
27,23,24,"2021-05-23 04:20:10"
23,28,24,"2021-05-23 04:20:20"
23,25,21,"2021-05-23 04:20:30"
28,29,21,"2021-05-23 04:20:40"
29,22,25,"2021-05-23 04:20:50"
