Temperatur,Vandniveau,Saltindhold,Tidspunkt
29,24,26,"2021-05-24 01:43:04"
28,25,21,"2021-05-24 01:43:14"
22,26,28,"2021-05-24 01:43:24"
23,24,25,"2021-05-24 01:43:34"
26,21,21,"2021-05-24 01:43:44"
27,29,23,"2021-05-24 01:43:54"
21,28,22,"2021-05-24 01:44:04"
29,21,28,"2021-05-24 01:44:14"
26,25,25,"2021-05-24 01:44:24"
24,28,21,"2021-05-24 01:44:34"
23,23,23,"2021-05-24 01:44:44"
26,28,28,"2021-05-24 01:44:54"
25,23,22,"2021-05-24 01:45:04"
28,26,28,"2021-05-24 01:45:14"
23,25,28,"2021-05-24 01:45:24"
27,25,27,"2021-05-24 01:45:34"
23,29,27,"2021-05-24 01:45:44"
22,29,26,"2021-05-24 01:45:54"
22,22,26,"2021-05-24 01:46:04"
29,23,28,"2021-05-24 01:46:14"
23,25,23,"2021-05-24 01:46:24"
27,29,28,"2021-05-24 01:46:34"
23,22,24,"2021-05-24 01:46:44"
28,26,21,"2021-05-24 01:46:54"
24,29,21,"2021-05-24 01:47:04"
23,29,24,"2021-05-24 01:47:14"
29,25,23,"2021-05-24 01:47:24"
27,21,26,"2021-05-24 01:47:34"
27,29,24,"2021-05-24 01:47:44"
24,29,29,"2021-05-24 01:47:54"
24,26,25,"2021-05-24 01:48:04"
23,21,29,"2021-05-24 01:48:14"
29,24,26,"2021-05-24 01:48:24"
28,28,22,"2021-05-24 01:48:34"
29,24,21,"2021-05-24 01:48:44"
25,21,28,"2021-05-24 01:48:54"
21,23,28,"2021-05-24 01:49:04"
29,28,23,"2021-05-24 01:49:14"
26,26,24,"2021-05-24 01:49:24"
24,25,24,"2021-05-24 01:49:34"
25,25,23,"2021-05-24 01:49:44"
25,28,28,"2021-05-24 01:49:54"
27,23,29,"2021-05-24 01:50:04"
26,24,21,"2021-05-24 01:50:14"
28,23,25,"2021-05-24 01:50:24"
21,25,23,"2021-05-24 01:50:34"
27,23,22,"2021-05-24 01:50:44"
21,25,22,"2021-05-24 01:50:54"
22,26,26,"2021-05-24 01:51:04"
22,29,22,"2021-05-24 01:51:14"
26,23,29,"2021-05-24 01:51:24"
29,24,25,"2021-05-24 01:51:34"
25,26,22,"2021-05-24 01:51:44"
25,29,27,"2021-05-24 01:51:54"
29,23,23,"2021-05-24 01:52:04"
27,28,24,"2021-05-24 01:52:14"
26,21,23,"2021-05-24 01:52:24"
22,21,23,"2021-05-24 01:52:34"
28,23,26,"2021-05-24 01:52:44"
23,26,21,"2021-05-24 01:52:54"
26,27,27,"2021-05-24 01:53:04"
23,28,25,"2021-05-24 01:53:14"
22,21,26,"2021-05-24 01:53:24"
25,29,22,"2021-05-24 01:53:34"
24,29,23,"2021-05-24 01:53:44"
27,29,26,"2021-05-24 01:53:54"
26,26,23,"2021-05-24 01:54:04"
25,25,25,"2021-05-24 01:54:14"
25,29,22,"2021-05-24 01:54:24"
27,29,23,"2021-05-24 01:54:34"
27,24,21,"2021-05-24 01:54:44"
25,27,25,"2021-05-24 01:54:54"
25,27,24,"2021-05-24 01:55:04"
25,22,29,"2021-05-24 01:55:14"
28,21,23,"2021-05-24 01:55:24"
25,28,29,"2021-05-24 01:55:34"
28,27,28,"2021-05-24 01:55:44"
27,24,25,"2021-05-24 01:55:54"
28,27,26,"2021-05-24 01:56:04"
24,27,21,"2021-05-24 01:56:14"
25,26,28,"2021-05-24 01:56:24"
26,29,22,"2021-05-24 01:56:34"
23,26,27,"2021-05-24 01:56:44"
24,26,27,"2021-05-24 01:56:54"
25,23,24,"2021-05-24 01:57:04"
24,26,27,"2021-05-24 01:57:14"
24,26,29,"2021-05-24 01:57:24"
24,24,27,"2021-05-24 01:57:34"
24,28,29,"2021-05-24 01:57:44"
22,24,26,"2021-05-24 01:57:54"
27,23,28,"2021-05-24 01:58:04"
26,25,22,"2021-05-24 01:58:14"
21,22,22,"2021-05-24 01:58:24"
21,25,21,"2021-05-24 01:58:34"
27,22,29,"2021-05-24 01:58:44"
24,26,24,"2021-05-24 01:58:54"
29,22,23,"2021-05-24 01:59:04"
27,22,29,"2021-05-24 01:59:14"
21,25,24,"2021-05-24 01:59:24"
23,22,24,"2021-05-24 01:59:34"
24,27,23,"2021-05-24 01:59:44"
28,29,23,"2021-05-24 01:59:54"
24,27,25,"2021-05-24 02:00:04"
23,29,29,"2021-05-24 02:00:14"
26,28,26,"2021-05-24 02:00:24"
24,23,29,"2021-05-24 02:00:34"
29,28,28,"2021-05-24 02:00:44"
21,29,28,"2021-05-24 02:00:54"
23,29,23,"2021-05-24 02:01:04"
26,22,22,"2021-05-24 02:01:14"
21,26,29,"2021-05-24 02:01:24"
23,22,29,"2021-05-24 02:01:34"
21,27,22,"2021-05-24 02:01:44"
28,28,22,"2021-05-24 02:01:54"
27,25,26,"2021-05-24 02:02:04"
21,22,27,"2021-05-24 02:02:14"
21,29,26,"2021-05-24 02:02:24"
26,22,21,"2021-05-24 02:02:34"
28,23,28,"2021-05-24 02:02:44"
26,28,26,"2021-05-24 02:02:54"
21,22,29,"2021-05-24 02:03:04"
21,24,23,"2021-05-24 02:03:14"
23,25,21,"2021-05-24 02:03:24"
28,25,21,"2021-05-24 02:03:34"
29,22,21,"2021-05-24 02:03:44"
23,22,25,"2021-05-24 02:03:54"
29,28,22,"2021-05-24 02:04:04"
22,29,23,"2021-05-24 02:04:14"
24,28,23,"2021-05-24 02:04:24"
22,29,27,"2021-05-24 02:04:34"
26,24,25,"2021-05-24 02:04:44"
21,23,26,"2021-05-24 02:04:54"
26,26,25,"2021-05-24 02:05:04"
28,24,22,"2021-05-24 02:05:14"
25,25,28,"2021-05-24 02:05:24"
29,23,25,"2021-05-24 02:05:34"
29,24,23,"2021-05-24 02:05:44"
23,25,25,"2021-05-24 02:05:54"
29,24,29,"2021-05-24 02:06:04"
21,21,22,"2021-05-24 02:06:14"
29,23,22,"2021-05-24 02:06:24"
28,27,23,"2021-05-24 02:06:34"
28,22,27,"2021-05-24 02:06:44"
25,24,25,"2021-05-24 02:06:54"
25,28,29,"2021-05-24 02:07:04"
21,21,29,"2021-05-24 02:07:14"
23,23,24,"2021-05-24 02:07:24"
22,23,28,"2021-05-24 02:07:34"
29,22,21,"2021-05-24 02:07:44"
26,27,26,"2021-05-24 02:07:54"
25,23,28,"2021-05-24 02:08:04"
21,28,29,"2021-05-24 02:08:14"
24,23,28,"2021-05-24 02:08:24"
28,26,28,"2021-05-24 02:08:34"
29,29,25,"2021-05-24 02:08:44"
28,22,21,"2021-05-24 02:08:54"
26,26,29,"2021-05-24 02:09:04"
21,29,29,"2021-05-24 02:09:14"
22,27,21,"2021-05-24 02:09:24"
27,25,21,"2021-05-24 02:09:34"
29,29,28,"2021-05-24 02:09:44"
29,25,25,"2021-05-24 02:09:54"
24,28,27,"2021-05-24 02:10:04"
29,26,29,"2021-05-24 02:10:14"
23,21,25,"2021-05-24 02:10:24"
24,21,29,"2021-05-24 02:10:34"
25,21,28,"2021-05-24 02:10:44"
21,22,28,"2021-05-24 02:10:54"
21,25,21,"2021-05-24 02:11:04"
26,28,27,"2021-05-24 02:11:14"
29,29,28,"2021-05-24 02:11:24"
25,28,29,"2021-05-24 02:11:34"
28,28,25,"2021-05-24 02:11:44"
29,22,28,"2021-05-24 02:11:54"
23,26,21,"2021-05-24 02:12:04"
23,29,21,"2021-05-24 02:12:14"
27,26,26,"2021-05-24 02:12:24"
28,26,24,"2021-05-24 02:12:34"
24,24,23,"2021-05-24 02:12:44"
28,23,22,"2021-05-24 02:12:54"
26,23,22,"2021-05-24 02:13:04"
26,21,29,"2021-05-24 02:13:14"
25,24,27,"2021-05-24 02:13:24"
23,25,26,"2021-05-24 02:13:34"
28,29,28,"2021-05-24 02:13:44"
25,27,28,"2021-05-24 02:13:54"
25,28,28,"2021-05-24 02:14:04"
21,22,29,"2021-05-24 02:14:14"
28,22,25,"2021-05-24 02:14:24"
25,23,23,"2021-05-24 02:14:34"
28,24,27,"2021-05-24 02:14:44"
26,28,25,"2021-05-24 02:14:54"
22,25,25,"2021-05-24 02:15:04"
27,29,21,"2021-05-24 02:15:14"
25,25,21,"2021-05-24 02:15:24"
29,21,22,"2021-05-24 02:15:34"
29,26,28,"2021-05-24 02:15:44"
21,21,24,"2021-05-24 02:15:54"
28,21,26,"2021-05-24 02:16:04"
28,24,22,"2021-05-24 02:16:14"
24,21,24,"2021-05-24 02:16:24"
21,25,21,"2021-05-24 02:16:34"
29,23,21,"2021-05-24 02:16:44"
23,29,23,"2021-05-24 02:16:54"
26,27,21,"2021-05-24 02:17:04"
21,25,23,"2021-05-24 02:17:14"
28,29,27,"2021-05-24 02:17:24"
27,26,22,"2021-05-24 02:17:34"
22,29,25,"2021-05-24 02:17:44"
27,22,24,"2021-05-24 02:17:54"
24,21,21,"2021-05-24 02:18:04"
23,29,29,"2021-05-24 02:18:14"
24,25,25,"2021-05-24 02:18:24"
25,21,23,"2021-05-24 02:18:34"
26,23,23,"2021-05-24 02:18:44"
29,21,22,"2021-05-24 02:18:54"
29,26,27,"2021-05-24 02:19:04"
22,21,22,"2021-05-24 02:19:14"
28,23,28,"2021-05-24 02:19:24"
26,22,21,"2021-05-24 02:19:34"
27,22,27,"2021-05-24 02:19:44"
23,25,23,"2021-05-24 02:19:54"
22,29,21,"2021-05-24 02:20:04"
27,29,28,"2021-05-24 02:20:14"
26,26,22,"2021-05-24 02:20:24"
23,27,23,"2021-05-24 02:20:34"
26,23,23,"2021-05-24 02:20:44"
27,24,24,"2021-05-24 02:20:54"
26,27,23,"2021-05-24 02:21:04"
22,25,24,"2021-05-24 02:21:14"
21,28,22,"2021-05-24 02:21:24"
28,28,25,"2021-05-24 02:21:34"
27,27,29,"2021-05-24 02:21:44"
22,27,29,"2021-05-24 02:21:54"
24,29,22,"2021-05-24 02:22:04"
25,21,29,"2021-05-24 02:22:14"
22,28,26,"2021-05-24 02:22:24"
23,23,29,"2021-05-24 02:22:34"
25,22,26,"2021-05-24 02:22:44"
29,23,28,"2021-05-24 02:22:54"
26,29,26,"2021-05-24 02:23:04"
24,28,24,"2021-05-24 02:23:14"
28,22,28,"2021-05-24 02:23:24"
28,26,25,"2021-05-24 02:23:34"
27,29,25,"2021-05-24 02:23:44"
21,21,29,"2021-05-24 02:23:54"
29,26,25,"2021-05-24 02:24:04"
25,21,23,"2021-05-24 02:24:14"
27,24,28,"2021-05-24 02:24:24"
21,26,24,"2021-05-24 02:24:34"
24,25,22,"2021-05-24 02:24:44"
26,28,29,"2021-05-24 02:24:54"
26,24,23,"2021-05-24 02:25:04"
29,21,23,"2021-05-24 02:25:14"
25,29,21,"2021-05-24 02:25:24"
27,26,29,"2021-05-24 02:25:34"
25,22,26,"2021-05-24 02:25:44"
22,23,21,"2021-05-24 02:25:54"
23,29,26,"2021-05-24 02:26:04"
22,23,21,"2021-05-24 02:26:14"
22,28,24,"2021-05-24 02:26:24"
25,21,22,"2021-05-24 02:26:34"
21,24,21,"2021-05-24 02:26:44"
22,21,29,"2021-05-24 02:26:54"
24,22,24,"2021-05-24 02:27:04"
25,29,28,"2021-05-24 02:27:14"
28,27,28,"2021-05-24 02:27:24"
24,21,25,"2021-05-24 02:27:34"
28,21,25,"2021-05-24 02:27:44"
21,29,27,"2021-05-24 02:27:54"
22,25,29,"2021-05-24 02:28:04"
22,29,29,"2021-05-24 02:28:14"
28,25,25,"2021-05-24 02:28:24"
26,27,21,"2021-05-24 02:28:34"
29,23,29,"2021-05-24 02:28:44"
23,22,27,"2021-05-24 02:28:54"
29,25,24,"2021-05-24 02:29:04"
29,27,22,"2021-05-24 02:29:14"
24,29,23,"2021-05-24 02:29:24"
28,23,21,"2021-05-24 02:29:34"
21,23,25,"2021-05-24 02:29:44"
26,26,24,"2021-05-24 02:29:54"
23,29,23,"2021-05-24 02:30:04"
22,28,24,"2021-05-24 02:30:14"
28,25,22,"2021-05-24 02:30:24"
29,28,27,"2021-05-24 02:30:34"
24,26,22,"2021-05-24 02:30:44"
24,23,27,"2021-05-24 02:30:54"
21,25,26,"2021-05-24 02:31:04"
28,22,24,"2021-05-24 02:31:14"
26,29,28,"2021-05-24 02:31:24"
22,26,24,"2021-05-24 02:31:34"
25,27,26,"2021-05-24 02:31:44"
23,28,29,"2021-05-24 02:31:54"
26,21,29,"2021-05-24 02:32:04"
22,22,29,"2021-05-24 02:32:14"
28,23,24,"2021-05-24 02:32:24"
24,22,22,"2021-05-24 02:32:34"
28,22,29,"2021-05-24 02:32:44"
21,26,21,"2021-05-24 02:32:54"
29,28,28,"2021-05-24 02:33:04"
28,27,27,"2021-05-24 02:33:14"
26,23,22,"2021-05-24 02:33:24"
26,29,25,"2021-05-24 02:33:34"
24,28,29,"2021-05-24 02:33:44"
21,23,22,"2021-05-24 02:33:54"
25,24,22,"2021-05-24 02:34:04"
29,25,27,"2021-05-24 02:34:14"
23,25,23,"2021-05-24 02:34:24"
27,26,29,"2021-05-24 02:34:34"
29,29,22,"2021-05-24 02:34:44"
25,28,29,"2021-05-24 02:34:54"
29,25,24,"2021-05-24 02:35:04"
27,24,24,"2021-05-24 02:35:14"
23,28,28,"2021-05-24 02:35:24"
22,28,26,"2021-05-24 02:35:34"
25,22,27,"2021-05-24 02:35:44"
26,27,24,"2021-05-24 02:35:54"
21,29,28,"2021-05-24 02:36:04"
28,27,21,"2021-05-24 02:36:14"
25,29,22,"2021-05-24 02:36:24"
27,27,27,"2021-05-24 02:36:34"
25,21,22,"2021-05-24 02:36:44"
29,27,27,"2021-05-24 02:36:54"
22,21,27,"2021-05-24 02:37:04"
22,26,29,"2021-05-24 02:37:14"
24,28,28,"2021-05-24 02:37:24"
24,28,22,"2021-05-24 02:37:34"
26,24,23,"2021-05-24 02:37:44"
25,26,21,"2021-05-24 02:37:54"
24,21,22,"2021-05-24 02:38:04"
27,28,21,"2021-05-24 02:38:14"
21,28,27,"2021-05-24 02:38:24"
25,25,23,"2021-05-24 02:38:34"
28,25,24,"2021-05-24 02:38:44"
22,29,27,"2021-05-24 02:38:54"
27,27,21,"2021-05-24 02:39:04"
27,27,29,"2021-05-24 02:39:14"
28,22,25,"2021-05-24 02:39:24"
27,23,22,"2021-05-24 02:39:34"
27,22,22,"2021-05-24 02:39:44"
26,24,25,"2021-05-24 02:39:54"
21,26,23,"2021-05-24 02:40:04"
28,29,27,"2021-05-24 02:40:14"
22,25,25,"2021-05-24 02:40:24"
25,21,21,"2021-05-24 02:40:34"
22,29,21,"2021-05-24 02:40:44"
29,22,23,"2021-05-24 02:40:54"
22,27,29,"2021-05-24 02:41:04"
24,21,21,"2021-05-24 02:41:14"
23,26,23,"2021-05-24 02:41:24"
27,26,24,"2021-05-24 02:41:34"
25,23,24,"2021-05-24 02:41:44"
23,23,28,"2021-05-24 02:41:54"
21,21,24,"2021-05-24 02:42:04"
21,22,21,"2021-05-24 02:42:14"
28,23,28,"2021-05-24 02:42:24"
24,21,22,"2021-05-24 02:42:34"
24,25,26,"2021-05-24 02:42:44"
27,26,29,"2021-05-24 02:42:54"
24,23,24,"2021-05-24 02:43:04"
29,22,22,"2021-05-24 02:43:14"
21,27,26,"2021-05-24 02:43:24"
22,26,22,"2021-05-24 02:43:34"
27,29,26,"2021-05-24 02:43:44"
25,23,29,"2021-05-24 02:43:54"
28,27,24,"2021-05-24 02:44:04"
24,21,21,"2021-05-24 02:44:14"
27,23,29,"2021-05-24 02:44:24"
21,23,25,"2021-05-24 02:44:34"
24,26,26,"2021-05-24 02:44:44"
24,22,25,"2021-05-24 02:44:54"
23,28,28,"2021-05-24 02:45:04"
24,27,21,"2021-05-24 02:45:14"
23,28,27,"2021-05-24 02:45:24"
24,28,22,"2021-05-24 02:45:34"
22,26,21,"2021-05-24 02:45:44"
26,23,23,"2021-05-24 02:45:54"
21,28,24,"2021-05-24 02:46:04"
21,26,29,"2021-05-24 02:46:14"
28,21,27,"2021-05-24 02:46:24"
26,24,23,"2021-05-24 02:46:34"
21,27,24,"2021-05-24 02:46:44"
26,28,21,"2021-05-24 02:46:54"
24,22,27,"2021-05-24 02:47:04"
25,29,21,"2021-05-24 02:47:14"
21,25,29,"2021-05-24 02:47:24"
27,25,29,"2021-05-24 02:47:34"
21,26,29,"2021-05-24 02:47:44"
21,24,25,"2021-05-24 02:47:54"
23,28,25,"2021-05-24 02:48:04"
26,24,27,"2021-05-24 02:48:14"
23,23,26,"2021-05-24 02:48:24"
27,24,22,"2021-05-24 02:48:34"
24,23,27,"2021-05-24 02:48:44"
23,25,25,"2021-05-24 02:48:54"
29,28,22,"2021-05-24 02:49:04"
25,28,24,"2021-05-24 02:49:14"
21,29,25,"2021-05-24 02:49:24"
24,28,29,"2021-05-24 02:49:34"
29,28,24,"2021-05-24 02:49:44"
22,25,21,"2021-05-24 02:49:54"
22,21,24,"2021-05-24 02:50:04"
27,22,24,"2021-05-24 02:50:14"
24,28,26,"2021-05-24 02:50:24"
23,24,26,"2021-05-24 02:50:34"
23,25,26,"2021-05-24 02:50:44"
27,23,26,"2021-05-24 02:50:54"
29,24,23,"2021-05-24 02:51:04"
21,28,25,"2021-05-24 02:51:14"
25,21,27,"2021-05-24 02:51:24"
27,28,24,"2021-05-24 02:51:34"
29,24,26,"2021-05-24 02:51:44"
22,22,22,"2021-05-24 02:51:54"
21,26,28,"2021-05-24 02:52:04"
26,24,21,"2021-05-24 02:52:14"
23,22,23,"2021-05-24 02:52:24"
25,28,26,"2021-05-24 02:52:34"
24,24,28,"2021-05-24 02:52:44"
24,24,28,"2021-05-24 02:52:54"
26,21,21,"2021-05-24 02:53:04"
21,29,23,"2021-05-24 02:53:14"
29,27,27,"2021-05-24 02:53:24"
25,27,24,"2021-05-24 02:53:34"
27,24,23,"2021-05-24 02:53:44"
23,23,26,"2021-05-24 02:53:54"
23,21,23,"2021-05-24 02:54:04"
23,22,21,"2021-05-24 02:54:14"
28,29,22,"2021-05-24 02:54:24"
25,23,23,"2021-05-24 02:54:34"
24,26,25,"2021-05-24 02:54:44"
28,28,29,"2021-05-24 02:54:54"
24,21,28,"2021-05-24 02:55:04"
29,24,22,"2021-05-24 02:55:14"
23,26,23,"2021-05-24 02:55:24"
27,28,25,"2021-05-24 02:55:34"
25,22,21,"2021-05-24 02:55:44"
22,28,21,"2021-05-24 02:55:54"
25,21,27,"2021-05-24 02:56:04"
27,21,28,"2021-05-24 02:56:14"
23,28,26,"2021-05-24 02:56:24"
24,27,21,"2021-05-24 02:56:34"
29,21,29,"2021-05-24 02:56:44"
21,26,27,"2021-05-24 02:56:54"
29,23,25,"2021-05-24 02:57:04"
21,28,29,"2021-05-24 02:57:14"
29,21,21,"2021-05-24 02:57:24"
21,21,29,"2021-05-24 02:57:34"
24,25,29,"2021-05-24 02:57:44"
25,21,25,"2021-05-24 02:57:54"
22,25,27,"2021-05-24 02:58:04"
29,29,23,"2021-05-24 02:58:14"
27,24,27,"2021-05-24 02:58:24"
27,21,23,"2021-05-24 02:58:34"
27,23,27,"2021-05-24 02:58:44"
28,27,26,"2021-05-24 02:58:54"
29,27,21,"2021-05-24 02:59:04"
22,26,21,"2021-05-24 02:59:14"
27,22,26,"2021-05-24 02:59:24"
26,24,23,"2021-05-24 02:59:34"
22,24,27,"2021-05-24 02:59:44"
23,23,23,"2021-05-24 02:59:54"
22,24,21,"2021-05-24 03:00:04"
22,29,27,"2021-05-24 03:00:14"
28,22,27,"2021-05-24 03:00:24"
23,23,23,"2021-05-24 03:00:34"
23,25,25,"2021-05-24 03:00:44"
24,24,23,"2021-05-24 03:00:54"
23,28,26,"2021-05-24 03:01:04"
24,28,25,"2021-05-24 03:01:14"
25,29,25,"2021-05-24 03:01:24"
23,28,23,"2021-05-24 03:01:34"
26,28,27,"2021-05-24 03:01:44"
27,21,26,"2021-05-24 03:01:54"
26,27,24,"2021-05-24 03:02:04"
22,26,22,"2021-05-24 03:02:14"
29,22,28,"2021-05-24 03:02:24"
22,22,26,"2021-05-24 03:02:34"
25,28,21,"2021-05-24 03:02:44"
22,24,25,"2021-05-24 03:02:54"
25,29,28,"2021-05-24 03:03:04"
29,25,28,"2021-05-24 03:03:14"
26,29,26,"2021-05-24 03:03:24"
26,26,21,"2021-05-24 03:03:34"
24,25,22,"2021-05-24 03:03:44"
29,25,25,"2021-05-24 03:03:54"
23,28,27,"2021-05-24 03:04:04"
24,28,22,"2021-05-24 03:04:14"
25,29,24,"2021-05-24 03:04:24"
23,28,28,"2021-05-24 03:04:34"
28,21,21,"2021-05-24 03:04:44"
21,24,25,"2021-05-24 03:04:54"
26,28,28,"2021-05-24 03:05:04"
24,29,25,"2021-05-24 03:05:14"
23,25,25,"2021-05-24 03:05:24"
26,25,26,"2021-05-24 03:05:34"
21,21,21,"2021-05-24 03:05:44"
26,27,29,"2021-05-24 03:05:54"
27,21,28,"2021-05-24 03:06:04"
26,22,25,"2021-05-24 03:06:14"
27,25,24,"2021-05-24 03:06:24"
24,21,29,"2021-05-24 03:06:34"
25,25,28,"2021-05-24 03:06:44"
29,27,26,"2021-05-24 03:06:54"
27,29,27,"2021-05-24 03:07:04"
22,21,28,"2021-05-24 03:07:14"
23,23,21,"2021-05-24 03:07:24"
23,21,21,"2021-05-24 03:07:34"
29,21,22,"2021-05-24 03:07:44"
26,24,27,"2021-05-24 03:07:54"
27,22,21,"2021-05-24 03:08:04"
26,21,23,"2021-05-24 03:08:14"
22,21,26,"2021-05-24 03:08:24"
26,28,21,"2021-05-24 03:08:34"
27,22,25,"2021-05-24 03:08:44"
29,22,24,"2021-05-24 03:08:54"
25,27,21,"2021-05-24 03:09:04"
22,22,28,"2021-05-24 03:09:14"
21,24,21,"2021-05-24 03:09:24"
24,27,23,"2021-05-24 03:09:34"
21,25,23,"2021-05-24 03:09:44"
21,22,27,"2021-05-24 03:09:54"
22,21,25,"2021-05-24 03:10:04"
21,27,27,"2021-05-24 03:10:14"
24,22,26,"2021-05-24 03:10:24"
27,23,24,"2021-05-24 03:10:34"
24,23,21,"2021-05-24 03:10:44"
24,28,22,"2021-05-24 03:10:54"
25,21,27,"2021-05-24 03:11:04"
29,24,25,"2021-05-24 03:11:14"
24,29,27,"2021-05-24 03:11:24"
25,22,24,"2021-05-24 03:11:34"
26,26,27,"2021-05-24 03:11:44"
23,24,25,"2021-05-24 03:11:54"
25,25,25,"2021-05-24 03:12:04"
23,25,25,"2021-05-24 03:12:14"
22,23,29,"2021-05-24 03:12:24"
29,28,21,"2021-05-24 03:12:34"
23,24,23,"2021-05-24 03:12:44"
25,25,27,"2021-05-24 03:12:54"
24,21,27,"2021-05-24 03:13:04"
23,24,21,"2021-05-24 03:13:14"
24,22,24,"2021-05-24 03:13:24"
28,23,23,"2021-05-24 03:13:34"
25,22,28,"2021-05-24 03:13:44"
29,27,25,"2021-05-24 03:13:54"
21,24,25,"2021-05-24 03:14:04"
24,26,26,"2021-05-24 03:14:14"
29,24,28,"2021-05-24 03:14:24"
22,29,29,"2021-05-24 03:14:34"
29,23,27,"2021-05-24 03:14:44"
24,21,23,"2021-05-24 03:14:54"
23,28,28,"2021-05-24 03:15:04"
29,29,27,"2021-05-24 03:15:14"
24,27,22,"2021-05-24 03:15:24"
25,29,29,"2021-05-24 03:15:34"
27,21,22,"2021-05-24 03:15:44"
23,22,25,"2021-05-24 03:15:54"
27,21,25,"2021-05-24 03:16:04"
27,28,26,"2021-05-24 03:16:14"
23,21,27,"2021-05-24 03:16:24"
29,23,28,"2021-05-24 03:16:34"
24,29,22,"2021-05-24 03:16:44"
29,27,29,"2021-05-24 03:16:54"
22,28,25,"2021-05-24 03:17:04"
27,23,28,"2021-05-24 03:17:14"
29,28,29,"2021-05-24 03:17:24"
21,21,26,"2021-05-24 03:17:34"
27,23,23,"2021-05-24 03:17:44"
29,27,26,"2021-05-24 03:17:54"
21,29,29,"2021-05-24 03:18:04"
29,27,27,"2021-05-24 03:18:14"
23,21,26,"2021-05-24 03:18:24"
22,22,22,"2021-05-24 03:18:34"
23,24,29,"2021-05-24 03:18:44"
24,23,24,"2021-05-24 03:18:54"
21,23,23,"2021-05-24 03:19:04"
24,27,21,"2021-05-24 03:19:14"
24,22,29,"2021-05-24 03:19:24"
21,26,21,"2021-05-24 03:19:34"
23,26,28,"2021-05-24 03:19:44"
25,27,26,"2021-05-24 03:19:54"
25,24,26,"2021-05-24 03:20:04"
24,22,28,"2021-05-24 03:20:14"
28,22,28,"2021-05-24 03:20:24"
29,25,23,"2021-05-24 03:20:34"
22,25,26,"2021-05-24 03:20:44"
28,25,21,"2021-05-24 03:20:54"
26,27,23,"2021-05-24 03:21:04"
22,22,26,"2021-05-24 03:21:14"
22,28,24,"2021-05-24 03:21:24"
27,23,24,"2021-05-24 03:21:34"
26,21,22,"2021-05-24 03:21:44"
21,25,24,"2021-05-24 03:21:54"
23,27,24,"2021-05-24 03:22:04"
28,26,29,"2021-05-24 03:22:14"
21,21,23,"2021-05-24 03:22:24"
27,23,22,"2021-05-24 03:22:34"
21,27,22,"2021-05-24 03:22:44"
24,26,25,"2021-05-24 03:22:54"
21,24,26,"2021-05-24 03:23:04"
23,25,29,"2021-05-24 03:23:14"
25,28,29,"2021-05-24 03:23:24"
22,29,23,"2021-05-24 03:23:34"
22,23,28,"2021-05-24 03:23:44"
26,23,27,"2021-05-24 03:23:54"
28,25,27,"2021-05-24 03:24:04"
26,26,24,"2021-05-24 03:24:14"
23,29,28,"2021-05-24 03:24:24"
28,23,29,"2021-05-24 03:24:34"
23,28,28,"2021-05-24 03:24:44"
27,23,26,"2021-05-24 03:24:54"
29,22,21,"2021-05-24 03:25:04"
21,22,25,"2021-05-24 03:25:14"
25,28,28,"2021-05-24 03:25:24"
23,29,28,"2021-05-24 03:25:34"
27,28,21,"2021-05-24 03:25:44"
24,21,26,"2021-05-24 03:25:54"
26,24,22,"2021-05-24 03:26:04"
26,22,25,"2021-05-24 03:26:14"
25,26,29,"2021-05-24 03:26:24"
23,25,26,"2021-05-24 03:26:34"
27,27,26,"2021-05-24 03:26:44"
22,29,27,"2021-05-24 03:26:54"
21,28,23,"2021-05-24 03:27:04"
22,29,29,"2021-05-24 03:27:14"
25,29,26,"2021-05-24 03:27:24"
21,26,22,"2021-05-24 03:27:34"
25,29,26,"2021-05-24 03:27:44"
22,27,26,"2021-05-24 03:27:54"
28,22,25,"2021-05-24 03:28:04"
23,23,29,"2021-05-24 03:28:14"
23,29,22,"2021-05-24 03:28:24"
29,26,23,"2021-05-24 03:28:34"
26,23,27,"2021-05-24 03:28:44"
21,21,24,"2021-05-24 03:28:54"
25,22,28,"2021-05-24 03:29:04"
22,26,28,"2021-05-24 03:29:14"
22,28,23,"2021-05-24 03:29:24"
22,28,29,"2021-05-24 03:29:34"
23,24,22,"2021-05-24 03:29:44"
24,21,21,"2021-05-24 03:29:54"
25,28,24,"2021-05-24 03:30:04"
28,24,29,"2021-05-24 03:30:14"
23,28,24,"2021-05-24 03:30:24"
24,27,21,"2021-05-24 03:30:34"
22,22,21,"2021-05-24 03:30:44"
28,29,27,"2021-05-24 03:30:54"
29,25,28,"2021-05-24 03:31:04"
26,26,22,"2021-05-24 03:31:14"
27,24,28,"2021-05-24 03:31:24"
21,26,25,"2021-05-24 03:31:34"
21,25,28,"2021-05-24 03:31:44"
25,28,22,"2021-05-24 03:31:54"
29,29,23,"2021-05-24 03:32:04"
25,24,23,"2021-05-24 03:32:14"
29,27,28,"2021-05-24 03:32:24"
22,22,28,"2021-05-24 03:32:34"
24,21,24,"2021-05-24 03:32:44"
22,22,21,"2021-05-24 03:32:54"
27,29,28,"2021-05-24 03:33:04"
23,21,26,"2021-05-24 03:33:14"
21,25,28,"2021-05-24 03:33:24"
28,28,21,"2021-05-24 03:33:34"
25,28,23,"2021-05-24 03:33:44"
