Temperatur,Vandniveau,Saltindhold,Tidspunkt
29,29,22,"2021-05-26 23:42:33"
27,21,28,"2021-05-26 23:42:43"
22,21,24,"2021-05-26 23:42:53"
24,23,23,"2021-05-26 23:43:03"
22,27,23,"2021-05-26 23:43:13"
26,27,27,"2021-05-26 23:43:23"
23,23,27,"2021-05-26 23:43:33"
22,26,28,"2021-05-26 23:43:43"
25,26,25,"2021-05-26 23:43:53"
27,23,23,"2021-05-26 23:44:03"
28,26,24,"2021-05-26 23:44:13"
27,27,28,"2021-05-26 23:44:23"
26,28,21,"2021-05-26 23:44:33"
22,21,25,"2021-05-26 23:44:43"
21,28,29,"2021-05-26 23:44:53"
29,27,29,"2021-05-26 23:45:03"
28,27,24,"2021-05-26 23:45:13"
25,25,28,"2021-05-26 23:45:23"
23,28,22,"2021-05-26 23:45:33"
28,21,22,"2021-05-26 23:45:43"
28,27,27,"2021-05-26 23:45:53"
24,25,24,"2021-05-26 23:46:03"
25,29,26,"2021-05-26 23:46:13"
21,24,27,"2021-05-26 23:46:23"
24,23,25,"2021-05-26 23:46:33"
24,26,28,"2021-05-26 23:46:43"
27,23,28,"2021-05-26 23:46:53"
25,29,25,"2021-05-26 23:47:03"
21,21,23,"2021-05-26 23:47:13"
28,21,27,"2021-05-26 23:47:23"
22,24,27,"2021-05-26 23:47:33"
23,26,25,"2021-05-26 23:47:43"
29,27,25,"2021-05-26 23:47:53"
23,26,28,"2021-05-26 23:48:03"
25,29,28,"2021-05-26 23:48:13"
21,21,27,"2021-05-26 23:48:23"
21,23,22,"2021-05-26 23:48:33"
26,22,28,"2021-05-26 23:48:43"
26,26,23,"2021-05-26 23:48:53"
28,22,22,"2021-05-26 23:49:03"
22,25,29,"2021-05-26 23:49:13"
24,27,27,"2021-05-26 23:49:23"
23,21,25,"2021-05-26 23:49:33"
27,28,29,"2021-05-26 23:49:43"
21,23,25,"2021-05-26 23:49:53"
27,24,24,"2021-05-26 23:50:03"
25,25,29,"2021-05-26 23:50:13"
26,28,28,"2021-05-26 23:50:23"
22,21,24,"2021-05-26 23:50:33"
23,24,24,"2021-05-26 23:50:43"
29,22,29,"2021-05-26 23:50:53"
25,25,28,"2021-05-26 23:51:03"
25,23,27,"2021-05-26 23:51:13"
22,29,29,"2021-05-26 23:51:23"
29,27,21,"2021-05-26 23:51:33"
24,25,21,"2021-05-26 23:51:43"
27,25,25,"2021-05-26 23:51:53"
24,27,27,"2021-05-26 23:52:03"
22,24,27,"2021-05-26 23:52:13"
29,23,21,"2021-05-26 23:52:23"
26,28,26,"2021-05-26 23:52:33"
23,26,21,"2021-05-26 23:52:43"
26,28,21,"2021-05-26 23:52:53"
22,24,23,"2021-05-26 23:53:03"
26,28,24,"2021-05-26 23:53:13"
24,28,21,"2021-05-26 23:53:23"
26,23,27,"2021-05-26 23:53:33"
26,29,28,"2021-05-26 23:53:43"
26,23,27,"2021-05-26 23:53:53"
25,23,25,"2021-05-26 23:54:03"
21,22,22,"2021-05-26 23:54:13"
26,22,22,"2021-05-26 23:54:23"
29,23,24,"2021-05-26 23:54:33"
29,24,22,"2021-05-26 23:54:43"
27,26,23,"2021-05-26 23:54:53"
28,21,21,"2021-05-26 23:55:03"
27,23,21,"2021-05-26 23:55:13"
29,21,23,"2021-05-26 23:55:23"
23,23,23,"2021-05-26 23:55:33"
24,28,29,"2021-05-26 23:55:43"
23,29,27,"2021-05-26 23:55:53"
26,22,29,"2021-05-26 23:56:03"
22,26,21,"2021-05-26 23:56:13"
28,25,25,"2021-05-26 23:56:23"
25,24,21,"2021-05-26 23:56:33"
27,29,23,"2021-05-26 23:56:43"
27,27,23,"2021-05-26 23:56:53"
23,23,24,"2021-05-26 23:57:03"
22,22,22,"2021-05-26 23:57:13"
24,29,29,"2021-05-26 23:57:23"
22,22,25,"2021-05-26 23:57:33"
25,22,22,"2021-05-26 23:57:43"
26,21,22,"2021-05-26 23:57:53"
28,21,22,"2021-05-26 23:58:03"
29,28,22,"2021-05-26 23:58:13"
28,28,21,"2021-05-26 23:58:23"
24,26,27,"2021-05-26 23:58:33"
25,28,25,"2021-05-26 23:58:43"
22,28,22,"2021-05-26 23:58:53"
21,26,27,"2021-05-26 23:59:03"
25,28,28,"2021-05-26 23:59:13"
23,26,27,"2021-05-26 23:59:23"
27,28,26,"2021-05-26 23:59:33"
25,22,25,"2021-05-26 23:59:43"
22,25,28,"2021-05-26 23:59:53"
24,25,24,"2021-05-27 00:00:03"
22,22,29,"2021-05-27 00:00:13"
25,23,29,"2021-05-27 00:00:23"
26,23,25,"2021-05-27 00:00:33"
23,23,22,"2021-05-27 00:00:43"
23,22,22,"2021-05-27 00:00:53"
27,24,22,"2021-05-27 00:01:03"
23,28,23,"2021-05-27 00:01:13"
27,28,24,"2021-05-27 00:01:23"
26,26,23,"2021-05-27 00:01:33"
27,21,27,"2021-05-27 00:01:43"
28,27,25,"2021-05-27 00:01:53"
26,23,21,"2021-05-27 00:02:03"
22,24,23,"2021-05-27 00:02:13"
25,22,29,"2021-05-27 00:02:23"
27,28,22,"2021-05-27 00:02:33"
21,27,23,"2021-05-27 00:02:43"
28,27,22,"2021-05-27 00:02:53"
22,22,27,"2021-05-27 00:03:03"
21,28,25,"2021-05-27 00:03:13"
22,23,27,"2021-05-27 00:03:23"
22,24,27,"2021-05-27 00:03:33"
29,23,27,"2021-05-27 00:03:43"
23,27,21,"2021-05-27 00:03:53"
27,29,25,"2021-05-27 00:04:03"
25,21,26,"2021-05-27 00:04:13"
21,27,26,"2021-05-27 00:04:23"
29,27,23,"2021-05-27 00:04:33"
21,26,24,"2021-05-27 00:04:43"
27,24,29,"2021-05-27 00:04:53"
26,21,28,"2021-05-27 00:05:03"
28,21,29,"2021-05-27 00:05:13"
28,29,29,"2021-05-27 00:05:23"
23,28,25,"2021-05-27 00:05:33"
29,25,26,"2021-05-27 00:05:43"
26,22,24,"2021-05-27 00:05:53"
25,27,25,"2021-05-27 00:06:03"
29,26,25,"2021-05-27 00:06:13"
25,24,25,"2021-05-27 00:06:23"
23,26,29,"2021-05-27 00:06:33"
22,21,25,"2021-05-27 00:06:43"
28,29,27,"2021-05-27 00:06:53"
29,24,27,"2021-05-27 00:07:03"
26,27,26,"2021-05-27 00:07:13"
29,25,25,"2021-05-27 00:07:23"
29,28,25,"2021-05-27 00:07:33"
24,27,23,"2021-05-27 00:07:43"
23,24,23,"2021-05-27 00:07:53"
21,28,29,"2021-05-27 00:08:03"
24,26,28,"2021-05-27 00:08:13"
25,27,21,"2021-05-27 00:08:23"
27,21,27,"2021-05-27 00:08:33"
22,28,29,"2021-05-27 00:08:43"
29,25,24,"2021-05-27 00:08:53"
25,21,25,"2021-05-27 00:09:03"
26,27,27,"2021-05-27 00:09:13"
29,26,26,"2021-05-27 00:09:23"
25,22,26,"2021-05-27 00:09:33"
26,27,21,"2021-05-27 00:09:43"
25,29,26,"2021-05-27 00:09:53"
23,27,22,"2021-05-27 00:10:03"
22,26,24,"2021-05-27 00:10:13"
26,29,25,"2021-05-27 00:10:23"
28,21,21,"2021-05-27 00:10:33"
24,25,26,"2021-05-27 00:10:43"
21,23,24,"2021-05-27 00:10:53"
23,28,25,"2021-05-27 00:11:03"
23,25,29,"2021-05-27 00:11:13"
26,25,23,"2021-05-27 00:11:23"
25,21,27,"2021-05-27 00:11:33"
22,27,28,"2021-05-27 00:11:43"
25,27,21,"2021-05-27 00:11:53"
26,28,29,"2021-05-27 00:12:03"
23,27,28,"2021-05-27 00:12:13"
21,28,26,"2021-05-27 00:12:23"
29,29,23,"2021-05-27 00:12:33"
21,27,23,"2021-05-27 00:12:43"
23,23,28,"2021-05-27 00:12:53"
29,22,22,"2021-05-27 00:13:03"
25,27,23,"2021-05-27 00:13:13"
21,21,25,"2021-05-27 00:13:23"
23,21,23,"2021-05-27 00:13:33"
21,24,25,"2021-05-27 00:13:43"
23,26,24,"2021-05-27 00:13:53"
28,25,23,"2021-05-27 00:14:03"
29,28,23,"2021-05-27 00:14:13"
26,28,26,"2021-05-27 00:14:23"
29,22,23,"2021-05-27 00:14:33"
29,29,25,"2021-05-27 00:14:43"
25,25,29,"2021-05-27 00:14:53"
24,21,21,"2021-05-27 00:15:03"
29,23,27,"2021-05-27 00:15:13"
21,24,23,"2021-05-27 00:15:23"
25,25,22,"2021-05-27 00:15:33"
29,28,27,"2021-05-27 00:15:43"
22,22,22,"2021-05-27 00:15:53"
22,26,26,"2021-05-27 00:16:03"
21,23,26,"2021-05-27 00:16:13"
24,25,27,"2021-05-27 00:16:23"
26,28,22,"2021-05-27 00:16:33"
24,23,25,"2021-05-27 00:16:43"
24,27,25,"2021-05-27 00:16:53"
29,27,24,"2021-05-27 00:17:03"
28,28,22,"2021-05-27 00:17:13"
23,21,25,"2021-05-27 00:17:23"
29,25,21,"2021-05-27 00:17:33"
26,21,22,"2021-05-27 00:17:43"
26,24,27,"2021-05-27 00:17:53"
27,27,24,"2021-05-27 00:18:03"
23,27,22,"2021-05-27 00:18:13"
28,29,23,"2021-05-27 00:18:23"
22,29,21,"2021-05-27 00:18:33"
21,26,21,"2021-05-27 00:18:43"
29,29,24,"2021-05-27 00:18:53"
27,21,23,"2021-05-27 00:19:03"
25,24,26,"2021-05-27 00:19:13"
21,26,26,"2021-05-27 00:19:23"
21,21,23,"2021-05-27 00:19:33"
28,24,28,"2021-05-27 00:19:43"
21,26,21,"2021-05-27 00:19:53"
23,21,24,"2021-05-27 00:20:03"
29,21,27,"2021-05-27 00:20:13"
23,27,29,"2021-05-27 00:20:23"
28,24,23,"2021-05-27 00:20:33"
21,27,22,"2021-05-27 00:20:43"
29,27,27,"2021-05-27 00:20:53"
27,28,29,"2021-05-27 00:21:03"
28,26,22,"2021-05-27 00:21:13"
27,24,22,"2021-05-27 00:21:23"
26,23,29,"2021-05-27 00:21:33"
24,25,22,"2021-05-27 00:21:43"
29,27,24,"2021-05-27 00:21:53"
24,21,24,"2021-05-27 00:22:03"
29,25,25,"2021-05-27 00:22:13"
21,25,25,"2021-05-27 00:22:23"
26,28,24,"2021-05-27 00:22:33"
26,28,23,"2021-05-27 00:22:43"
27,24,25,"2021-05-27 00:22:53"
22,23,28,"2021-05-27 00:23:03"
24,28,27,"2021-05-27 00:23:13"
22,28,27,"2021-05-27 00:23:23"
26,27,21,"2021-05-27 00:23:33"
24,23,25,"2021-05-27 00:23:43"
22,26,24,"2021-05-27 00:23:53"
22,25,24,"2021-05-27 00:24:03"
24,25,29,"2021-05-27 00:24:13"
25,28,29,"2021-05-27 00:24:23"
25,29,26,"2021-05-27 00:24:33"
28,23,27,"2021-05-27 00:24:43"
27,28,28,"2021-05-27 00:24:53"
25,21,21,"2021-05-27 00:25:03"
22,22,28,"2021-05-27 00:25:13"
26,22,26,"2021-05-27 00:25:23"
27,25,26,"2021-05-27 00:25:33"
27,28,28,"2021-05-27 00:25:43"
24,23,22,"2021-05-27 00:25:53"
29,21,28,"2021-05-27 00:26:03"
24,26,21,"2021-05-27 00:26:13"
22,22,27,"2021-05-27 00:26:23"
25,23,24,"2021-05-27 00:26:33"
27,24,24,"2021-05-27 00:26:43"
24,29,24,"2021-05-27 00:26:53"
24,21,21,"2021-05-27 00:27:03"
24,23,22,"2021-05-27 00:27:13"
25,22,26,"2021-05-27 00:27:23"
27,28,21,"2021-05-27 00:27:33"
25,26,22,"2021-05-27 00:27:43"
27,26,23,"2021-05-27 00:27:53"
27,28,29,"2021-05-27 00:28:03"
27,24,23,"2021-05-27 00:28:13"
23,22,27,"2021-05-27 00:28:23"
25,24,22,"2021-05-27 00:28:33"
21,28,24,"2021-05-27 00:28:43"
24,28,25,"2021-05-27 00:28:53"
23,28,21,"2021-05-27 00:29:03"
22,27,26,"2021-05-27 00:29:13"
22,26,28,"2021-05-27 00:29:23"
24,21,25,"2021-05-27 00:29:33"
29,27,21,"2021-05-27 00:29:43"
23,26,22,"2021-05-27 00:29:53"
28,24,29,"2021-05-27 00:30:03"
25,24,25,"2021-05-27 00:30:13"
21,29,28,"2021-05-27 00:30:23"
29,22,23,"2021-05-27 00:30:33"
24,29,27,"2021-05-27 00:30:43"
23,26,28,"2021-05-27 00:30:53"
28,29,26,"2021-05-27 00:31:03"
22,29,21,"2021-05-27 00:31:13"
24,24,21,"2021-05-27 00:31:23"
26,26,24,"2021-05-27 00:31:33"
24,23,28,"2021-05-27 00:31:43"
22,21,24,"2021-05-27 00:31:53"
22,26,29,"2021-05-27 00:32:03"
21,22,25,"2021-05-27 00:32:13"
27,25,29,"2021-05-27 00:32:23"
24,24,24,"2021-05-27 00:32:33"
27,21,27,"2021-05-27 00:32:43"
26,22,21,"2021-05-27 00:32:53"
21,22,27,"2021-05-27 00:33:03"
24,29,23,"2021-05-27 00:33:13"
21,25,22,"2021-05-27 00:33:23"
29,23,23,"2021-05-27 00:33:33"
25,21,29,"2021-05-27 00:33:43"
22,22,23,"2021-05-27 00:33:53"
25,23,23,"2021-05-27 00:34:03"
26,29,23,"2021-05-27 00:34:13"
24,29,24,"2021-05-27 00:34:23"
23,25,24,"2021-05-27 00:34:33"
26,28,29,"2021-05-27 00:34:43"
28,27,24,"2021-05-27 00:34:53"
27,23,26,"2021-05-27 00:35:03"
22,21,28,"2021-05-27 00:35:13"
24,28,26,"2021-05-27 00:35:23"
25,21,22,"2021-05-27 00:35:33"
26,21,29,"2021-05-27 00:35:43"
23,22,28,"2021-05-27 00:35:53"
22,24,29,"2021-05-27 00:36:03"
27,26,25,"2021-05-27 00:36:13"
21,25,26,"2021-05-27 00:36:23"
29,21,27,"2021-05-27 00:36:33"
23,22,22,"2021-05-27 00:36:43"
27,27,24,"2021-05-27 00:36:53"
22,28,22,"2021-05-27 00:37:03"
21,27,26,"2021-05-27 00:37:13"
26,26,28,"2021-05-27 00:37:23"
28,28,26,"2021-05-27 00:37:33"
24,27,24,"2021-05-27 00:37:43"
23,23,27,"2021-05-27 00:37:53"
23,25,24,"2021-05-27 00:38:03"
24,25,25,"2021-05-27 00:38:13"
24,28,26,"2021-05-27 00:38:23"
23,29,24,"2021-05-27 00:38:33"
22,25,21,"2021-05-27 00:38:43"
24,25,24,"2021-05-27 00:38:53"
29,26,22,"2021-05-27 00:39:03"
27,29,25,"2021-05-27 00:39:13"
23,22,29,"2021-05-27 00:39:23"
22,28,29,"2021-05-27 00:39:33"
29,23,27,"2021-05-27 00:39:43"
23,25,21,"2021-05-27 00:39:53"
25,26,29,"2021-05-27 00:40:03"
25,23,23,"2021-05-27 00:40:13"
26,29,21,"2021-05-27 00:40:23"
27,21,26,"2021-05-27 00:40:33"
21,24,21,"2021-05-27 00:40:43"
21,22,27,"2021-05-27 00:40:53"
21,23,28,"2021-05-27 00:41:03"
21,23,27,"2021-05-27 00:41:13"
21,23,24,"2021-05-27 00:41:23"
22,21,24,"2021-05-27 00:41:33"
22,23,22,"2021-05-27 00:41:43"
26,22,22,"2021-05-27 00:41:53"
27,22,24,"2021-05-27 00:42:03"
23,26,26,"2021-05-27 00:42:13"
26,25,25,"2021-05-27 00:42:23"
25,22,22,"2021-05-27 00:42:33"
24,23,23,"2021-05-27 00:42:43"
21,25,22,"2021-05-27 00:42:53"
26,23,25,"2021-05-27 00:43:03"
28,27,27,"2021-05-27 00:43:13"
23,26,27,"2021-05-27 00:43:23"
22,24,28,"2021-05-27 00:43:33"
25,24,26,"2021-05-27 00:43:43"
23,23,23,"2021-05-27 00:43:53"
28,22,22,"2021-05-27 00:44:03"
23,21,25,"2021-05-27 00:44:13"
29,27,24,"2021-05-27 00:44:23"
24,21,21,"2021-05-27 00:44:33"
23,21,24,"2021-05-27 00:44:43"
26,22,26,"2021-05-27 00:44:53"
25,27,22,"2021-05-27 00:45:03"
29,23,29,"2021-05-27 00:45:13"
27,25,26,"2021-05-27 00:45:23"
27,25,25,"2021-05-27 00:45:33"
29,21,21,"2021-05-27 00:45:43"
24,27,21,"2021-05-27 00:45:53"
25,26,27,"2021-05-27 00:46:03"
26,21,21,"2021-05-27 00:46:13"
21,24,26,"2021-05-27 00:46:23"
22,25,29,"2021-05-27 00:46:33"
23,22,24,"2021-05-27 00:46:43"
29,21,26,"2021-05-27 00:46:53"
28,21,27,"2021-05-27 00:47:03"
24,24,29,"2021-05-27 00:47:13"
25,24,25,"2021-05-27 00:47:23"
22,26,23,"2021-05-27 00:47:33"
27,29,28,"2021-05-27 00:47:43"
21,22,21,"2021-05-27 00:47:53"
27,29,29,"2021-05-27 00:48:03"
29,22,26,"2021-05-27 00:48:13"
21,21,26,"2021-05-27 00:48:23"
23,25,26,"2021-05-27 00:48:33"
21,22,28,"2021-05-27 00:48:43"
21,23,28,"2021-05-27 00:48:53"
26,25,24,"2021-05-27 00:49:03"
23,26,25,"2021-05-27 00:49:13"
28,22,21,"2021-05-27 00:49:23"
26,27,23,"2021-05-27 00:49:33"
22,24,28,"2021-05-27 00:49:43"
22,21,29,"2021-05-27 00:49:53"
29,28,23,"2021-05-27 00:50:03"
25,22,25,"2021-05-27 00:50:13"
26,26,21,"2021-05-27 00:50:23"
27,28,27,"2021-05-27 00:50:33"
28,24,23,"2021-05-27 00:50:43"
21,27,26,"2021-05-27 00:50:53"
26,22,23,"2021-05-27 00:51:03"
28,22,28,"2021-05-27 00:51:13"
26,26,24,"2021-05-27 00:51:23"
24,25,29,"2021-05-27 00:51:33"
24,24,27,"2021-05-27 00:51:43"
24,24,25,"2021-05-27 00:51:53"
22,23,26,"2021-05-27 00:52:03"
22,27,27,"2021-05-27 00:52:13"
28,21,27,"2021-05-27 00:52:23"
21,23,27,"2021-05-27 00:52:33"
21,26,29,"2021-05-27 00:52:43"
25,21,26,"2021-05-27 00:52:53"
23,22,28,"2021-05-27 00:53:03"
21,22,27,"2021-05-27 00:53:13"
25,24,21,"2021-05-27 00:53:23"
28,23,27,"2021-05-27 00:53:33"
27,23,27,"2021-05-27 00:53:43"
23,28,22,"2021-05-27 00:53:53"
22,24,29,"2021-05-27 00:54:03"
26,29,22,"2021-05-27 00:54:13"
27,22,26,"2021-05-27 00:54:23"
22,26,22,"2021-05-27 00:54:33"
23,24,26,"2021-05-27 00:54:43"
21,28,22,"2021-05-27 00:54:53"
23,22,21,"2021-05-27 00:55:03"
22,28,29,"2021-05-27 00:55:13"
21,27,25,"2021-05-27 00:55:23"
27,23,22,"2021-05-27 00:55:33"
23,23,27,"2021-05-27 00:55:43"
27,21,25,"2021-05-27 00:55:53"
26,26,23,"2021-05-27 00:56:03"
21,28,29,"2021-05-27 00:56:13"
27,23,27,"2021-05-27 00:56:23"
23,24,25,"2021-05-27 00:56:33"
21,26,25,"2021-05-27 00:56:43"
21,29,29,"2021-05-27 00:56:53"
21,22,29,"2021-05-27 00:57:03"
24,29,23,"2021-05-27 00:57:13"
23,24,22,"2021-05-27 00:57:23"
27,29,26,"2021-05-27 00:57:33"
25,27,28,"2021-05-27 00:57:43"
26,28,24,"2021-05-27 00:57:53"
25,24,29,"2021-05-27 00:58:03"
27,25,25,"2021-05-27 00:58:13"
28,29,28,"2021-05-27 00:58:23"
26,28,24,"2021-05-27 00:58:33"
23,21,24,"2021-05-27 00:58:43"
27,29,26,"2021-05-27 00:58:53"
23,22,24,"2021-05-27 00:59:03"
28,27,28,"2021-05-27 00:59:13"
27,21,29,"2021-05-27 00:59:23"
21,24,23,"2021-05-27 00:59:33"
28,24,29,"2021-05-27 00:59:43"
21,29,29,"2021-05-27 00:59:53"
21,29,25,"2021-05-27 01:00:03"
23,26,23,"2021-05-27 01:00:13"
25,22,26,"2021-05-27 01:00:23"
24,29,29,"2021-05-27 01:00:33"
26,27,22,"2021-05-27 01:00:43"
23,24,27,"2021-05-27 01:00:53"
29,28,29,"2021-05-27 01:01:03"
24,25,23,"2021-05-27 01:01:13"
29,29,24,"2021-05-27 01:01:23"
21,21,27,"2021-05-27 01:01:33"
23,23,24,"2021-05-27 01:01:43"
26,22,24,"2021-05-27 01:01:53"
22,21,26,"2021-05-27 01:02:03"
24,28,23,"2021-05-27 01:02:13"
29,29,21,"2021-05-27 01:02:23"
26,29,26,"2021-05-27 01:02:33"
26,21,28,"2021-05-27 01:02:43"
21,28,29,"2021-05-27 01:02:53"
28,25,24,"2021-05-27 01:03:03"
25,27,21,"2021-05-27 01:03:13"
25,21,22,"2021-05-27 01:03:23"
27,23,23,"2021-05-27 01:03:33"
21,22,24,"2021-05-27 01:03:43"
25,29,29,"2021-05-27 01:03:53"
21,26,23,"2021-05-27 01:04:03"
23,25,26,"2021-05-27 01:04:13"
26,25,21,"2021-05-27 01:04:23"
25,28,22,"2021-05-27 01:04:33"
21,25,25,"2021-05-27 01:04:43"
23,21,21,"2021-05-27 01:04:53"
22,21,23,"2021-05-27 01:05:03"
25,25,21,"2021-05-27 01:05:13"
23,29,26,"2021-05-27 01:05:23"
25,23,27,"2021-05-27 01:05:33"
25,23,24,"2021-05-27 01:05:43"
22,24,25,"2021-05-27 01:05:53"
27,23,29,"2021-05-27 01:06:03"
22,22,22,"2021-05-27 01:06:13"
25,29,22,"2021-05-27 01:06:23"
25,27,23,"2021-05-27 01:06:33"
23,22,26,"2021-05-27 01:06:43"
24,25,24,"2021-05-27 01:06:53"
26,23,29,"2021-05-27 01:07:03"
21,27,24,"2021-05-27 01:07:13"
25,28,22,"2021-05-27 01:07:23"
29,26,21,"2021-05-27 01:07:33"
25,25,29,"2021-05-27 01:07:43"
22,23,21,"2021-05-27 01:07:53"
28,25,28,"2021-05-27 01:08:03"
26,24,23,"2021-05-27 01:08:13"
21,22,27,"2021-05-27 01:08:23"
24,28,21,"2021-05-27 01:08:33"
22,23,29,"2021-05-27 01:08:43"
23,22,28,"2021-05-27 01:08:53"
21,21,21,"2021-05-27 01:09:03"
27,28,29,"2021-05-27 01:09:13"
21,27,23,"2021-05-27 01:09:23"
25,22,22,"2021-05-27 01:09:33"
22,26,23,"2021-05-27 01:09:43"
23,24,24,"2021-05-27 01:09:53"
27,21,23,"2021-05-27 01:10:03"
26,25,27,"2021-05-27 01:10:13"
25,21,25,"2021-05-27 01:10:23"
24,26,25,"2021-05-27 01:10:33"
26,24,23,"2021-05-27 01:10:43"
21,29,23,"2021-05-27 01:10:53"
29,24,26,"2021-05-27 01:11:03"
24,28,22,"2021-05-27 01:11:13"
27,25,21,"2021-05-27 01:11:23"
24,27,22,"2021-05-27 01:11:33"
28,25,28,"2021-05-27 01:11:43"
27,24,26,"2021-05-27 01:11:53"
24,24,22,"2021-05-27 01:12:03"
29,22,26,"2021-05-27 01:12:13"
25,21,22,"2021-05-27 01:12:23"
24,24,25,"2021-05-27 01:12:33"
25,24,23,"2021-05-27 01:12:43"
22,29,24,"2021-05-27 01:12:53"
29,25,28,"2021-05-27 01:13:03"
27,22,22,"2021-05-27 01:13:13"
21,23,21,"2021-05-27 01:13:23"
23,28,29,"2021-05-27 01:13:33"
26,27,23,"2021-05-27 01:13:43"
27,28,23,"2021-05-27 01:13:53"
22,23,24,"2021-05-27 01:14:03"
27,27,27,"2021-05-27 01:14:13"
24,24,29,"2021-05-27 01:14:23"
29,29,27,"2021-05-27 01:14:33"
29,28,26,"2021-05-27 01:14:43"
21,25,24,"2021-05-27 01:14:53"
27,26,21,"2021-05-27 01:15:03"
22,22,24,"2021-05-27 01:15:13"
27,26,28,"2021-05-27 01:15:23"
28,28,25,"2021-05-27 01:15:33"
29,22,21,"2021-05-27 01:15:43"
29,27,22,"2021-05-27 01:15:53"
22,24,24,"2021-05-27 01:16:03"
25,25,28,"2021-05-27 01:16:13"
27,27,26,"2021-05-27 01:16:23"
26,29,23,"2021-05-27 01:16:33"
22,27,24,"2021-05-27 01:16:43"
26,24,28,"2021-05-27 01:16:53"
29,29,23,"2021-05-27 01:17:03"
26,21,26,"2021-05-27 01:17:13"
24,23,23,"2021-05-27 01:17:23"
24,21,27,"2021-05-27 01:17:33"
26,21,21,"2021-05-27 01:17:43"
29,25,21,"2021-05-27 01:17:53"
24,28,25,"2021-05-27 01:18:03"
28,25,27,"2021-05-27 01:18:13"
23,26,23,"2021-05-27 01:18:23"
23,24,27,"2021-05-27 01:18:33"
26,24,23,"2021-05-27 01:18:43"
24,23,27,"2021-05-27 01:18:53"
27,29,27,"2021-05-27 01:19:03"
23,22,24,"2021-05-27 01:19:13"
25,23,25,"2021-05-27 01:19:23"
25,27,23,"2021-05-27 01:19:33"
22,22,25,"2021-05-27 01:19:43"
24,28,23,"2021-05-27 01:19:53"
26,24,21,"2021-05-27 01:20:03"
24,25,29,"2021-05-27 01:20:13"
22,29,24,"2021-05-27 01:20:23"
21,26,27,"2021-05-27 01:20:33"
22,22,23,"2021-05-27 01:20:43"
24,27,28,"2021-05-27 01:20:53"
29,23,25,"2021-05-27 01:21:03"
29,22,23,"2021-05-27 01:21:13"
27,22,26,"2021-05-27 01:21:23"
21,22,28,"2021-05-27 01:21:33"
27,25,21,"2021-05-27 01:21:43"
22,27,23,"2021-05-27 01:21:53"
27,26,27,"2021-05-27 01:22:03"
24,21,25,"2021-05-27 01:22:13"
24,24,28,"2021-05-27 01:22:23"
24,28,21,"2021-05-27 01:22:33"
23,28,24,"2021-05-27 01:22:43"
27,29,24,"2021-05-27 01:22:53"
29,25,28,"2021-05-27 01:23:03"
24,21,24,"2021-05-27 01:23:13"
27,28,28,"2021-05-27 01:23:23"
21,22,29,"2021-05-27 01:23:33"
24,24,21,"2021-05-27 01:23:43"
26,29,25,"2021-05-27 01:23:53"
29,21,23,"2021-05-27 01:24:03"
29,24,25,"2021-05-27 01:24:13"
21,23,27,"2021-05-27 01:24:23"
22,24,21,"2021-05-27 01:24:33"
21,28,29,"2021-05-27 01:24:43"
23,21,28,"2021-05-27 01:24:53"
24,22,23,"2021-05-27 01:25:03"
25,25,21,"2021-05-27 01:25:13"
28,23,29,"2021-05-27 01:25:23"
21,21,26,"2021-05-27 01:25:33"
23,26,21,"2021-05-27 01:25:43"
29,25,25,"2021-05-27 01:25:53"
29,24,21,"2021-05-27 01:26:03"
26,26,27,"2021-05-27 01:26:13"
29,27,24,"2021-05-27 01:26:23"
26,25,27,"2021-05-27 01:26:33"
27,27,27,"2021-05-27 01:26:43"
23,29,22,"2021-05-27 01:26:53"
29,28,25,"2021-05-27 01:27:03"
27,26,25,"2021-05-27 01:27:13"
22,23,27,"2021-05-27 01:27:23"
24,23,27,"2021-05-27 01:27:33"
29,24,28,"2021-05-27 01:27:43"
21,21,26,"2021-05-27 01:27:53"
22,21,29,"2021-05-27 01:28:03"
21,27,21,"2021-05-27 01:28:13"
25,27,23,"2021-05-27 01:28:23"
23,26,27,"2021-05-27 01:28:33"
29,24,24,"2021-05-27 01:28:43"
26,29,21,"2021-05-27 01:28:53"
29,28,25,"2021-05-27 01:29:03"
24,26,23,"2021-05-27 01:29:13"
25,24,24,"2021-05-27 01:29:23"
25,27,27,"2021-05-27 01:29:33"
28,29,22,"2021-05-27 01:29:43"
27,27,27,"2021-05-27 01:29:53"
23,26,25,"2021-05-27 01:30:03"
28,25,26,"2021-05-27 01:30:13"
22,21,29,"2021-05-27 01:30:23"
26,28,22,"2021-05-27 01:30:33"
26,28,23,"2021-05-27 01:30:43"
21,27,27,"2021-05-27 01:30:53"
21,25,23,"2021-05-27 01:31:03"
27,25,22,"2021-05-27 01:31:13"
25,28,21,"2021-05-27 01:31:23"
25,21,29,"2021-05-27 01:31:33"
22,28,21,"2021-05-27 01:31:43"
26,29,26,"2021-05-27 01:31:53"
28,25,27,"2021-05-27 01:32:03"
21,28,27,"2021-05-27 01:32:13"
28,21,21,"2021-05-27 01:32:23"
23,21,24,"2021-05-27 01:32:33"
26,27,21,"2021-05-27 01:32:43"
25,25,21,"2021-05-27 01:32:53"
24,27,27,"2021-05-27 01:33:03"
28,29,26,"2021-05-27 01:33:13"
