Temperatur,Vandniveau,Saltindhold,Tidspunkt
"29,29,21,""2021-05-26 03:24:54"""
"22,25,21,""2021-05-26 03:25:04"""
"28,29,28,""2021-05-26 03:25:14"""
"21,26,21,""2021-05-26 03:25:24"""
"22,26,26,""2021-05-26 03:25:34"""
"24,24,23,""2021-05-26 03:25:44"""
"23,24,26,""2021-05-26 03:25:54"""
"22,25,27,""2021-05-26 03:26:04"""
"21,22,24,""2021-05-26 03:26:14"""
"21,25,22,""2021-05-26 03:26:24"""
"21,29,25,""2021-05-26 03:26:34"""
"21,26,29,""2021-05-26 03:26:44"""
"22,24,25,""2021-05-26 03:26:54"""
"29,25,29,""2021-05-26 03:27:04"""
"27,22,21,""2021-05-26 03:27:14"""
"26,21,29,""2021-05-26 03:27:24"""
"25,29,27,""2021-05-26 03:27:34"""
"24,29,23,""2021-05-26 03:27:44"""
"23,21,21,""2021-05-26 03:27:54"""
"29,23,29,""2021-05-26 03:28:04"""
"29,24,29,""2021-05-26 03:28:14"""
"28,26,28,""2021-05-26 03:28:24"""
"27,27,27,""2021-05-26 03:28:34"""
"21,27,24,""2021-05-26 03:28:44"""
"25,25,22,""2021-05-26 03:28:54"""
"22,22,26,""2021-05-26 03:29:04"""
"26,21,21,""2021-05-26 03:29:14"""
"22,29,24,""2021-05-26 03:29:24"""
"22,27,23,""2021-05-26 03:29:34"""
"27,23,27,""2021-05-26 03:29:44"""
"23,25,22,""2021-05-26 03:29:54"""
"29,28,27,""2021-05-26 03:30:04"""
"27,28,21,""2021-05-26 03:30:14"""
"28,25,23,""2021-05-26 03:30:24"""
"26,24,25,""2021-05-26 03:30:34"""
"25,25,21,""2021-05-26 03:30:44"""
"24,25,28,""2021-05-26 03:30:54"""
"26,29,21,""2021-05-26 03:31:04"""
"23,26,28,""2021-05-26 03:31:14"""
"27,29,29,""2021-05-26 03:31:24"""
"23,23,29,""2021-05-26 03:31:34"""
"25,23,21,""2021-05-26 03:31:44"""
"21,23,29,""2021-05-26 03:31:54"""
"26,23,27,""2021-05-26 03:32:04"""
"22,27,24,""2021-05-26 03:32:14"""
"24,23,25,""2021-05-26 03:32:24"""
"25,21,25,""2021-05-26 03:32:34"""
"25,28,29,""2021-05-26 03:32:44"""
"25,28,25,""2021-05-26 03:32:54"""
"28,25,26,""2021-05-26 03:33:04"""
"24,21,29,""2021-05-26 03:33:14"""
"28,22,26,""2021-05-26 03:33:24"""
"29,27,22,""2021-05-26 03:33:34"""
"25,23,25,""2021-05-26 03:33:44"""
"23,21,23,""2021-05-26 03:33:54"""
"27,27,22,""2021-05-26 03:34:04"""
"28,27,21,""2021-05-26 03:34:14"""
"25,28,26,""2021-05-26 03:34:24"""
"24,23,29,""2021-05-26 03:34:34"""
"29,24,26,""2021-05-26 03:34:44"""
"27,24,24,""2021-05-26 03:34:54"""
"25,27,27,""2021-05-26 03:35:04"""
"29,21,21,""2021-05-26 03:35:14"""
"25,28,26,""2021-05-26 03:35:24"""
"21,25,27,""2021-05-26 03:35:34"""
"28,29,22,""2021-05-26 03:35:44"""
"23,25,21,""2021-05-26 03:35:54"""
"23,28,22,""2021-05-26 03:36:04"""
"22,24,21,""2021-05-26 03:36:15"""
"29,22,24,""2021-05-26 03:36:25"""
"24,23,26,""2021-05-26 03:36:35"""
"24,28,23,""2021-05-26 03:36:45"""
"22,28,26,""2021-05-26 03:36:55"""
"25,25,23,""2021-05-26 03:37:05"""
"24,26,22,""2021-05-26 03:37:15"""
"22,21,27,""2021-05-26 03:37:25"""
"27,21,25,""2021-05-26 03:37:35"""
"28,23,23,""2021-05-26 03:37:45"""
"28,21,29,""2021-05-26 03:37:55"""
"26,25,22,""2021-05-26 03:38:05"""
"23,21,22,""2021-05-26 03:38:15"""
"22,21,28,""2021-05-26 03:38:25"""
"23,26,27,""2021-05-26 03:38:35"""
"22,25,26,""2021-05-26 03:38:45"""
"29,29,29,""2021-05-26 03:38:55"""
"25,21,24,""2021-05-26 03:39:05"""
"27,25,22,""2021-05-26 03:39:15"""
"28,23,25,""2021-05-26 03:39:25"""
"25,23,28,""2021-05-26 03:39:35"""
"28,22,25,""2021-05-26 03:39:45"""
"21,22,24,""2021-05-26 03:39:55"""
"25,21,24,""2021-05-26 03:40:05"""
"26,21,27,""2021-05-26 03:40:15"""
"28,27,28,""2021-05-26 03:40:25"""
"28,26,24,""2021-05-26 03:40:35"""
"26,23,21,""2021-05-26 03:40:45"""
"28,27,27,""2021-05-26 03:40:55"""
"25,28,22,""2021-05-26 03:41:05"""
"27,23,25,""2021-05-26 03:41:15"""
"27,29,26,""2021-05-26 03:41:25"""
"26,23,23,""2021-05-26 03:41:35"""
"25,22,27,""2021-05-26 03:41:45"""
"22,27,22,""2021-05-26 03:41:55"""
"24,21,24,""2021-05-26 03:42:05"""
"22,23,22,""2021-05-26 03:42:15"""
"29,22,28,""2021-05-26 03:42:25"""
"24,23,21,""2021-05-26 03:42:35"""
"29,27,21,""2021-05-26 03:42:45"""
"25,25,25,""2021-05-26 03:42:55"""
"26,23,24,""2021-05-26 03:43:05"""
"23,26,22,""2021-05-26 03:43:15"""
"22,25,26,""2021-05-26 03:43:25"""
"21,29,25,""2021-05-26 03:43:35"""
"27,26,26,""2021-05-26 03:43:45"""
"27,25,22,""2021-05-26 03:43:55"""
"25,24,29,""2021-05-26 03:44:05"""
"25,24,28,""2021-05-26 03:44:15"""
"28,27,22,""2021-05-26 03:44:25"""
"24,29,22,""2021-05-26 03:44:35"""
"27,22,26,""2021-05-26 03:44:45"""
"22,21,21,""2021-05-26 03:44:55"""
"25,27,21,""2021-05-26 03:45:05"""
"23,25,29,""2021-05-26 03:45:15"""
"25,21,26,""2021-05-26 03:45:25"""
"24,25,29,""2021-05-26 03:45:35"""
"21,22,29,""2021-05-26 03:45:45"""
"27,27,26,""2021-05-26 03:45:55"""
"24,21,28,""2021-05-26 03:46:05"""
"28,26,28,""2021-05-26 03:46:15"""
"23,22,25,""2021-05-26 03:46:25"""
"25,21,23,""2021-05-26 03:46:35"""
"28,22,22,""2021-05-26 03:46:45"""
"23,27,24,""2021-05-26 03:46:55"""
"26,23,29,""2021-05-26 03:47:05"""
"26,24,21,""2021-05-26 03:47:15"""
"29,26,23,""2021-05-26 03:47:25"""
"29,24,23,""2021-05-26 03:47:35"""
"21,25,29,""2021-05-26 03:47:45"""
"23,29,21,""2021-05-26 03:47:55"""
"25,23,25,""2021-05-26 03:48:05"""
"23,24,28,""2021-05-26 03:48:15"""
"25,26,22,""2021-05-26 03:48:25"""
"29,28,23,""2021-05-26 03:48:35"""
"28,29,28,""2021-05-26 03:48:45"""
"26,27,28,""2021-05-26 03:48:55"""
"27,26,27,""2021-05-26 03:49:05"""
"22,26,23,""2021-05-26 03:49:15"""
"26,24,22,""2021-05-26 03:49:25"""
"24,26,29,""2021-05-26 03:49:35"""
"25,21,27,""2021-05-26 03:49:45"""
"26,28,24,""2021-05-26 03:49:55"""
"24,25,25,""2021-05-26 03:50:05"""
"21,21,23,""2021-05-26 03:50:15"""
"29,23,25,""2021-05-26 03:50:25"""
"28,22,26,""2021-05-26 03:50:35"""
"21,28,22,""2021-05-26 03:50:45"""
"25,25,23,""2021-05-26 03:50:55"""
"28,21,24,""2021-05-26 03:51:05"""
"23,23,22,""2021-05-26 03:51:15"""
"28,28,23,""2021-05-26 03:51:25"""
"23,22,22,""2021-05-26 03:51:35"""
"26,28,29,""2021-05-26 03:51:45"""
"25,28,25,""2021-05-26 03:51:55"""
"25,27,29,""2021-05-26 03:52:05"""
"29,27,22,""2021-05-26 03:52:15"""
"29,26,23,""2021-05-26 03:52:25"""
"22,26,24,""2021-05-26 03:52:35"""
"23,28,23,""2021-05-26 03:52:45"""
"25,23,26,""2021-05-26 03:52:55"""
"29,28,24,""2021-05-26 03:53:05"""
"22,24,25,""2021-05-26 03:53:15"""
"26,21,21,""2021-05-26 03:53:25"""
"29,21,23,""2021-05-26 03:53:35"""
"29,24,24,""2021-05-26 03:53:45"""
"25,23,29,""2021-05-26 03:53:55"""
"21,26,24,""2021-05-26 03:54:05"""
"29,24,27,""2021-05-26 03:54:15"""
"29,29,24,""2021-05-26 03:54:25"""
"26,25,27,""2021-05-26 03:54:35"""
"21,29,23,""2021-05-26 03:54:45"""
"24,26,27,""2021-05-26 03:54:55"""
"28,22,23,""2021-05-26 03:55:05"""
"24,21,21,""2021-05-26 03:55:15"""
"21,28,22,""2021-05-26 03:55:25"""
"23,28,28,""2021-05-26 03:55:35"""
"28,23,22,""2021-05-26 03:55:45"""
"26,24,28,""2021-05-26 03:55:55"""
"25,24,24,""2021-05-26 03:56:05"""
"25,23,21,""2021-05-26 03:56:15"""
"28,28,21,""2021-05-26 03:56:25"""
"23,29,29,""2021-05-26 03:56:35"""
"24,21,25,""2021-05-26 03:56:45"""
"23,25,21,""2021-05-26 03:56:55"""
"25,23,24,""2021-05-26 03:57:05"""
"23,22,23,""2021-05-26 03:57:15"""
"25,22,29,""2021-05-26 03:57:25"""
"26,26,22,""2021-05-26 03:57:35"""
"29,22,26,""2021-05-26 03:57:45"""
"23,29,23,""2021-05-26 03:57:55"""
"24,25,21,""2021-05-26 03:58:05"""
"26,22,23,""2021-05-26 03:58:15"""
"29,27,24,""2021-05-26 03:58:25"""
"23,23,25,""2021-05-26 03:58:35"""
"28,24,29,""2021-05-26 03:58:45"""
"21,23,21,""2021-05-26 03:58:55"""
"21,23,22,""2021-05-26 03:59:05"""
"23,26,22,""2021-05-26 03:59:15"""
"26,21,22,""2021-05-26 03:59:25"""
"27,27,29,""2021-05-26 03:59:35"""
"28,25,28,""2021-05-26 03:59:45"""
"21,26,22,""2021-05-26 03:59:55"""
"29,22,21,""2021-05-26 04:00:05"""
"29,23,25,""2021-05-26 04:00:15"""
"29,26,23,""2021-05-26 04:00:25"""
"26,23,28,""2021-05-26 04:00:35"""
"25,25,24,""2021-05-26 04:00:45"""
"29,22,28,""2021-05-26 04:00:55"""
"29,23,26,""2021-05-26 04:01:05"""
"24,21,25,""2021-05-26 04:01:15"""
"27,25,28,""2021-05-26 04:01:25"""
"27,24,29,""2021-05-26 04:01:35"""
"22,29,29,""2021-05-26 04:01:45"""
"21,23,24,""2021-05-26 04:01:55"""
"28,29,21,""2021-05-26 04:02:05"""
"27,28,21,""2021-05-26 04:02:16"""
"24,25,21,""2021-05-26 04:02:26"""
"27,26,24,""2021-05-26 04:02:36"""
"27,21,23,""2021-05-26 04:02:46"""
"26,28,24,""2021-05-26 04:02:56"""
"29,22,23,""2021-05-26 04:03:06"""
"26,27,28,""2021-05-26 04:03:16"""
"26,27,22,""2021-05-26 04:03:26"""
"23,24,25,""2021-05-26 04:03:36"""
"26,22,22,""2021-05-26 04:03:46"""
"26,27,29,""2021-05-26 04:03:56"""
"24,23,28,""2021-05-26 04:04:06"""
"28,26,28,""2021-05-26 04:04:16"""
"24,26,22,""2021-05-26 04:04:26"""
"23,25,21,""2021-05-26 04:04:36"""
"25,28,29,""2021-05-26 04:04:46"""
"22,27,21,""2021-05-26 04:04:56"""
"25,28,23,""2021-05-26 04:05:06"""
"22,22,26,""2021-05-26 04:05:16"""
"26,22,21,""2021-05-26 04:05:26"""
"22,24,21,""2021-05-26 04:05:36"""
"22,23,28,""2021-05-26 04:05:46"""
"25,27,26,""2021-05-26 04:05:56"""
"22,25,26,""2021-05-26 04:06:06"""
"27,25,26,""2021-05-26 04:06:16"""
"29,24,21,""2021-05-26 04:06:26"""
"27,25,27,""2021-05-26 04:06:36"""
"29,21,25,""2021-05-26 04:06:46"""
"28,28,27,""2021-05-26 04:06:56"""
"23,22,24,""2021-05-26 04:07:06"""
"28,23,26,""2021-05-26 04:07:16"""
"29,25,26,""2021-05-26 04:07:26"""
"29,25,22,""2021-05-26 04:07:36"""
"22,28,24,""2021-05-26 04:07:46"""
"26,27,23,""2021-05-26 04:07:56"""
"22,29,25,""2021-05-26 04:08:06"""
"27,21,27,""2021-05-26 04:08:16"""
"28,28,28,""2021-05-26 04:08:26"""
"25,29,25,""2021-05-26 04:08:36"""
"22,28,28,""2021-05-26 04:08:46"""
"29,25,24,""2021-05-26 04:08:56"""
"22,25,28,""2021-05-26 04:09:06"""
"23,25,24,""2021-05-26 04:09:16"""
"28,25,28,""2021-05-26 04:09:26"""
"22,21,22,""2021-05-26 04:09:36"""
"24,22,25,""2021-05-26 04:09:46"""
"25,27,23,""2021-05-26 04:09:56"""
"25,26,21,""2021-05-26 04:10:06"""
"22,27,29,""2021-05-26 04:10:16"""
"22,25,29,""2021-05-26 04:10:26"""
"28,24,26,""2021-05-26 04:10:36"""
"29,22,27,""2021-05-26 04:10:46"""
"28,22,25,""2021-05-26 04:10:56"""
"29,22,21,""2021-05-26 04:11:06"""
"24,27,27,""2021-05-26 04:11:16"""
"23,25,25,""2021-05-26 04:11:26"""
"26,21,24,""2021-05-26 04:11:36"""
"24,24,26,""2021-05-26 04:11:46"""
"25,28,23,""2021-05-26 04:11:56"""
"23,25,24,""2021-05-26 04:12:06"""
"24,29,24,""2021-05-26 04:12:16"""
"25,28,23,""2021-05-26 04:12:26"""
"24,27,25,""2021-05-26 04:12:36"""
"21,22,28,""2021-05-26 04:12:46"""
"23,22,29,""2021-05-26 04:12:56"""
"27,23,29,""2021-05-26 04:13:06"""
"22,21,28,""2021-05-26 04:13:16"""
"24,24,26,""2021-05-26 04:13:26"""
"28,27,22,""2021-05-26 04:13:36"""
"21,21,21,""2021-05-26 04:13:46"""
"23,25,27,""2021-05-26 04:13:56"""
"23,27,23,""2021-05-26 04:14:06"""
"22,21,28,""2021-05-26 04:14:16"""
"27,24,21,""2021-05-26 04:14:26"""
"23,28,25,""2021-05-26 04:14:36"""
"28,22,29,""2021-05-26 04:14:46"""
"23,23,29,""2021-05-26 04:14:56"""
"26,25,24,""2021-05-26 04:15:06"""
"29,29,27,""2021-05-26 04:15:16"""
"22,26,22,""2021-05-26 04:15:26"""
"26,22,23,""2021-05-26 04:15:36"""
"29,24,26,""2021-05-26 04:15:46"""
"27,29,24,""2021-05-26 04:15:56"""
"25,25,23,""2021-05-26 04:16:06"""
"29,22,21,""2021-05-26 04:16:16"""
"25,24,24,""2021-05-26 04:16:26"""
"28,21,22,""2021-05-26 04:16:36"""
"26,21,21,""2021-05-26 04:16:46"""
"21,28,29,""2021-05-26 04:16:56"""
"21,27,29,""2021-05-26 04:17:06"""
"21,21,28,""2021-05-26 04:17:16"""
"22,29,26,""2021-05-26 04:17:26"""
"25,22,28,""2021-05-26 04:17:36"""
"28,29,25,""2021-05-26 04:17:46"""
"29,21,28,""2021-05-26 04:17:56"""
"28,28,28,""2021-05-26 04:18:06"""
"28,23,24,""2021-05-26 04:18:16"""
"22,27,26,""2021-05-26 04:18:26"""
"26,26,26,""2021-05-26 04:18:36"""
"29,24,21,""2021-05-26 04:18:46"""
"26,25,22,""2021-05-26 04:18:56"""
"26,22,27,""2021-05-26 04:19:06"""
"24,24,24,""2021-05-26 04:19:16"""
"23,27,26,""2021-05-26 04:19:26"""
"23,22,24,""2021-05-26 04:19:36"""
"21,24,23,""2021-05-26 04:19:46"""
"24,23,24,""2021-05-26 04:19:56"""
"25,21,25,""2021-05-26 04:20:06"""
"29,29,22,""2021-05-26 04:20:16"""
"27,22,21,""2021-05-26 04:20:26"""
"28,28,28,""2021-05-26 04:20:36"""
"22,25,27,""2021-05-26 04:20:46"""
"22,22,26,""2021-05-26 04:20:56"""
"23,26,29,""2021-05-26 04:21:06"""
"24,26,21,""2021-05-26 04:21:16"""
"28,25,25,""2021-05-26 04:21:26"""
"25,27,21,""2021-05-26 04:21:36"""
"29,22,24,""2021-05-26 04:21:46"""
"25,21,23,""2021-05-26 04:21:56"""
"21,23,29,""2021-05-26 04:22:06"""
"26,24,27,""2021-05-26 04:22:16"""
"21,28,24,""2021-05-26 04:22:26"""
"21,24,28,""2021-05-26 04:22:36"""
"24,29,26,""2021-05-26 04:22:46"""
"21,26,23,""2021-05-26 04:22:56"""
"25,22,24,""2021-05-26 04:23:06"""
"23,25,27,""2021-05-26 04:23:16"""
"29,26,27,""2021-05-26 04:23:26"""
"27,21,21,""2021-05-26 04:23:36"""
"25,26,25,""2021-05-26 04:23:46"""
"29,27,21,""2021-05-26 04:23:56"""
"26,27,22,""2021-05-26 04:24:06"""
"29,27,28,""2021-05-26 04:24:16"""
"22,25,28,""2021-05-26 04:24:26"""
"21,26,25,""2021-05-26 04:24:36"""
"29,27,27,""2021-05-26 04:24:46"""
"25,27,21,""2021-05-26 04:24:56"""
"21,28,28,""2021-05-26 04:25:06"""
"23,28,21,""2021-05-26 04:25:16"""
"21,26,28,""2021-05-26 04:25:26"""
"26,25,26,""2021-05-26 04:25:36"""
"21,28,21,""2021-05-26 04:25:46"""
"23,29,23,""2021-05-26 04:25:56"""
"22,24,23,""2021-05-26 04:26:06"""
"22,26,23,""2021-05-26 04:26:16"""
"25,21,22,""2021-05-26 04:26:26"""
"29,29,23,""2021-05-26 04:26:36"""
"29,24,25,""2021-05-26 04:26:46"""
"26,27,29,""2021-05-26 04:26:56"""
"27,23,29,""2021-05-26 04:27:06"""
"23,27,24,""2021-05-26 04:27:16"""
"24,22,21,""2021-05-26 04:27:26"""
"27,25,23,""2021-05-26 04:27:36"""
"25,28,29,""2021-05-26 04:27:47"""
"28,26,23,""2021-05-26 04:27:57"""
"28,28,27,""2021-05-26 04:28:07"""
"27,25,28,""2021-05-26 04:28:17"""
"27,28,24,""2021-05-26 04:28:27"""
"29,25,27,""2021-05-26 04:28:37"""
"21,22,24,""2021-05-26 04:28:47"""
"28,22,24,""2021-05-26 04:28:57"""
"23,29,25,""2021-05-26 04:29:07"""
"22,27,25,""2021-05-26 04:29:17"""
"23,27,27,""2021-05-26 04:29:27"""
"29,24,26,""2021-05-26 04:29:37"""
"28,21,28,""2021-05-26 04:29:47"""
"22,25,25,""2021-05-26 04:29:57"""
"26,22,28,""2021-05-26 04:30:07"""
"29,21,26,""2021-05-26 04:30:17"""
"21,21,25,""2021-05-26 04:30:27"""
"26,25,27,""2021-05-26 04:30:37"""
"21,26,23,""2021-05-26 04:30:47"""
"24,29,28,""2021-05-26 04:30:57"""
"26,24,27,""2021-05-26 04:31:07"""
"25,21,27,""2021-05-26 04:31:17"""
"28,23,27,""2021-05-26 04:31:27"""
"24,26,26,""2021-05-26 04:31:37"""
"21,22,23,""2021-05-26 04:31:47"""
"29,24,23,""2021-05-26 04:31:57"""
"29,24,26,""2021-05-26 04:32:07"""
"26,27,29,""2021-05-26 04:32:17"""
"23,28,29,""2021-05-26 04:32:27"""
"23,29,25,""2021-05-26 04:32:37"""
"24,28,27,""2021-05-26 04:32:47"""
"26,21,22,""2021-05-26 04:32:57"""
"27,24,27,""2021-05-26 04:33:07"""
"28,27,24,""2021-05-26 04:33:17"""
"27,26,24,""2021-05-26 04:33:27"""
"29,28,21,""2021-05-26 04:33:37"""
"29,26,29,""2021-05-26 04:33:47"""
"28,22,28,""2021-05-26 04:33:57"""
"24,28,26,""2021-05-26 04:34:07"""
"27,27,22,""2021-05-26 04:34:17"""
"27,25,29,""2021-05-26 04:34:27"""
"25,26,22,""2021-05-26 04:34:37"""
"23,24,22,""2021-05-26 04:34:47"""
"27,29,25,""2021-05-26 04:34:57"""
"24,22,22,""2021-05-26 04:35:07"""
"23,25,24,""2021-05-26 04:35:17"""
"25,26,27,""2021-05-26 04:35:27"""
"29,26,25,""2021-05-26 04:35:37"""
"21,28,25,""2021-05-26 04:35:47"""
"25,24,24,""2021-05-26 04:35:57"""
"24,23,26,""2021-05-26 04:36:07"""
"24,24,25,""2021-05-26 04:36:17"""
"26,28,27,""2021-05-26 04:36:27"""
"26,22,27,""2021-05-26 04:36:37"""
"21,23,28,""2021-05-26 04:36:47"""
"26,29,29,""2021-05-26 04:36:57"""
"25,22,29,""2021-05-26 04:37:07"""
"22,24,24,""2021-05-26 04:37:17"""
"29,28,28,""2021-05-26 04:37:27"""
"21,27,24,""2021-05-26 04:37:37"""
"27,21,25,""2021-05-26 04:37:47"""
"24,26,24,""2021-05-26 04:37:57"""
"27,26,22,""2021-05-26 04:38:07"""
"29,24,21,""2021-05-26 04:38:17"""
"23,29,26,""2021-05-26 04:38:27"""
"29,27,28,""2021-05-26 04:38:37"""
"26,21,24,""2021-05-26 04:38:47"""
"24,23,26,""2021-05-26 04:38:57"""
"29,28,27,""2021-05-26 04:39:07"""
"24,25,23,""2021-05-26 04:39:17"""
"23,27,25,""2021-05-26 04:39:27"""
"21,28,23,""2021-05-26 04:39:37"""
"28,28,21,""2021-05-26 04:39:47"""
"28,25,28,""2021-05-26 04:39:57"""
"21,27,22,""2021-05-26 04:40:07"""
"24,26,22,""2021-05-26 04:40:17"""
"27,21,28,""2021-05-26 04:40:27"""
"29,24,27,""2021-05-26 04:40:37"""
"21,28,23,""2021-05-26 04:40:47"""
"22,22,23,""2021-05-26 04:40:57"""
"27,23,22,""2021-05-26 04:41:07"""
"26,29,24,""2021-05-26 04:41:17"""
"27,29,25,""2021-05-26 04:41:27"""
"29,22,21,""2021-05-26 04:41:37"""
"28,27,22,""2021-05-26 04:41:47"""
"24,25,23,""2021-05-26 04:41:57"""
"24,25,22,""2021-05-26 04:42:07"""
"21,29,23,""2021-05-26 04:42:17"""
"21,21,23,""2021-05-26 04:42:27"""
"21,23,21,""2021-05-26 04:42:37"""
"29,27,28,""2021-05-26 04:42:47"""
"26,27,21,""2021-05-26 04:42:57"""
"27,26,29,""2021-05-26 04:43:07"""
"25,29,21,""2021-05-26 04:43:17"""
"25,21,21,""2021-05-26 04:43:27"""
"22,25,29,""2021-05-26 04:43:37"""
"24,22,22,""2021-05-26 04:43:47"""
"23,23,29,""2021-05-26 04:43:57"""
"25,28,25,""2021-05-26 04:44:07"""
"24,27,26,""2021-05-26 04:44:17"""
"27,29,22,""2021-05-26 04:44:27"""
"23,23,28,""2021-05-26 04:44:37"""
"24,29,27,""2021-05-26 04:44:47"""
"21,23,23,""2021-05-26 04:44:57"""
"27,27,24,""2021-05-26 04:45:07"""
"27,26,29,""2021-05-26 04:45:17"""
"24,29,29,""2021-05-26 04:45:27"""
"24,22,28,""2021-05-26 04:45:37"""
"28,22,24,""2021-05-26 04:45:47"""
"29,24,26,""2021-05-26 04:45:57"""
"24,27,24,""2021-05-26 04:46:07"""
"28,29,28,""2021-05-26 04:46:17"""
"29,21,26,""2021-05-26 04:46:27"""
"22,27,25,""2021-05-26 04:46:37"""
"21,25,28,""2021-05-26 04:46:47"""
"26,23,22,""2021-05-26 04:46:57"""
"24,29,29,""2021-05-26 04:47:07"""
"25,27,26,""2021-05-26 04:47:17"""
"21,26,28,""2021-05-26 04:47:27"""
"21,21,22,""2021-05-26 04:47:37"""
"22,23,29,""2021-05-26 04:47:47"""
"29,24,27,""2021-05-26 04:47:57"""
"23,26,28,""2021-05-26 04:48:07"""
"28,22,24,""2021-05-26 04:48:17"""
"29,22,25,""2021-05-26 04:48:27"""
"23,23,21,""2021-05-26 04:48:37"""
"26,29,23,""2021-05-26 04:48:47"""
"29,29,24,""2021-05-26 04:48:57"""
"25,21,29,""2021-05-26 04:49:07"""
"21,21,21,""2021-05-26 04:49:17"""
"24,25,24,""2021-05-26 04:49:27"""
"26,25,27,""2021-05-26 04:49:37"""
"22,29,23,""2021-05-26 04:49:47"""
"26,28,22,""2021-05-26 04:49:57"""
"25,22,27,""2021-05-26 04:50:07"""
"26,21,25,""2021-05-26 04:50:17"""
"27,26,27,""2021-05-26 04:50:27"""
"27,29,25,""2021-05-26 04:50:37"""
"26,27,21,""2021-05-26 04:50:47"""
"22,21,26,""2021-05-26 04:50:57"""
"24,25,25,""2021-05-26 04:51:07"""
"26,25,25,""2021-05-26 04:51:17"""
"29,24,21,""2021-05-26 04:51:27"""
"24,22,24,""2021-05-26 04:51:37"""
"22,25,27,""2021-05-26 04:51:47"""
"24,24,26,""2021-05-26 04:51:57"""
"26,27,23,""2021-05-26 04:52:07"""
"27,21,29,""2021-05-26 04:52:17"""
"27,29,24,""2021-05-26 04:52:27"""
"27,23,27,""2021-05-26 04:52:37"""
"26,29,27,""2021-05-26 04:52:47"""
"24,22,24,""2021-05-26 04:52:57"""
"25,23,27,""2021-05-26 04:53:07"""
"25,22,29,""2021-05-26 04:53:17"""
"23,29,25,""2021-05-26 04:53:27"""
"24,29,28,""2021-05-26 04:53:37"""
"23,24,21,""2021-05-26 04:53:48"""
"25,27,23,""2021-05-26 04:53:58"""
"22,26,22,""2021-05-26 04:54:08"""
"25,23,26,""2021-05-26 04:54:18"""
"23,28,23,""2021-05-26 04:54:28"""
"27,26,23,""2021-05-26 04:54:38"""
"23,28,22,""2021-05-26 04:54:48"""
"25,25,24,""2021-05-26 04:54:58"""
"26,29,29,""2021-05-26 04:55:08"""
"27,22,23,""2021-05-26 04:55:18"""
"21,29,24,""2021-05-26 04:55:28"""
"29,22,24,""2021-05-26 04:55:38"""
"23,25,27,""2021-05-26 04:55:48"""
"25,29,22,""2021-05-26 04:55:58"""
"27,22,26,""2021-05-26 04:56:08"""
"22,22,25,""2021-05-26 04:56:18"""
"27,27,27,""2021-05-26 04:56:28"""
"28,21,23,""2021-05-26 04:56:38"""
"23,25,28,""2021-05-26 04:56:48"""
"28,26,24,""2021-05-26 04:56:58"""
"25,24,28,""2021-05-26 04:57:08"""
"28,29,28,""2021-05-26 04:57:18"""
"26,29,22,""2021-05-26 04:57:28"""
"27,22,26,""2021-05-26 04:57:38"""
"24,25,24,""2021-05-26 04:57:48"""
"25,27,29,""2021-05-26 04:57:58"""
"22,23,25,""2021-05-26 04:58:08"""
"28,27,28,""2021-05-26 04:58:18"""
"26,23,28,""2021-05-26 04:58:28"""
"27,23,25,""2021-05-26 04:58:38"""
"27,23,21,""2021-05-26 04:58:48"""
"24,25,27,""2021-05-26 04:58:58"""
"24,26,27,""2021-05-26 04:59:08"""
"22,28,21,""2021-05-26 04:59:18"""
"24,28,28,""2021-05-26 04:59:28"""
"26,27,26,""2021-05-26 04:59:38"""
"25,29,25,""2021-05-26 04:59:48"""
"23,26,22,""2021-05-26 04:59:58"""
"27,28,24,""2021-05-26 05:00:08"""
"26,27,26,""2021-05-26 05:00:18"""
"29,22,28,""2021-05-26 05:00:28"""
"24,29,27,""2021-05-26 05:00:38"""
"22,28,27,""2021-05-26 05:00:48"""
"24,25,21,""2021-05-26 05:00:58"""
"23,29,26,""2021-05-26 05:01:08"""
"27,21,21,""2021-05-26 05:01:18"""
"29,28,28,""2021-05-26 05:01:28"""
"24,29,29,""2021-05-26 05:01:38"""
"26,22,21,""2021-05-26 05:01:48"""
"25,29,24,""2021-05-26 05:01:58"""
"24,26,22,""2021-05-26 05:02:08"""
"23,26,26,""2021-05-26 05:02:18"""
"21,26,26,""2021-05-26 05:02:28"""
"23,25,26,""2021-05-26 05:02:38"""
"28,26,27,""2021-05-26 05:02:48"""
"27,24,22,""2021-05-26 05:02:58"""
"22,21,25,""2021-05-26 05:03:08"""
"28,22,23,""2021-05-26 05:03:18"""
"29,22,21,""2021-05-26 05:03:28"""
"23,29,21,""2021-05-26 05:03:38"""
"25,25,23,""2021-05-26 05:03:48"""
"26,28,22,""2021-05-26 05:03:58"""
"26,28,25,""2021-05-26 05:04:08"""
"24,28,22,""2021-05-26 05:04:18"""
"28,26,24,""2021-05-26 05:04:28"""
"24,22,25,""2021-05-26 05:04:38"""
"26,25,29,""2021-05-26 05:04:48"""
"28,23,29,""2021-05-26 05:04:58"""
"25,29,26,""2021-05-26 05:05:08"""
"23,28,21,""2021-05-26 05:05:18"""
"24,26,21,""2021-05-26 05:05:28"""
"21,27,22,""2021-05-26 05:05:38"""
"21,29,26,""2021-05-26 05:05:48"""
"27,27,25,""2021-05-26 05:05:58"""
