#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A6846B
#Date Time: 2021-05-24 12:58:48.400
#Sample rate: 892.371Hz
#Samples: 2048

Time (s),DIO 0
0.90545288,0
0.90657349,0
0.9076940999999999,0
0.90881471,0
0.90993532,0
0.91105593,0
0.91217654,0
0.91329715,0
0.91441776,0
0.9155383699999999,0
0.91665898,0
0.91777959,0
0.9189001999999999,0
0.92002081,0
0.92114142,0
0.92226203,0
0.92338264,0
0.92450325,1
0.92562386,1
0.92674447,0
0.92786508,0
0.92898569,0
0.9301062999999999,0
0.93122691,0
0.93234752,0
0.93346813,0
0.93458874,0
0.93570935,0
0.93682996,0
0.93795057,0
0.93907118,0
0.94019179,0
0.9413123999999999,0
0.94243301,0
0.94355362,0
0.9446742299999999,0
0.94579484,0
0.94691545,0
0.94803606,1
0.94915667,1
0.95027728,0
0.95139789,0
0.9525184999999999,0
0.95363911,0
0.95475972,0
0.9558803299999999,0
0.95700094,0
0.95812155,0
0.95924216,0
0.96036277,0
0.96148338,1
0.96260399,1
0.9637246,0
0.96484521,0
0.96596582,0
0.9670864299999999,0
0.96820704,0
0.96932765,0
0.97044826,0
0.97156887,0
0.97268948,0
0.97381009,0
0.9749307,0
0.97605131,0
0.97717192,0
0.9782925299999999,0
0.97941314,0
0.98053375,0
0.9816543599999999,0
0.98277497,0
0.98389558,0
0.98501619,1
0.9861368,1
0.98725741,0
0.98837802,0
0.9894986299999999,0
0.99061924,0
0.99173985,0
0.9928604599999999,0
0.99398107,0
0.99510168,0
0.99622229,0
0.9973429,0
0.99846351,0
0.99958412,0
1.00070473,0
1.00182534,0
1.00294595,0
1.00406656,0
1.00518717,0
1.00630778,0
1.00742839,0
1.008549,1
1.00966961,1
1.01079022,0
1.01191083,0
1.01303144,0
1.01415205,0
1.01527266,0
1.01639327,0
1.01751388,0
1.01863449,0
1.0197551,0
1.02087571,0
1.02199632,0
1.02311693,0
1.02423754,0
1.02535815,0
1.02647876,0
1.02759937,0
1.02871998,0
1.02984059,0
1.0309612,0
1.03208181,1
1.03320242,1
1.03432303,0
1.03544364,0
1.03656425,0
1.03768486,0
1.03880547,0
1.03992608,0
1.04104669,0
1.0421673,0
1.04328791,0
1.04440852,0
1.04552913,1
1.04664974,1
1.04777035,0
1.04889096,0
1.05001157,0
1.05113218,0
1.05225279,0
1.0533734,0
1.05449401,0
1.05561462,0
1.05673523,0
1.05785584,0
1.05897645,0
1.06009706,0
1.06121767,0
1.06233828,0
1.06345889,0
1.0645795,0
1.06570011,0
1.06682072,0
1.06794133,0
1.06906194,1
1.07018255,1
1.07130316,0
1.07242377,0
1.07354438,0
1.07466499,0
1.0757856,0
1.07690621,0
1.07802682,0
1.07914743,0
1.08026804,0
1.08138865,0
1.08250926,0
1.08362987,0
1.08475048,0
1.08587109,0
1.0869917,0
1.08811231,0
1.08923292,0
1.09035353,0
1.09147414,0
1.09259475,1
1.09371536,1
1.09483597,0
1.09595658,0
1.09707719,0
1.0981978,0
1.09931841,0
1.10043902,0
1.10155963,0
1.10268024,0
1.10380085,0
1.10492146,0
1.10604207,0
1.10716268,0
1.10828329,0
1.1094039,0
1.11052451,0
1.11164512,0
1.11276573,0
1.11388634,0
1.11500695,1
1.11612756,1
1.11724817,0
1.11836878,0
1.11948939,0
1.12061,0
1.12173061,0
1.12285122,0
1.12397183,0
1.12509244,0
1.12621305,0
1.12733366,0
1.12845427,0
1.12957488,1
1.13069549,1
1.1318161,0
1.13293671,0
1.13405732,0
1.13517793,0
1.13629854,0
1.13741915,0
1.13853976,0
1.13966037,0
1.14078098,0
1.14190159,0
1.1430222,0
1.14414281,0
1.14526342,0
1.14638403,0
1.14750464,0
1.14862525,0
1.14974586,0
1.15086647,0
1.15198708,1
1.15310769,1
1.1542283,0
1.15534891,0
1.15646952,0
1.15759013,0
1.15871074,0
1.15983135,0
1.16095196,0
1.16207257,0
1.16319318,0
1.16431379,0
1.1654344,0
1.16655501,0
1.16767562,0
1.16879623,0
1.16991684,0
1.17103745,0
1.17215806,0
1.17327867,0
1.17439928,0
1.17551989,1
1.1766405,1
1.17776111,0
1.17888172,0
1.18000233,0
1.18112294,0
1.18224355,0
1.18336416,0
1.18448477,0
1.18560538,0
1.18672599,0
1.1878466,0
1.18896721,0
1.19008782,0
1.19120843,0
1.19232904,0
1.19344965,0
1.19457026,0
1.19569087,0
1.19681148,0
1.19793209,0
1.1990527,1
1.20017331,1
1.20129392,0
1.20241453,0
1.20353514,0
1.20465575,0
1.20577636,0
1.20689697,0
1.20801758,0
1.20913819,0
1.2102588,0
1.21137941,0
1.21250002,1
1.21362063,1
1.21474124,0
1.21586185,0
1.21698246,0
1.21810307,0
1.21922368,0
1.22034429,0
1.2214649,0
1.22258551,0
1.22370612,0
1.22482673,0
1.22594734,0
1.22706795,0
1.22818856,0
1.22930917,0
1.23042978,0
1.23155039,0
1.232671,0
1.23379161,0
1.23491222,0
1.23603283,1
1.23715344,1
1.23827405,0
1.23939466,0
1.24051527,0
1.24163588,0
1.24275649,0
1.2438771,0
1.24499771,0
1.24611832,0
1.24723893,0
1.24835954,0
1.24948015,0
1.25060076,0
1.25172137,0
1.25284198,0
1.25396259,0
1.2550832,0
1.25620381,0
1.25732442,0
1.25844503,0
1.25956564,1
1.26068625,1
1.26180686,0
1.26292747,0
1.26404808,0
1.26516869,0
1.2662893,0
1.26740991,0
1.26853052,0
1.26965113,0
1.27077174,0
1.27189235,0
1.27301296,0
1.27413357,0
1.27525418,0
1.27637479,0
1.2774954,0
1.27861601,0
1.27973662,0
1.28085723,0
1.28197784,0
1.28309845,1
1.28421906,1
1.28533967,0
1.28646028,0
1.28758089,0
1.2887015,0
1.28982211,0
1.29094272,0
1.29206333,0
1.29318394,0
1.29430455,0
1.29542516,0
1.29654577,1
1.29766638,1
1.29878699,0
1.2999076,0
1.30102821,0
1.30214882,0
1.30326943,0
1.30439004,0
1.30551065,0
1.30663126,0
1.30775187,0
1.30887248,0
1.30999309,0
1.3111137,0
1.31223431,0
1.31335492,0
1.31447553,0
1.31559614,0
1.31671675,0
1.31783736,0
1.31895797,0
1.32007858,1
1.32119919,1
1.3223198,0
1.32344041,0
1.32456102,0
1.32568163,0
1.32680224,0
1.32792285,0
1.32904346,0
1.33016407,0
1.33128468,0
1.33240529,0
1.3335259,0
1.33464651,0
1.33576712,0
1.33688773,0
1.33800834,0
1.33912895,0
1.34024956,0
1.34137017,0
1.34249078,0
1.34361139,1
1.344732,1
1.34585261,0
1.34697322,0
1.34809383,0
1.34921444,0
1.35033505,0
1.35145566,0
1.35257627,0
1.35369688,0
1.35481749,0
1.3559381,0
1.35705871,0
1.35817932,0
1.35929993,0
1.36042054,0
1.36154115,0
1.36266176,0
1.36378237,0
1.36490298,0
1.36602359,1
1.3671442,1
1.36826481,0
1.36938542,0
1.37050603,0
1.37162664,0
1.37274725,0
1.37386786,0
1.37498847,0
1.37610908,0
1.37722969,0
1.3783503,0
1.37947091,0
1.38059152,1
1.38171213,1
1.38283274,0
1.38395335,0
1.38507396,0
1.38619457,0
1.38731518,0
1.38843579,0
1.3895564,0
1.39067701,0
1.39179762,0
1.39291823,0
1.39403884,0
1.39515945,0
1.39628006,0
1.39740067,0
1.39852128,0
1.39964189,0
1.4007625,0
1.40188311,0
1.40300372,1
1.40412433,1
1.40524494,0
1.40636555,0
1.40748616,0
1.40860677,0
1.40972738,0
1.41084799,0
1.4119686,0
1.41308921,0
1.41420982,0
1.41533043,0
1.41645104,0
1.41757165,0
1.41869226,0
1.41981287,0
1.42093348,0
1.42205409,0
