#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A6846B
#Date Time: 2021-05-24 12:58:29.282
#Sample rate: 100000Hz
#Samples: 2048

Time (s),DIO 0
0.00737,0
0.00738,0
0.00739,0
0.0074,0
0.00741,0
0.00742,0
0.00743,0
0.00744,0
0.00745,0
0.00746,0
0.00747,0
0.00748,0
0.00749,0
0.0075,0
0.00751,0
0.00752,0
0.00753,0
0.00754,0
0.00755,0
0.00756,0
0.00757,0
0.00758,0
0.00759,0
0.0076,0
0.00761,0
0.00762,0
0.00763,0
0.00764,0
0.00765,0
0.00766,0
0.00767,0
0.00768,0
0.00769,0
0.0077,0
0.00771,0
0.00772,0
0.00773,0
0.00774,0
0.00775,0
0.00776,0
0.00777,0
0.00778,0
0.00779,0
0.0078,0
0.00781,0
0.007820000000000001,0
0.00783,0
0.00784,0
0.007849999999999999,0
0.007860000000000001,0
0.00787,0
0.00788,0
0.007889999999999999,0
0.007900000000000001,0
0.00791,0
0.00792,0
0.00793,0
0.007939999999999999,0
0.00795,0
0.00796,0
0.00797,0
0.007979999999999999,0
0.007990000000000001,0
0.008,0
0.00801,0
0.008019999999999999,0
0.008030000000000001,0
0.00804,0
0.00805,0
0.008059999999999999,0
0.008070000000000001,0
0.00808,0
0.00809,0
0.0081,0
0.008109999999999999,0
0.00812,0
0.00813,0
0.00814,0
0.008149999999999999,0
0.008160000000000001,0
0.00817,0
0.00818,0
0.008189999999999999,0
0.008200000000000001,0
0.00821,0
0.00822,0
0.008229999999999999,0
0.008240000000000001,0
0.00825,0
0.00826,0
0.00827,0
0.008279999999999999,0
0.00829,0
0.0083,0
0.00831,0
0.008319999999999999,0
0.008330000000000001,0
0.00834,0
0.00835,0
0.008359999999999999,0
0.008370000000000001,0
0.00838,0
0.00839,0
0.008399999999999999,0
0.008410000000000001,0
0.00842,0
0.00843,0
0.00844,0
0.008449999999999999,0
0.008460000000000001,0
0.00847,0
0.00848,0
0.008489999999999999,0
0.008500000000000001,0
0.00851,0
0.00852,0
0.008529999999999999,0
0.008540000000000001,0
0.00855,0
0.00856,0
0.008569999999999999,0
0.008580000000000001,0
0.00859,0
0.0086,0
0.00861,0
0.008619999999999999,0
0.008630000000000001,0
0.00864,0
0.00865,0
0.008659999999999999,0
0.008670000000000001,0
0.00868,0
0.00869,0
0.008699999999999999,0
0.008710000000000001,0
0.00872,0
0.00873,0
0.00874,0
0.008750000000000001,0
0.00876,0
0.00877,0
0.00878,0
0.008789999999999999,0
0.008800000000000001,0
0.00881,0
0.00882,0
0.008829999999999999,0
0.008840000000000001,0
0.00885,0
0.00886,0
0.008869999999999999,0
0.008880000000000001,0
0.00889,0
0.0089,0
0.00891,0
0.008920000000000001,0
0.00893,0
0.00894,0
0.00895,0
0.008959999999999999,0
0.008970000000000001,0
0.00898,0
0.00899,0
0.008999999999999999,0
0.009010000000000001,0
0.00902,0
0.00903,0
0.009039999999999999,0
0.009050000000000001,0
0.00906,0
0.00907,0
0.00908,0
0.009090000000000001,0
0.0091,0
0.00911,0
0.00912,0
0.009129999999999999,0
0.009140000000000001,0
0.00915,0
0.00916,0
0.009169999999999999,0
0.009180000000000001,0
0.00919,0
0.0092,0
0.009209999999999999,0
0.009220000000000001,0
0.00923,0
0.00924,0
0.00925,0
0.009259999999999999,0
0.00927,0
0.00928,0
0.00929,0
0.009299999999999999,0
0.009310000000000001,0
0.00932,0
0.00933,0
0.009339999999999999,0
0.009350000000000001,0
0.00936,0
0.00937,0
0.009379999999999999,0
0.009390000000000001,0
0.0094,0
0.00941,0
0.00942,0
0.009429999999999999,0
0.00944,0
0.00945,0
0.00946,0
0.009469999999999999,0
0.009480000000000001,0
0.00949,0
0.0095,0
0.009509999999999999,0
0.009520000000000001,0
0.00953,0
0.00954,0
0.009549999999999999,0
0.009560000000000001,0
0.00957,0
0.00958,0
0.00959,0
0.009599999999999999,0
0.00961,0
0.00962,0
0.00963,0
0.009639999999999999,0
0.009650000000000001,0
0.00966,0
0.00967,0
0.009679999999999999,0
0.009690000000000001,0
0.0097,0
0.00971,0
0.009719999999999999,0
0.009730000000000001,0
0.00974,0
0.00975,0
0.00976,0
0.009769999999999999,0
0.00978,0
0.00979,0
0.0098,0
0.009809999999999999,0
0.009820000000000001,0
0.00983,0
0.00984,0
0.009849999999999999,0
0.009860000000000001,0
0.00987,0
0.00988,0
0.009889999999999999,0
0.009900000000000001,0
0.00991,0
0.00992,0
0.00993,0
0.009939999999999999,0
0.009950000000000001,0
0.00996,0
0.00997,0
0.009979999999999999,0
0.009990000000000001,0
0.01,0
0.01001,0
0.01002,0
0.01003,0
0.01004,0
0.01005,0
0.01006,0
0.01007,0
0.01008,0
0.01009,0
0.0101,0
0.01011,0
0.01012,0
0.01013,0
0.01014,0
0.01015,0
0.01016,0
0.01017,0
0.01018,0
0.01019,0
0.0102,0
0.01021,0
0.01022,0
0.01023,0
0.01024,0
